0.411949,,,,
0.415643,,,,
0.416823,,,,
0.366584,,,,
0.390878,,,,
0.387834,,,,
0.392823,,,,
0.402657,,,,
0.402126,,,,
0.394065,,,,
0.389231,,,,
0.408802,,,,
0.404098,,,,
0.405193,,,,
0.409329,,,,
0.414924,,,,
0.372924,,,,
0.399213,,,,
0.390709,,,,
0.379618,,,,
0.388055,,,,
0.38536,,,,
0.388357,,,,
0.396282,,,,
0.412226,,,,
0.398946,,,,
0.39727,,,,
0.394304,,,,
0.396496,,,,
0.400162,,,,
0.401354,,,,
0.373214,,,,
0.385274,,,,
0.39392,,,,
0.394819,,,,
0.368646,,,,
0.391836,,,,
0.417816,,,,
0.409445,,,,
0.406586,,,,
0.409653,,,,
0.423074,,,,
0.392456,,,,
0.402815,,,,
0.38456,,,,
0.401594,,,,
0.398899,,,,
0.400054,,,,
0.403242,,,,
0.400034,,,,
0.40233,,,,
0.404109,,,,
0.41624,,,,
0.414725,,,,
0.417216,,,,
0.414307,,,,
0.416475,,,,
0.408178,,,,
0.401603,,,,
0.369423,,,,
0.397029,,,,
0.397171,,,,
0.412767,,,,
0.416214,,,,
0.392633,,,,
0.398134,,,,
0.393013,,,,
0.397971,,,,
0.414266,,,,
0.409124,,,,
0.38554,,,,
0.407621,,,,
0.386185,,,,
0.402739,,,,
0.390119,,,,
0.387239,,,,
0.395841,,,,
0.396759,,,,
0.404654,,,,
0.40035,,,,
0.40772,,,,
0.41285,,,,
0.414336,,,,
0.412778,,,,
0.420814,,,,
0.374084,,,,
0.376612,,,,
0.373687,,,,
0.38415,,,,
0.391638,,,,
0.38935,,,,
0.397699,,,,
0.401489,,,,
0.404469,,,,
0.394903,,,,
0.402687,,,,
0.403956,,,,
0.404333,,,,
0.386673,,,,
0.394241,,,,
0.390077,,,,
0.396467,,,,
0.401096,,,,
0.398191,,,,
0.39391,,,,
0.393903,,,,
0.398511,,,,
0.398378,,,,
0.406724,,,,
0.407752,,,,
0.407311,,,,
0.375266,,,,
0.388999,,,,
0.37943,,,,
0.388136,,,,
0.398219,,,,
0.394819,,,,
0.399039,,,,
0.398151,,,,
0.407742,,,,
0.407315,,,,
0.40934,,,,
0.404789,,,,
0.408581,,,,
0.376563,,,,
0.401337,,,,
0.402693,,,,
0.393823,,,,
0.392098,,,,
0.392837,,,,
0.403572,,,,
0.402655,,,,
0.410416,,,,
0.417221,,,,
0.424435,,,,
0.414897,,,,
0.415301,,,,
0.376446,,,,
0.390335,,,,
0.394514,,,,
0.395486,,,,
0.401516,,,,
0.389722,,,,
0.394777,,,,
0.398136,,,,
0.403143,,,,
0.411128,,,,
0.421521,,,,
0.415225,,,,
0.411476,,,,
0.374402,,,,
0.394895,,,,
0.391638,,,,
0.38935,,,,
0.397699,,,,
0.3932,,,,
0.398812,,,,
0.401933,,,,
0.399674,,,,
0.408931,,,,
0.426146,,,,
0.416005,,,,
0.412984,,,,
0.394938,,,,
0.414645,,,,
0.405278,,,,
0.400083,,,,
0.39402,,,,
0.404907,,,,
0.419582,,,,
0.416056,,,,
0.408357,,,,
0.418103,,,,
0.421294,,,,
0.41348,,,,
0.419592,,,,
0.405921,,,,
0.416385,,,,
0.384271,,,,
0.399876,,,,
0.395951,,,,
0.397633,,,,
0.407964,,,,
0.389721,,,,
0.402144,,,,
0.414319,,,,
0.412785,,,,
0.41068,,,,
0.406977,,,,
0.402117,,,,
0.415252,,,,
0.37923,,,,
0.397431,,,,
0.396078,,,,
0.404026,,,,
0.403382,,,,
0.395369,,,,
0.406171,,,,
0.409831,,,,
0.412867,,,,
0.411566,,,,
0.416728,,,,
0.412674,,,,
0.416254,,,,
0.375117,,,,
0.393668,,,,
0.394006,,,,
0.386494,,,,
0.393397,,,,
0.394122,,,,
0.403022,,,,
0.403813,,,,
0.401631,,,,
0.400724,,,,
0.401113,,,,
0.401867,,,,
0.40707,,,,
0.377211,,,,
0.392771,,,,
0.388865,,,,
0.383171,,,,
0.390216,,,,
0.393644,,,,
0.397701,,,,
0.401488,,,,
0.402628,,,,
0.406744,,,,
0.413269,,,,
0.40771,,,,
0.405487,,,,
0.367758,,,,
0.391296,,,,
0.385813,,,,
0.388163,,,,
0.395445,,,,
0.404297,,,,
0.406029,,,,
0.39884,,,,
0.405605,,,,
0.397179,,,,
0.41,,,,
0.412795,,,,
0.42357,,,,
0.39869,,,,
0.393696,,,,
0.384785,,,,
0.39413,,,,
0.390125,,,,
0.398288,,,,
0.407683,,,,
0.394447,,,,
0.394593,,,,
0.389926,,,,
0.39561,,,,
0.399621,,,,
0.398823,,,,
0.389034,,,,
0.398755,,,,
0.382616,,,,
0.391375,,,,
0.393147,,,,
0.400676,,,,
0.405738,,,,
0.407253,,,,
0.409367,,,,
0.411224,,,,
0.415954,,,,
0.420374,,,,
0.420321,,,,
0.401924,,,,
0.41073,,,,
0.382089,,,,
0.382391,,,,
0.385025,,,,
0.394948,,,,
0.399905,,,,
0.399622,,,,
0.404348,,,,
0.403244,,,,
0.40648,,,,
0.406935,,,,
0.402135,,,,
0.3738,,,,
0.388707,,,,
0.375871,,,,
0.381372,,,,
0.38454,,,,
0.385945,,,,
0.381659,,,,
0.381654,,,,
0.396392,,,,
0.395602,,,,
0.406071,,,,
0.400663,,,,
0.399297,,,,
0.399883,,,,
0.405158,,,,
0.374346,,,,
0.375579,,,,
0.385181,,,,
0.396722,,,,
0.391776,,,,
0.393896,,,,
0.412328,,,,
0.404429,,,,
0.40413,,,,
0.409784,,,,
0.407361,,,,
0.366034,,,,
0.388351,,,,
0.388917,,,,
0.396042,,,,
0.398515,,,,
0.391008,,,,
0.39883,,,,
0.39732,,,,
0.404414,,,,
0.401374,,,,
0.411886,,,,
0.416591,,,,
0.414575,,,,
0.403466,,,,
0.407306,,,,
0.376189,,,,
0.393209,,,,
0.384072,,,,
0.385225,,,,
0.396704,,,,
0.392705,,,,
0.401787,,,,
0.398816,,,,
0.406536,,,,
0.407832,,,,
0.406356,,,,
0.409751,,,,
0.412901,,,,
0.379317,,,,
0.397394,,,,
0.386884,,,,
0.394151,,,,
0.396562,,,,
0.388161,,,,
0.399129,,,,
0.400876,,,,
0.398285,,,,
0.404921,,,,
0.416813,,,,
0.408954,,,,
0.414164,,,,
0.377855,,,,
0.393416,,,,
0.386747,,,,
0.399736,,,,
0.392327,,,,
0.387213,,,,
0.396773,,,,
0.403727,,,,
0.414562,,,,
0.40163,,,,
0.411777,,,,
0.411112,,,,
0.416002,,,,
0.404696,,,,
0.412305,,,,
0.379572,,,,
0.390837,,,,
0.394298,,,,
0.39742,,,,
0.400687,,,,
0.396524,,,,
0.401071,,,,
0.407411,,,,
0.411141,,,,
0.404938,,,,
0.419569,,,,
0.406852,,,,
0.405855,,,,
0.396151,,,,
0.402152,,,,
0.383003,,,,
0.391209,,,,
0.393218,,,,
0.39512,,,,
0.403515,,,,
0.399917,,,,
0.405143,,,,
0.406587,,,,
0.409652,,,,
0.408339,,,,
0.40798,,,,
0.393398,,,,
0.407937,,,,
0.383286,,,,
0.396614,,,,
0.393665,,,,
0.391245,,,,
0.39965,,,,
0.407099,,,,
0.415879,,,,
0.401986,,,,
0.406098,,,,
0.409862,,,,
0.412854,,,,
0.39131,,,,
0.400543,,,,
0.380008,,,,
0.392493,,,,
0.39451,,,,
0.401013,,,,
0.404673,,,,
0.395737,,,,
0.406935,,,,
0.394768,,,,
0.399982,,,,
0.414325,,,,
0.403573,,,,
0.393445,,,,
0.41068,,,,
0.376585,,,,
0.391197,,,,
0.396907,,,,
0.400907,,,,
0.394588,,,,
0.392691,,,,
0.407319,,,,
0.402892,,,,
0.407552,,,,
0.399108,,,,
0.408253,,,,
0.413543,,,,
0.411276,,,,
0.38646,,,,
0.395254,,,,
0.378591,,,,
0.391258,,,,
0.397802,,,,
0.39776,,,,
0.397778,,,,
0.397771,,,,
0.405142,,,,
0.398299,,,,
0.408599,,,,
0.418921,,,,
0.419102,,,,
0.408894,,,,
0.415111,,,,
0.374686,,,,
0.390169,,,,
0.391822,,,,
0.392035,,,,
0.397469,,,,
0.407113,,,,
0.405743,,,,
0.395278,,,,
0.40621,,,,
0.402446,,,,
0.406822,,,,
0.403105,,,,
0.407461,,,,
0.377964,,,,
0.39429,,,,
0.387293,,,,
0.387529,,,,
0.393875,,,,
0.400365,,,,
0.398504,,,,
0.391934,,,,
0.401196,,,,
0.39999,,,,
0.408796,,,,
0.404101,,,,
0.413481,,,,
0.39012,,,,
0.390922,,,,
0.382289,,,,
0.394278,,,,
0.390982,,,,
0.391474,,,,
0.398631,,,,
0.399247,,,,
0.404509,,,,
0.39857,,,,
0.404799,,,,
0.411339,,,,
0.415904,,,,
0.373425,,,,
0.392551,,,,
0.388038,,,,
0.386288,,,,
0.383354,,,,
0.379086,,,,
0.403019,,,,
0.402893,,,,
0.417682,,,,
0.418712,,,,
0.418271,,,,
0.412013,,,,
0.41009,,,,
0.380522,,,,
0.395036,,,,
0.392499,,,,
0.393586,,,,
0.398646,,,,
0.401083,,,,
0.403722,,,,
0.397986,,,,
0.408733,,,,
0.408732,,,,
0.410575,,,,
0.409785,,,,
0.414728,,,,
0.372087,,,,
0.391283,,,,
0.390424,,,,
0.39816,,,,
0.405896,,,,
0.397975,,,,
0.40137,,,,
0.398073,,,,
0.409617,,,,
0.409275,,,,
0.407579,,,,
0.401859,,,,
0.410758,,,,
0.378394,,,,
0.393185,,,,
0.396976,,,,
0.397193,,,,
0.401705,,,,
0.40806,,,,
0.411784,,,,
0.401899,,,,
0.407056,,,,
0.409451,,,,
0.416713,,,,
0.392419,,,,
0.399147,,,,
0.382449,,,,
0.390526,,,,
0.391669,,,,
0.394863,,,,
0.399941,,,,
0.404212,,,,
0.399618,,,,
0.392377,,,,
0.411137,,,,
0.413228,,,,
0.423384,,,,
0.38035,,,,
0.391425,,,,
0.401414,,,,
0.398054,,,,
0.381075,,,,
0.388352,,,,
0.401811,,,,
0.396043,,,,
0.402198,,,,
0.402323,,,,
0.408717,,,,
0.40874,,,,
0.421623,,,,
0.397682,,,,
0.398733,,,,
0.382626,,,,
0.392292,,,,
0.391833,,,,
0.39203,,,,
0.400234,,,,
0.402244,,,,
0.404146,,,,
0.396884,,,,
0.414732,,,,
0.409846,,,,
0.399967,,,,
0.395912,,,,
0.407781,,,,
0.379669,,,,
0.388033,,,,
0.389975,,,,
0.391905,,,,
0.395683,,,,
0.394064,,,,
0.391995,,,,
0.393802,,,,
0.406842,,,,
0.402175,,,,
0.407859,,,,
0.403581,,,,
0.410941,,,,
0.379236,,,,
0.390061,,,,
0.391868,,,,
0.395699,,,,
0.398662,,,,
0.390945,,,,
0.393331,,,,
0.391388,,,,
0.404194,,,,
0.408836,,,,
0.411451,,,,
0.38178,,,,
0.39818,,,,
0.387468,,,,
0.392059,,,,
0.39838,,,,
0.389224,,,,
0.39499,,,,
0.400808,,,,
0.406603,,,,
0.409645,,,,
0.400053,,,,
0.398638,,,,
0.417664,,,,
0.407668,,,,
0.411031,,,,
0.379197,,,,
0.39284,,,,
0.395282,,,,
0.394236,,,,
0.399289,,,,
0.398965,,,,
0.399104,,,,
0.397202,,,,
0.409069,,,,
0.409509,,,,
0.412084,,,,
0.406375,,,,
0.414348,,,,
0.378697,,,,
0.393055,,,,
0.39519,,,,
0.394275,,,,
0.402035,,,,
0.400551,,,,
0.402108,,,,
0.40052,,,,
0.407647,,,,
0.410119,,,,
0.409981,,,,
0.413724,,,,
0.420408,,,,
0.374257,,,,
0.394036,,,,
0.401216,,,,
0.400902,,,,
0.395511,,,,
0.3969,,,,
0.398147,,,,
0.38564,,,,
0.40021,,,,
0.416069,,,,
0.415719,,,,
0.417711,,,,
0.415936,,,,
0.399199,,,,
0.411898,,,,
0.38251,,,,
0.396026,,,,
0.391154,,,,
0.400609,,,,
0.405767,,,,
0.396189,,,,
0.403057,,,,
0.403797,,,,
0.406243,,,,
0.404274,,,,
0.406039,,,,
0.411729,,,,
0.416658,,,,
0.397047,,,,
0.406373,,,,
0.387641,,,,
0.391985,,,,
0.389202,,,,
0.394999,,,,
0.399883,,,,
0.399632,,,,
0.399739,,,,
0.407982,,,,
0.40537,,,,
0.404648,,,,
0.418772,,,,
0.402588,,,,
0.410445,,,,
0.379448,,,,
0.392733,,,,
0.399933,,,,
0.396847,,,,
0.39817,,,,
0.400366,,,,
0.405872,,,,
0.403512,,,,
0.405444,,,,
0.398169,,,,
0.402208,,,,
0.40324,,,,
0.405561,,,,
0.393514,,,,
0.403282,,,,
0.383439,,,,
0.394706,,,,
0.397245,,,,
0.393394,,,,
0.382151,,,,
0.389732,,,,
0.409508,,,,
0.399191,,,,
0.404533,,,,
0.404086,,,,
0.404277,,,,
0.401432,,,,
0.408178,,,,
0.377657,,,,
0.398105,,,,
0.389342,,,,
0.390334,,,,
0.40004,,,,
0.393117,,,,
0.400689,,,,
0.400207,,,,
0.404098,,,,
0.40243,,,,
0.409592,,,,
0.400076,,,,
0.411522,,,,
0.379908,,,,
0.376879,,,,
0.38094,,,,
0.388409,,,,
0.401786,,,,
0.403421,,,,
0.404562,,,,
0.404073,,,,
0.407046,,,,
0.401167,,,,
0.411975,,,,
0.417474,,,,
0.412354,,,,
0.372183,,,,
0.398609,,,,
0.395573,,,,
0.391348,,,,
0.39408,,,,
0.391988,,,,
0.400252,,,,
0.385659,,,,
0.393755,,,,
0.400416,,,,
0.412297,,,,
0.406284,,,,
0.404256,,,,
0.408809,,,,
0.4087,,,,
0.375591,,,,
0.393465,,,,
0.39133,,,,
0.390403,,,,
0.399089,,,,
0.400893,,,,
0.402883,,,,
0.398346,,,,
0.408579,,,,
0.407877,,,,
0.408178,,,,
0.411733,,,,
0.425866,,,,
0.403232,,,,
0.400038,,,,
0.381145,,,,
0.394768,,,,
0.39814,,,,
0.394853,,,,
0.402708,,,,
0.399342,,,,
0.401706,,,,
0.404376,,,,
0.418888,,,,
0.416353,,,,
0.411914,,,,
0.403686,,,,
0.407212,,,,
0.376229,,,,
0.39227,,,,
0.386316,,,,
0.392552,,,,
0.401852,,,,
0.392341,,,,
0.401943,,,,
0.400591,,,,
0.409459,,,,
0.408421,,,,
0.408866,,,,
0.408675,,,,
0.412441,,,,
0.388724,,,,
0.404414,,,,
0.386638,,,,
0.390572,,,,
0.40178,,,,
0.398818,,,,
0.400088,,,,
0.394939,,,,
0.401751,,,,
0.414488,,,,
0.415476,,,,
0.406764,,,,
0.412339,,,,
0.412713,,,,
0.416237,,,,
0.378808,,,,
0.391165,,,,
0.389553,,,,
0.392086,,,,
0.398368,,,,
0.403044,,,,
0.406566,,,,
0.400451,,,,
0.408598,,,,
0.407869,,,,
0.409103,,,,
0.411337,,,,
0.414984,,,,
0.373819,,,,
0.393303,,,,
0.388637,,,,
0.390637,,,,
0.396227,,,,
0.393831,,,,
0.400383,,,,
0.397575,,,,
0.411672,,,,
0.409315,,,,
0.408483,,,,
0.419891,,,,
0.419607,,,,
0.390258,,,,
0.40652,,,,
0.384815,,,,
0.385828,,,,
0.378026,,,,
0.387816,,,,
0.401119,,,,
0.395418,,,,
0.410755,,,,
0.41155,,,,
0.411209,,,,
0.414118,,,,
0.416555,,,,
0.406301,,,,
0.412538,,,,
0.379472,,,,
0.398248,,,,
0.392965,,,,
0.393387,,,,
0.400574,,,,
0.40394,,,,
0.412628,,,,
0.405221,,,,
0.40287,,,,
0.40572,,,,
0.410945,,,,
0.408705,,,,
0.416112,,,,
0.40557,,,,
0.41193,,,,
0.37697,,,,
0.396558,,,,
0.395531,,,,
0.38584,,,,
0.395519,,,,
0.401502,,,,
0.397096,,,,
0.3953,,,,
0.407122,,,,
0.414028,,,,
0.420278,,,,
0.412994,,,,
0.423484,,,,
0.385833,,,,
0.409337,,,,
0.396501,,,,
0.390029,,,,
0.400171,,,,
0.396745,,,,
0.402818,,,,
0.398374,,,,
0.410409,,,,
0.408014,,,,
0.414567,,,,
0.424652,,,,
0.414804,,,,
0.387711,,,,
0.401164,,,,
0.3779,,,,
0.396159,,,,
0.402149,,,,
0.410633,,,,
0.425417,,,,
0.426449,,,,
0.421402,,,,
0.418039,,,,
0.421322,,,,
0.419915,,,,
0.434333,,,,
0.423549,,,,
0.420803,,,,
0.386061,,,,
0.405555,,,,
0.39628,,,,
0.400255,,,,
0.410524,,,,
0.406123,,,,
0.406167,,,,
0.408911,,,,
0.406814,,,,
0.408634,,,,
0.412459,,,,
0.408978,,,,
0.419679,,,,
0.398515,,,,
0.398376,,,,
0.366201,,,,
0.366176,,,,
0.374475,,,,
0.375523,,,,
0.378758,,,,
0.383819,,,,
0.387176,,,,
0.389421,,,,
0.400431,,,,
0.405843,,,,
0.402603,,,,
0.403992,,,,
0.413527,,,,
0.381811,,,,
0.405535,,,,
0.410103,,,,
0.407224,,,,
0.4103,,,,
0.408982,,,,
0.410468,,,,
0.411673,,,,
0.422208,,,,
0.415851,,,,
0.415813,,,,
0.418592,,,,
0.421085,,,,
0.374888,,,,
0.398371,,,,
0.392912,,,,
0.393409,,,,
0.412537,,,,
0.400655,,,,
0.403905,,,,
0.412643,,,,
0.411661,,,,
0.409319,,,,
0.41677,,,,
0.412656,,,,
0.419024,,,,
0.368404,,,,
0.388256,,,,
0.395405,,,,
0.399709,,,,
0.404311,,,,
0.397734,,,,
0.403316,,,,
0.392635,,,,
0.400896,,,,
0.407486,,,,
0.410188,,,,
0.419161,,,,
0.417157,,,,
0.408806,,,,
0.415148,,,,
0.376512,,,,
0.391228,,,,
0.382158,,,,
0.389729,,,,
0.403983,,,,
0.400637,,,,
0.403913,,,,
0.405272,,,,
0.401927,,,,
0.405203,,,,
0.414851,,,,
0.410716,,,,
0.421698,,,,
0.379231,,,,
0.390063,,,,
0.391867,,,,
0.394778,,,,
0.394452,,,,
0.411169,,,,
0.415056,,,,
0.400497,,,,
0.400289,,,,
0.398536,,,,
0.411261,,,,
0.411333,,,,
0.412223,,,,
0.40079,,,,
0.40569,,,,
0.377802,,,,
0.39528,,,,
0.394237,,,,
0.40021,,,,
0.395808,,,,
0.395852,,,,
0.408727,,,,
0.406893,,,,
0.41781,,,,
0.406684,,,,
0.411452,,,,
0.392831,,,,
0.403575,,,,
0.384235,,,,
0.395286,,,,
0.397918,,,,
0.392185,,,,
0.40201,,,,
0.393194,,,,
0.398814,,,,
0.40009,,,,
0.40599,,,,
0.408987,,,,
0.416912,,,,
0.413516,,,,
0.411288,,,,
0.359747,,,,
0.382757,,,,
0.393157,,,,
0.401593,,,,
0.404424,,,,
0.394001,,,,
0.404915,,,,
0.396554,,,,
0.403821,,,,
0.408996,,,,
0.40862,,,,
0.409702,,,,
0.418448,,,,
0.373255,,,,
0.38894,,,,
0.383139,,,,
0.396677,,,,
0.397322,,,,
0.391519,,,,
0.403216,,,,
0.397282,,,,
0.405351,,,,
0.391762,,,,
0.400349,,,,
0.399432,,,,
0.402588,,,,
0.415971,,,,
0.41392,,,,
0.372433,,,,
0.392055,,,,
0.399303,,,,
0.39988,,,,
0.399633,,,,
0.396055,,,,
0.400351,,,,
0.395747,,,,
0.415219,,,,
0.4124,,,,
0.407161,,,,
0.414011,,,,
0.416601,,,,
0.374047,,,,
0.3886,,,,
0.385126,,,,
0.389378,,,,
0.392161,,,,
0.394652,,,,
0.413846,,,,
0.406541,,,,
0.410593,,,,
0.404251,,,,
0.410653,,,,
0.40883,,,,
0.405928,,,,
0.392436,,,,
0.398218,,,,
0.379163,,,,
0.391934,,,,
0.395671,,,,
0.39499,,,,
0.388835,,,,
0.393315,,,,
0.407051,,,,
0.396559,,,,
0.401056,,,,
0.40926,,,,
0.415875,,,,
0.402909,,,,
0.416755,,,,
0.385033,,,,
0.392181,,,,
0.39096,,,,
0.393325,,,,
0.401521,,,,
0.39893,,,,
0.402803,,,,
0.402985,,,,
0.403828,,,,
0.409914,,,,
0.409147,,,,
0.407634,,,,
0.416571,,,,
0.370376,,,,
0.393858,,,,
0.388399,,,,
0.39166,,,,
0.39763,,,,
0.397834,,,,
0.403273,,,,
0.400942,,,,
0.407467,,,,
0.412038,,,,
0.418368,,,,
0.413813,,,,
0.413923,,,,
0.404666,,,,
0.411397,,,,
0.379041,,,,
0.392907,,,,
0.387886,,,,
0.389117,,,,
0.406088,,,,
0.399735,,,,
0.403379,,,,
0.409185,,,,
0.408539,,,,
0.397764,,,,
0.401461,,,,
0.410007,,,,
0.41187,,,,
0.372391,,,,
0.390232,,,,
0.390874,,,,
0.392441,,,,
0.397295,,,,
0.395215,,,,
0.405316,,,,
0.402829,,,,
0.400211,,,,
0.405017,,,,
0.411246,,,,
0.414102,,,,
0.416562,,,,
0.403535,,,,
0.409118,,,,
0.376333,,,,
0.391305,,,,
0.389493,,,,
0.375534,,,,
0.377833,,,,
0.371321,,,,
0.376875,,,,
0.380021,,,,
0.377752,,,,
0.386092,,,,
0.397253,,,,
0.388786,,,,
0.396099,,,,
0.369019,,,,
0.374178,,,,
0.384861,,,,
0.394097,,,,
0.399348,,,,
0.396177,,,,
0.403983,,,,
0.411689,,,,
0.417596,,,,
0.421512,,,,
0.423518,,,,
0.400554,,,,
0.408554,,,,
0.388548,,,,
0.398964,,,,
0.407394,,,,
0.404702,,,,
0.413223,,,,
0.409571,,,,
0.40561,,,,
0.410992,,,,
0.419737,,,,
0.408621,,,,
0.401412,,,,
0.407265,,,,
0.413966,,,,
0.390833,,,,
0.397064,,,,
0.374132,,,,
0.37475,,,,
0.37909,,,,
0.393807,,,,
0.398552,,,,
0.391913,,,,
0.389232,,,,
0.39867,,,,
0.415808,,,,
0.412147,,,,
0.423847,,,,
0.415149,,,,
0.417956,,,,
0.380834,,,,
0.393981,,,,
0.399398,,,,
0.402602,,,,
0.395703,,,,
0.404186,,,,
0.412523,,,,
0.39974,,,,
0.407061,,,,
0.404844,,,,
0.415925,,,,
0.410255,,,,
0.413606,,,,
0.403881,,,,
0.413575,,,,
0.383633,,,,
0.390939,,,,
0.39886,,,,
0.40007,,,,
0.393104,,,,
0.397011,,,,
0.411914,,,,
0.406448,,,,
0.414317,,,,
0.412786,,,,
0.404232,,,,
0.39961,,,,
0.410801,,,,
0.377454,,,,
0.392666,,,,
0.393515,,,,
0.394993,,,,
0.392518,,,,
0.382527,,,,
0.402465,,,,
0.408656,,,,
0.406003,,,,
0.40714,,,,
0.410336,,,,
0.41265,,,,
0.407975,,,,
0.389717,,,,
0.406752,,,,
0.381952,,,,
0.389817,,,,
0.387368,,,,
0.404074,,,,
0.409808,,,,
0.38801,,,,
0.402878,,,,
0.404795,,,,
0.408578,,,,
0.406957,,,,
0.419625,,,,
0.395776,,,,
0.400471,,,,
0.382802,,,,
0.390374,,,,
0.392655,,,,
0.390756,,,,
0.399859,,,,
0.403326,,,,
0.408287,,,,
0.409845,,,,
0.404572,,,,
0.401306,,,,
0.412836,,,,
0.40329,,,,
0.403697,,,,
0.372209,,,,
0.393072,,,,
0.395183,,,,
0.398883,,,,
0.389008,,,,
0.394161,,,,
0.415899,,,,
0.404741,,,,
0.409522,,,,
0.409315,,,,
0.406641,,,,
0.405024,,,,
0.413085,,,,
0.374633,,,,
0.381903,,,,
0.385234,,,,
0.385648,,,,
0.391917,,,,
0.387389,,,,
0.392092,,,,
0.396523,,,,
0.399229,,,,
0.404517,,,,
0.413303,,,,
0.404011,,,,
0.400625,,,,
0.366158,,,,
0.384614,,,,
0.381309,,,,
0.384567,,,,
0.394223,,,,
0.392847,,,,
0.401726,,,,
0.397921,,,,
0.398631,,,,
0.398326,,,,
0.41043,,,,
0.423662,,,,
0.423517,,,,
0.40516,,,,
0.413027,,,,
0.382947,,,,
0.404127,,,,
0.398734,,,,
0.385388,,,,
0.408606,,,,
0.406945,,,,
0.398447,,,,
0.391958,,,,
0.399344,,,,
0.391574,,,,
0.397667,,,,
0.410712,,,,
0.411568,,,,
0.40015,,,,
0.404122,,,,
0.372027,,,,
0.392229,,,,
0.394623,,,,
0.392676,,,,
0.405483,,,,
0.40552,,,,
0.410109,,,,
0.409985,,,,
0.413722,,,,
0.401068,,,,
0.407412,,,,
0.409298,,,,
0.413095,,,,
0.383839,,,,
0.404666,,,,
0.402187,,,,
0.399565,,,,
0.40161,,,,
0.399812,,,,
0.402425,,,,
0.394858,,,,
0.399943,,,,
0.40329,,,,
0.408302,,,,
0.405233,,,,
0.416679,,,,
0.375856,,,,
0.383221,,,,
0.383748,,,,
0.386285,,,,
0.392566,,,,
0.381585,,,,
0.395501,,,,
0.404273,,,,
0.405118,,,,
0.411203,,,,
0.420568,,,,
0.413791,,,,
0.405644,,,,
0.374138,,,,
0.399613,,,,
0.386853,,,,
0.393243,,,,
0.397873,,,,
0.381153,,,,
0.401212,,,,
0.402746,,,,
0.40301,,,,
0.410264,,,,
0.41176,,,,
0.413882,,,,
0.415735,,,,
0.400206,,,,
0.408703,,,,
0.36638,,,,
0.383598,,,,
0.387271,,,,
0.376487,,,,
0.389397,,,,
0.394916,,,,
0.40176,,,,
0.397906,,,,
0.400479,,,,
0.401218,,,,
0.40919,,,,
0.413141,,,,
0.414211,,,,
0.409148,,,,
0.417765,,,,
0.378153,,,,
0.400656,,,,
0.399301,,,,
0.397118,,,,
0.401737,,,,
0.395153,,,,
0.400738,,,,
0.399265,,,,
0.409106,,,,
0.408572,,,,
0.403275,,,,
0.409229,,,,
0.419571,,,,
0.370932,,,,
0.390857,,,,
0.388764,,,,
0.384135,,,,
0.387961,,,,
0.39461,,,,
0.411101,,,,
0.404955,,,,
0.403905,,,,
0.409881,,,,
0.411004,,,,
0.40868,,,,
0.408755,,,,
0.403197,,,,
0.408342,,,,
0.369298,,,,
0.3759,,,,
0.380439,,,,
0.395071,,,,
0.398931,,,,
0.394514,,,,
0.388118,,,,
0.394543,,,,
0.41113,,,,
0.400337,,,,
0.405884,,,,
0.409954,,,,
0.413735,,,,
0.373433,,,,
0.391627,,,,
0.388434,,,,
0.387961,,,,
0.394611,,,,
0.396365,,,,
0.393771,,,,
0.386594,,,,
0.40809,,,,
0.408087,,,,
0.414535,,,,
0.417298,,,,
0.416114,,,,
0.404648,,,,
0.416009,,,,
0.383511,,,,
0.393754,,,,
0.393048,,,,
0.388746,,,,
0.397037,,,,
0.395325,,,,
0.402506,,,,
0.404033,,,,
0.408905,,,,
0.40958,,,,
0.413896,,,,
0.414809,,,,
0.425469,,,,
0.417217,,,,
0.413386,,,,
0.391082,,,,
0.400641,,,,
0.395623,,,,
0.405141,,,,
0.404746,,,,
0.398468,,,,
0.403922,,,,
0.400664,,,,
0.399297,,,,
0.399883,,,,
0.410684,,,,
0.41066,,,,
0.418038,,,,
0.413034,,,,
0.405969,,,,
0.375841,,,,
0.393358,,,,
0.389535,,,,
0.384726,,,,
0.396918,,,,
0.39906,,,,
0.402747,,,,
0.401167,,,,
0.406449,,,,
0.412474,,,,
0.41726,,,,
0.41613,,,,
0.412009,,,,
0.39904,,,,
0.407361,,,,
0.379849,,,,
0.393482,,,,
0.392244,,,,
0.394617,,,,
0.399126,,,,
0.404561,,,,
0.405916,,,,
0.398888,,,,
0.410189,,,,
0.401662,,,,
0.407158,,,,
0.413091,,,,
0.415154,,,,
0.374667,,,,
0.392018,,,,
0.389187,,,,
0.393164,,,,
0.392381,,,,
0.393637,,,,
0.405992,,,,
0.400697,,,,
0.400204,,,,
0.39581,,,,
0.407824,,,,
0.409122,,,,
0.406724,,,,
0.409594,,,,
0.411127,,,,
0.385603,,,,
0.402068,,,,
0.388565,,,,
0.396194,,,,
0.39845,,,,
0.396562,,,,
0.401055,,,,
0.40005,,,,
0.393113,,,,
0.402533,,,,
0.416916,,,,
0.407989,,,,
0.412735,,,,
0.395965,,,,
0.404995,,,,
0.381784,,,,
0.392653,,,,
0.395363,,,,
0.395122,,,,
0.393383,,,,
0.397812,,,,
0.406966,,,,
0.391991,,,,
0.401172,,,,
