0.0746,,,
0.027893,,,
0.054357,,,
0.069724,,,
0.058533,,,
0.0928,,,
0.080877,,,
0.085066,,,
0.072219,,,
0.070357,,,
0.063787,,,
0.067524,,,
0.07329,,,
0.076345,,,
0.085167,,,
0.074018,,,
0.05485,,,
0.07688,,,
0.081254,,,
0.074774,,,
0.065578,,,
0.055704,,,
0.078356,,,
0.074174,,,
0.081492,,,
0.082961,,,
0.056544,,,
0.073391,,,
0.071697,,,
0.065055,,,
0.073428,,,
0.079049,,,
0.10519,,,
0.082935,,,
0.086947,,,
0.074176,,,
0.070439,,,
0.088619,,,
0.057803,,,
0.028644,,,
0.063245,,,
0.095386,,,
0.073322,,,
0.073568,,,
0.084515,,,
0.087191,,,
0.060257,,,
0.058906,,,
0.098166,,,
0.086867,,,
0.07329,,,
0.091081,,,
0.104639,,,
0.065673,,,
0.04277,,,
0.078373,,,
0.092586,,,
0.094784,,,
0.093842,,,
0.067537,,,
0.070522,,,
0.09503,,,
0.096499,,,
0.071003,,,
0.068116,,,
0.082247,,,
0.079874,,,
0.123256,,,
0.065062,,,
0.043032,,,
0.094839,,,
0.068031,,,
0.075836,,,
0.084464,,,
0.083529,,,
0.08393,,,
0.077311,,,
0.086595,,,
0.11393,,,
0.057086,,,
0.076843,,,
0.130082,,,
0.048322,,,
0.064021,,,
0.113473,,,
0.10241,,,
0.100704,,,
0.10604,,,
0.087176,,,
0.086051,,,
0.064429,,,
0.069091,,,
0.09196,,,
0.07387,,,
0.097279,,,
0.065143,,,
0.074311,,,
0.128404,,,
0.099695,,,
0.110157,,,
0.090938,,,
0.100095,,,
0.052884,,,
0.061145,,,
0.092602,,,
0.084646,,,
0.06411,,,
0.070149,,,
0.091506,,,
0.090642,,,
0.068909,,,
0.080986,,,
0.07581,,,
0.082633,,,
0.105496,,,
0.092935,,,
0.116738,,,
0.11943,,,
0.124723,,,
0.085616,,,
0.116191,,,
0.16203,,,
0.143306,,,
0.078573,,,
0.056582,,,
0.07798,,,
0.085387,,,
0.119052,,,
0.130412,,,
0.036208,,,
0.072897,,,
0.102301,,,
0.069438,,,
0.125887,,,
0.136692,,,
0.077723,,,
0.113127,,,
0.146766,,,
0.082616,,,
0.134054,,,
0.168189,,,
0.126851,,,
0.093914,,,
0.040798,,,
0.086587,,,
0.123143,,,
0.090898,,,
0.066957,,,
0.096558,,,
0.158472,,,
0.151278,,,
0.109233,,,
0.073835,,,
0.064139,,,
0.061847,,,
0.075723,,,
0.134245,,,
0.141399,,,
0.124518,,,
0.105965,,,
0.078919,,,
0.069328,,,
0.070675,,,
0.088518,,,
0.102054,,,
0.12204,,,
0.229518,,,
0.267266,,,
0.148859,,,
0.078035,,,
0.090889,,,
0.138798,,,
0.119186,,,
0.0797,,,
0.089255,,,
0.084239,,,
0.093757,,,
0.11086,,,
0.125634,,,
0.157062,,,
0.14083,,,
0.118315,,,
0.107703,,,
0.076333,,,
0.081488,,,
0.119802,,,
0.158641,,,
0.229489,,,
0.15676,,,
0.049782,,,
0.091946,,,
0.125451,,,
0.11938,,,
0.094352,,,
0.094948,,,
0.141663,,,
0.145588,,,
0.090489,,,
0.09292,,,
0.094641,,,
0.085615,,,
0.108824,,,
0.142163,,,
0.110376,,,
0.079792,,,
0.097504,,,
0.086229,,,
0.128822,,,
0.141881,,,
0.108655,,,
0.105396,,,
0.102188,,,
0.156059,,,
0.137576,,,
0.103132,,,
0.130788,,,
0.130908,,,
0.119805,,,
0.108907,,,
0.118182,,,
0.120654,,,
0.126041,,,
0.12097,,,
0.121301,,,
0.146026,,,
0.129903,,,
0.07787,,,
0.091881,,,
0.120874,,,
0.106606,,,
0.114563,,,
0.252984,,,
0.19274,,,
0.081332,,,
0.155787,,,
0.120194,,,
0.101372,,,
0.143515,,,
0.128216,,,
0.114511,,,
0.124069,,,
0.114447,,,
0.10844,,,
0.113777,,,
0.123463,,,
0.124838,,,
0.118722,,,
0.106607,,,
0.118246,,,
0.111416,,,
0.131842,,,
0.145192,,,
0.115525,,,
0.11074,,,
0.127527,,,
0.131385,,,
0.129731,,,
0.135045,,,
0.091323,,,
0.120192,,,
0.150185,,,
0.137331,,,
0.138235,,,
0.129558,,,
0.128672,,,
0.121684,,,
0.129284,,,
0.141683,,,
0.123476,,,
0.126674,,,
0.1603,,,
0.130232,,,
0.113647,,,
0.119834,,,
0.118104,,,
0.124371,,,
0.118922,,,
0.114811,,,
0.136834,,,
0.115423,,,
0.112626,,,
0.130403,,,
0.114495,,,
0.128681,,,
0.142863,,,
0.134943,,,
0.129127,,,
0.133462,,,
0.154629,,,
0.13911,,,
0.10708,,,
0.136464,,,
0.134922,,,
0.125452,,,
0.141484,,,
0.135534,,,
0.121506,,,
0.097125,,,
0.108495,,,
0.122042,,,
0.128209,,,
0.135697,,,
0.14354,,,
0.134653,,,
0.129252,,,
0.13525,,,
0.10505,,,
0.111546,,,
0.138233,,,
0.134164,,,
0.111962,,,
0.125161,,,
0.269625,,,
0.201265,,,
0.080442,,,
0.119329,,,
0.107268,,,
0.112437,,,
0.113906,,,
0.118802,,,
0.127756,,,
0.127603,,,
0.119379,,,
0.131192,,,
0.071791,,,
0.06041,,,
0.073576,,,
0.074381,,,
0.098903,,,
0.095761,,,
0.08974,,,
0.084031,,,
0.082794,,,
0.082403,,,
0.05402,,,
0.04408,,,
0.068602,,,
0.072829,,,
0.085753,,,
0.075609,,,
0.063379,,,
0.058489,,,
0.062427,,,
0.065344,,,
0.06041,,,
0.061604,,,
0.054645,,,
0.053022,,,
0.053718,,,
0.056183,,,
0.066178,,,
0.060973,,,
0.063204,,,
0.062248,,,
0.050685,,,
0.052878,,,
0.051938,,,
0.053262,,,
0.044406,,,
0.037149,,,
0.033812,,,
0.041689,,,
0.043839,,,
0.041076,,,
0.048707,,,
0.051883,,,
0.055127,,,
0.039922,,,
0.036308,,,
0.045225,,,
0.043245,,,
0.051461,,,
0.040572,,,
0.028661,,,
0.034687,,,
0.032105,,,
0.033211,,,
0.029974,,,
0.028598,,,
0.02182,,,
0.02933,,,
0.035321,,,
0.025386,,,
0.028723,,,
0.027293,,,
0.044483,,,
0.038958,,,
0.024748,,,
0.030838,,,
0.028228,,,
0.031188,,,
0.028999,,,
0.030858,,,
0.024536,,,
0.03185,,,
0.025031,,,
0.021507,,,
0.032227,,,
0.030396,,,
0.037627,,,
0.029002,,,
0.029015,,,
0.030851,,,
0.029143,,,
0.053821,,,
0.03864,,,
0.0212,,,
0.024991,,,
0.030734,,,
0.040245,,,
0.028801,,,
0.031864,,,
0.025946,,,
0.022956,,,
0.029764,,,
0.026846,,,
0.029939,,,
0.032298,,,
0.035892,,,
0.032509,,,
0.021986,,,
0.035706,,,
0.038115,,,
0.036161,,,
0.030552,,,
0.033877,,,
0.037057,,,
0.035694,,,
0.044567,,,
0.035238,,,
0.036473,,,
0.047917,,,
0.051301,,,
0.034194,,,
0.022185,,,
0.030094,,,
0.03131,,,
0.039999,,,
0.037196,,,
0.029187,,,
0.028936,,,
0.02628,,,
0.031102,,,
0.025352,,,
0.035184,,,
0.037417,,,
0.029092,,,
0.026213,,,
0.017316,,,
0.026655,,,
0.027258,,,
0.030683,,,
0.031057,,,
0.018003,,,
0.031887,,,
0.050803,,,
0.043617,,,
0.029198,,,
0.031694,,,
0.029703,,,
0.037924,,,
0.04269,,,
0.025912,,,
0.023892,,,
0.019232,,,
0.017545,,,
0.025636,,,
0.021248,,,
0.02497,,,
0.020612,,,
0.019717,,,
0.032073,,,
0.031382,,,
0.037204,,,
0.040235,,,
0.048146,,,
0.036467,,,
0.02029,,,
0.020776,,,
0.026093,,,
0.039471,,,
0.028212,,,
0.028432,,,
0.035706,,,
0.031668,,,
0.033398,,,
0.021605,,,
0.024817,,,
0.029887,,,
0.030477,,,
0.031145,,,
0.029017,,,
0.033613,,,
0.026118,,,
0.035777,,,
0.02519,,,
0.018676,,,
0.031599,,,
0.036191,,,
0.042511,,,
0.031514,,,
0.031622,,,
0.021445,,,
0.032254,,,
0.030384,,,
0.023818,,,
0.030316,,,
0.024768,,,
0.038197,,,
0.025074,,,
0.025172,,,
0.031577,,,
0.023306,,,
0.038824,,,
0.034936,,,
0.023709,,,
0.024837,,,
0.028958,,,
0.045611,,,
0.03479,,,
0.025613,,,
0.03323,,,
0.037334,,,
0.026365,,,
0.019093,,,
0.023131,,,
0.022321,,,
0.034641,,,
0.029361,,,
0.033466,,,
0.035391,,,
0.027198,,,
0.033472,,,
0.026178,,,
0.019173,,,
0.02678,,,
0.040098,,,
0.047284,,,
0.034074,,,
0.028683,,,
0.036519,,,
0.02303,,,
0.022364,,,
0.025413,,,
0.030553,,,
0.022824,,,
0.024295,,,
0.02919,,,
0.02525,,,
0.031544,,,
0.032531,,,
0.045922,,,
0.038341,,,
0.026854,,,
0.026251,,,
0.027431,,,
0.034293,,,
0.027668,,,
0.025903,,,
0.031264,,,
0.033571,,,
0.026136,,,
0.026559,,,
0.030062,,,
0.025798,,,
0.03223,,,
0.028552,,,
0.027366,,,
0.034321,,,
0.034103,,,
0.036039,,,
0.031525,,,
0.025171,,,
0.030657,,,
0.032911,,,
0.038392,,,
0.029596,,,
0.025076,,,
0.030697,,,
0.03013,,,
0.025768,,,
0.022112,,,
0.036573,,,
0.033138,,,
0.032768,,,
0.032927,,,
0.02457,,,
0.024467,,,
0.033721,,,
0.037123,,,
0.027376,,,
0.037079,,,
0.037526,,,
0.029046,,,
0.03268,,,
0.024676,,,
0.019817,,,
0.024662,,,
0.027191,,,
0.027028,,,
0.023414,,,
0.024042,,,
0.02101,,,
0.030598,,,
0.032936,,,
0.02825,,,
0.031179,,,
0.031766,,,
0.036119,,,
0.026886,,,
0.024396,,,
0.036515,,,
0.035005,,,
0.047625,,,
0.029322,,,
0.027036,,,
0.039068,,,
0.02378,,,
0.027569,,,
0.023182,,,
0.029667,,,
0.031493,,,
0.031631,,,
0.026967,,,
0.019756,,,
0.030214,,,
0.032179,,,
0.016601,,,
0.018673,,,
0.0316,,,
0.03619,,,
0.035144,,,
0.039276,,,
0.041189,,,
0.033002,,,
0.032827,,,
0.029218,,,
0.019713,,,
0.026549,,,
0.030987,,,
0.028164,,,
0.042268,,,
0.038986,,,
0.027499,,,
0.027817,,,
0.030444,,,
0.04037,,,
0.033353,,,
0.024387,,,
0.023625,,,
0.026714,,,
0.037363,,,
0.031878,,,
0.02594,,,
0.030327,,,
0.027526,,,
0.021358,,,
0.026765,,,
0.027211,,,
0.026099,,,
0.03118,,,
0.02716,,,
0.020594,,,
0.016961,,,
0.015756,,,
0.034692,,,
0.037628,,,
0.033607,,,
0.033488,,,
0.028013,,,
0.044174,,,
0.033564,,,
0.025218,,,
0.028795,,,
0.031867,,,
0.032392,,,
0.026641,,,
0.028185,,,
0.032128,,,
0.040569,,,
0.028662,,,
0.026397,,,
0.024605,,,
0.021689,,,
0.041359,,,
0.035692,,,
0.033516,,,
0.032607,,,
0.026549,,,
0.027303,,,
0.023296,,,
0.029618,,,
0.030593,,,
0.02557,,,
0.024039,,,
0.035747,,,
0.035334,,,
0.029064,,,
0.029909,,,
0.033231,,,
0.032728,,,
0.035707,,,
0.038114,,,
0.041687,,,
0.033709,,,
0.027918,,,
0.031321,,,
0.024337,,,
0.023646,,,
0.0221,,,
0.022763,,,
0.028005,,,
0.034047,,,
0.031457,,,
0.027962,,,
0.026697,,,
0.02724,,,
0.032533,,,
0.027501,,,
0.025974,,,
0.031234,,,
0.028059,,,
0.033103,,,
0.028178,,,
0.026605,,,
0.0282,,,
0.028438,,,
0.026494,,,
0.021801,,,
0.027496,,,
0.024134,,,
0.035706,,,
0.032589,,,
0.021031,,,
0.030589,,,
0.024651,,,
0.038247,,,
0.045314,,,
0.030313,,,
0.030295,,,
0.031224,,,
0.041877,,,
0.033628,,,
0.023348,,,
0.02407,,,
0.018235,,,
0.023499,,,
0.022164,,,
0.028262,,,
0.033016,,,
0.035583,,,
0.030799,,,
0.028245,,,
0.035786,,,
0.031633,,,
0.04907,,,
0.038834,,,
0.018354,,,
0.024368,,,
0.023633,,,
0.030395,,,
0.026576,,,
0.029134,,,
0.02988,,,
0.035086,,,
0.037459,,,
0.02539,,,
0.029642,,,
0.025978,,,
0.02939,,,
0.027928,,,
0.024871,,,
0.039995,,,
0.043644,,,
0.036554,,,
0.024857,,,
0.021581,,,
0.023906,,,
0.019226,,,
0.035046,,,
0.03195,,,
0.017621,,,
0.03113,,,
0.031787,,,
0.033347,,,
0.0336,,,
0.031649,,,
0.029722,,,
0.035153,,,
0.031905,,,
0.022245,,,
0.027306,,,
0.029742,,,
0.048038,,,
0.031908,,,
0.00935,,,
0.027307,,,
0.029742,,,
0.032382,,,
0.03125,,,
0.026209,,,
0.032054,,,
0.032312,,,
0.025754,,,
0.024881,,,
0.019729,,,
0.031147,,,
0.049278,,,
0.029535,,,
0.023261,,,
0.032397,,,
0.030323,,,
0.036738,,,
0.031226,,,
0.025299,,,
0.029681,,,
0.031487,,,
0.026108,,,
0.022887,,,
0.029793,,,
0.027755,,,
0.043364,,,
0.0422,,,
0.024279,,,
0.031039,,,
0.027221,,,
0.033462,,,
0.028024,,,
0.011935,,,
0.025278,,,
0.031532,,,
0.035298,,,
0.034605,,,
0.028455,,,
0.023723,,,
0.027593,,,
0.029619,,,
0.025988,,,
0.030307,,,
0.039508,,,
0.04109,,,
0.031202,,,
0.02623,,,
0.030203,,,
0.029421,,,
0.036203,,,
0.030534,,,
0.02007,,,
0.029159,,,
0.03079,,,
0.025486,,,
0.030522,,,
0.032968,,,
0.023631,,,
0.035922,,,
0.02697,,,
0.023439,,,
0.033241,,,
0.027198,,,
0.038998,,,
0.031178,,,
0.022556,,,
0.029935,,,
0.040588,,,
0.044311,,,
0.031664,,,
0.027874,,,
0.025814,,,
0.030381,,,
0.025661,,,
0.016632,,,
0.023264,,,
0.032395,,,
0.03585,,,
0.029764,,,
0.018557,,,
0.027044,,,
0.039064,,,
0.042202,,,
0.031647,,,
0.021434,,,
0.035021,,,
0.037487,,,
0.033667,,,
0.027936,,,
0.026709,,,
0.032761,,,
0.033851,,,
0.037989,,,
0.027926,,,
0.022108,,,
0.026444,,,
0.033795,,,
0.028803,,,
0.022654,,,
0.02621,,,
0.027449,,,
0.02876,,,
0.019909,,,
0.027386,,,
0.028786,,,
0.032791,,,
0.033838,,,
0.026942,,,
0.037266,,,
0.042972,,,
0.042368,,,
0.027891,,,
0.022123,,,
0.027358,,,
0.027877,,,
0.028576,,,
0.022751,,,
0.024326,,,
0.028256,,,
0.036703,,,
0.031241,,,
0.020687,,,
0.024289,,,
0.028272,,,
0.035775,,,
0.030717,,,
0.026438,,,
0.032877,,,
0.030117,,,
0.034063,,,
0.035135,,,
0.028228,,,
0.025663,,,
0.025841,,,
0.025765,,,
0.021193,,,
0.028678,,,
0.024549,,,
0.032765,,,
0.032007,,,
0.028648,,,
0.046665,,,
0.036181,,,
0.031464,,,
0.030723,,,
0.028277,,,
0.029325,,,
0.03256,,,
0.033016,,,
0.030979,,,
0.033694,,,
0.037135,,,
0.031976,,,
0.023135,,,
0.029687,,,
0.025958,,,
0.023872,,,
0.03766,,,
0.028988,,,
0.024416,,,
0.02085,,,
0.023299,,,
0.046195,,,
0.039145,,,
0.031115,,,
0.033635,,,
0.02795,,,
0.030387,,,
0.0275,,,
0.025053,,,
0.029786,,,
0.027758,,,
0.02218,,,
0.027334,,,
0.026967,,,
0.028966,,,
0.037319,,,
0.030055,,,
0.019353,,,
0.024861,,,
0.03079,,,
0.042063,,,
0.036311,,,
0.019436,,,
0.027589,,,
0.029621,,,
0.029671,,,
0.035175,,,
0.030974,,,
0.030012,,,
0.037792,,,
0.028011,,,
0.02023,,,
0.023564,,,
0.02674,,,
0.037352,,,
0.033725,,,
0.019623,,,
0.023825,,,
0.040444,,,
0.045294,,,
0.023875,,,
0.019239,,,
0.032278,,,
0.032216,,,
0.032242,,,
0.036836,,,
0.02842,,,
0.028343,,,
0.034823,,,
0.028362,,,
0.024684,,,
0.024418,,,
0.019927,,,
0.034746,,,
0.028395,,,
0.021907,,,
0.033898,,,
0.031522,,,
0.037145,,,
0.034735,,,
0.027479,,,
0.025984,,,
0.026625,,,
0.02635,,,
0.031994,,,
0.036943,,,
0.027454,,,
0.028757,,,
0.027278,,,
0.025149,,,
0.029745,,,
0.029617,,,
0.030593,,,
0.022807,,,
0.027065,,,
0.033529,,,
0.030759,,,
0.039314,,,
0.036568,,,
0.027614,,,
0.030531,,,
0.025597,,,
0.020343,,,
0.01799,,,
0.016236,,,
0.028039,,,
0.045084,,,
0.035937,,,
0.026043,,,
0.031204,,,
0.031755,,,
0.040729,,,
0.029515,,,
0.022348,,,
0.040155,,,
0.037129,,,
0.031979,,,
0.038791,,,
0.045081,,,
0.035939,,,
0.028805,,,
0.024494,,,
0.014369,,,
0.030681,,,
0.030137,,,
0.031291,,,
0.030797,,,
0.029167,,,
0.03447,,,
0.029434,,,
0.040802,,,
0.031325,,,
0.033545,,,
0.031673,,,
0.019581,,,
0.032131,,,
0.034121,,,
0.0259,,,
0.020213,,,
0.023572,,,
0.033184,,,
0.029064,,,
0.025304,,,
0.033363,,,
0.040961,,,
0.013759,,,
0.021733,,,
0.033051,,,
0.033726,,,
0.042647,,,
0.024088,,,
0.031121,,,
0.026265,,,
0.020978,,,
0.025086,,,
0.019641,,,
0.024738,,,
0.031763,,,
0.035199,,,
0.030964,,,
0.027253,,,
0.027923,,,
0.019347,,,
0.038679,,,
0.038682,,,
0.022103,,,
0.032893,,,
0.032873,,,
0.035645,,,
0.030773,,,
0.025493,,,
0.033282,,,
0.034549,,,
0.022954,,,
0.020555,,,
0.02803,,,
0.03772,,,
0.040014,,,
0.022453,,,
0.018007,,,
0.031885,,,
0.033305,,,
0.034538,,,
0.027563,,,
0.01858,,,
0.027956,,,
0.038673,,,
0.04329,,,
0.028417,,,
0.025581,,,
0.02956,,,
0.026934,,,
0.028059,,,
0.023893,,,
0.024758,,,
0.030834,,,
0.038361,,,
0.026846,,,
0.022571,,,
0.031771,,,
0.032433,,,
0.035833,,,
0.029771,,,
0.030527,,,
0.032045,,,
0.032316,,,
0.029437,,,
0.021461,,,
0.026721,,,
0.024467,,,
0.033722,,,
0.028834,,,
0.023561,,,
0.031347,,,
0.025247,,,
0.040755,,,
0.035951,,,
0.027879,,,
0.04239,,,
0.028803,,,
0.030021,,,
0.038709,,,
0.037748,,,
0.031713,,,
0.031537,,,
0.038059,,,
0.026975,,,
0.021595,,,
0.020217,,,
0.033701,,,
0.038974,,,
0.028425,,,
0.026499,,,
0.029167,,,
0.038154,,,
0.03246,,,
0.02477,,,
0.028066,,,
0.031258,,,
0.027127,,,
0.019688,,,
0.022876,,,
0.019668,,,
0.020122,,,
0.026374,,,
0.025536,,,
0.033263,,,
0.031794,,,
0.027818,,,
0.030443,,,
0.026555,,,
0.029143,,,
0.034481,,,
0.043245,,,
0.030279,,,
0.027547,,,
0.025955,,,
0.041373,,,
0.041212,,,
0.02194,,,
0.028357,,,
0.03758,,,
0.040074,,,
0.025191,,,
0.028806,,,
0.030941,,,
0.026342,,,
0.033839,,,
0.028784,,,
0.022661,,,
0.028048,,,
0.029424,,,
0.026992,,,
0.034481,,,
0.036797,,,
0.026595,,,
0.036493,,,
0.03133,,,
0.020649,,,
0.029832,,,
0.02958,,,
0.037056,,,
0.033852,,,
0.022331,,,
0.026348,,,
0.033836,,,
0.035232,,,
0.024503,,,
0.026338,,,
0.028315,,,
0.028389,,,
0.025594,,,
0.02495,,,
0.03812,,,
0.030633,,,
0.037526,,,
0.034572,,,
0.025707,,,
0.032269,,,
0.026694,,,
0.038293,,,
0.034243,,,
0.021243,,,
0.024051,,,
0.025611,,,
0.033231,,,
0.039175,,,
0.02926,,,
0.027983,,,
0.032215,,,
0.030401,,,
0.018284,,,
0.022556,,,
0.031777,,,
0.039798,,,
0.033598,,,
0.024282,,,
0.040247,,,
0.035247,,,
0.032785,,,
0.02371,,,
0.026678,,,
0.026327,,,
0.023715,,,
0.027597,,,
0.019486,,,
0.033093,,,
0.027262,,,
0.02884,,,
0.031847,,,
0.018585,,,
0.02519,,,
0.026965,,,
0.048308,,,
0.041003,,,
0.024793,,,
0.036345,,,
0.020342,,,
0.023516,,,
0.036892,,,
0.038527,,,
0.027696,,,
0.025891,,,
0.031269,,,
0.021596,,,
0.027584,,,
0.032386,,,
0.036774,,,
0.03121,,,
0.022543,,,
0.02902,,,
0.020718,,,
0.029802,,,
0.036961,,,
0.033893,,,
0.038892,,,
0.025697,,,
0.027668,,,
0.040638,,,
0.032317,,,
0.026673,,,
0.035539,,,
0.029897,,,
0.0185,,,
0.031674,,,
0.028791,,,
0.032789,,,
0.031076,,,
0.020758,,,
0.019654,,,
0.024732,,,
0.038213,,,
0.049934,,,
0.048594,,,
0.027986,,,
0.025766,,,
0.023955,,,
0.02381,,,
0.028477,,,
0.035687,,,
0.030755,,,
0.018133,,,
0.0217,,,
0.029381,,,
0.026089,,,
0.028421,,,
0.027422,,,
0.025087,,,
0.035298,,,
0.041974,,,
0.040033,,,
0.019682,,,
0.021957,,,
0.032034,,,
0.039688,,,
0.02904,,,
0.021631,,,
0.033095,,,
0.025419,,,
0.026867,,,
0.032693,,,
0.038485,,,
0.032319,,,
0.02391,,,
0.04317,,,
0.032153,,,
0.021218,,,
0.028667,,,
0.027316,,,
0.039868,,,
0.030805,,,
0.019953,,,
0.032893,,,
0.034715,,,
0.021961,,,
0.028348,,,
0.028374,,,
0.023758,,,
0.041393,,,
0.036598,,,
0.019312,,,
0.0258,,,
0.030387,,,
0.035789,,,
0.027948,,,
0.020257,,,
0.028158,,,
0.027535,,,
0.02596,,,
0.028477,,,
0.030161,,,
0.025755,,,
0.03409,,,
0.031439,,,
0.016919,,,
0.029589,,,
0.029684,,,
0.029643,,,
0.031503,,,
0.02518,,,
0.030653,,,
0.027386,,,
0.031549,,,
0.026081,,,
0.026583,,,
0.031894,,,
0.036064,,,
0.02783,,,
0.022149,,,
0.032873,,,
0.031961,,,
0.037878,,,
0.031658,,,
0.034323,,,
0.034102,,,
0.032355,,,
0.044155,,,
0.028967,,,
0.030872,,,
0.036503,,,
0.029484,,,
0.027887,,,
0.027651,,,
0.027752,,,
0.032314,,,
0.04141,,,
0.02646,,,
0.023658,,,
0.036831,,,
0.034869,,,
0.036631,,,
0.027587,,,
0.01949,,,
0.030328,,,
0.034893,,,
0.040305,,,
0.030618,,,
0.020954,,,
0.023254,,,
0.027794,,,
0.025848,,,
0.021157,,,
0.024088,,,
0.028358,,,
0.027449,,,
0.026917,,,
0.036355,,,
0.040599,,,
0.032334,,,
0.033113,,,
0.026332,,,
0.029238,,,
0.038124,,,
0.025106,,,
0.019633,,,
0.03303,,,
0.032814,,,
0.024618,,,
0.029052,,,
0.030835,,,
0.02915,,,
0.028031,,,
0.035878,,,
0.049093,,,
0.03514,,,
0.024542,,,
0.033689,,,
0.027927,,,
0.02395,,,
0.02197,,,
0.027423,,,
0.035217,,,
0.03464,,,
0.022915,,,
0.029782,,,
0.033286,,,
0.033626,,,
0.044532,,,
0.027885,,,
0.022126,,,
0.028278,,,
0.022878,,,
0.033481,,,
0.029858,,,
0.024043,,,
0.021009,,,
0.022309,,,
0.026357,,,
0.019097,,,
0.031418,,,
0.044557,,,
0.044452,,,
0.02884,,,
0.022637,,,
0.023454,,,
0.025867,,,
0.03128,,,
0.018829,,,
0.022323,,,
0.027273,,,
0.030677,,,
0.029218,,,
0.032606,,,
0.03668,,,
0.027566,,,
0.034235,,,
0.030456,,,
0.024708,,,
0.031776,,,
0.036115,,,
0.036097,,,
0.025974,,,
0.032154,,,
0.036874,,,
0.026562,,,
0.026376,,,
0.024614,,,
0.021685,,,
0.027545,,,
0.032402,,,
0.032163,,,
0.028581,,,
0.029195,,,
0.042747,,,
0.032334,,,
0.02114,,,
0.023174,,,
0.025987,,,
0.036754,,,
0.044112,,,
0.029907,,,
0.033232,,,
0.036412,,,
0.02676,,,
0.023529,,,
0.014783,,,
0.025899,,,
0.032187,,,
0.032255,,,
0.038673,,,
0.030396,,,
0.026575,,,
0.024529,,,
0.041984,,,
0.035424,,,
0.018895,,,
0.027821,,,
0.0286,,,
0.034713,,,
0.031172,,,
0.029927,,,
0.02954,,,
0.035232,,,
0.030029,,,
0.021207,,,
0.033277,,,
0.036393,,,
0.03782,,,
0.027078,,,
0.028919,,,
0.035498,,,
0.028994,,,
0.033623,,,
0.024271,,,
0.028279,,,
0.032088,,,
0.030456,,,
0.027471,,,
0.017698,,,
0.026491,,,
0.025486,,,
0.035127,,,
0.025469,,,
0.01303,,,
0.029413,,,
0.035286,,,
0.041058,,,
0.030295,,,
0.017409,,,
0.018327,,,
0.032669,,,
0.031127,,,
0.02442,,,
0.034663,,,
0.032115,,,
0.035049,,,
0.031028,,,
0.020779,,,
0.018724,,,
0.026973,,,
0.043699,,,
0.033768,,,
0.027893,,,
0.02949,,,
0.027885,,,
0.038704,,,
0.034067,,,
0.028686,,,
0.034676,,,
0.039477,,,
0.032814,,,
0.018171,,,
0.026289,,,
0.027415,,,
0.036142,,,
0.037928,,,
0.034399,,,
0.034991,,,
0.029211,,,
0.040898,,,
0.031285,,,
0.027116,,,
0.028902,,,
0.031821,,,
0.026886,,,
0.021633,,,
0.032173,,,
0.018446,,,
0.029855,,,
0.033254,,,
0.023509,,,
0.027685,,,
0.02129,,,
0.027715,,,
0.029566,,,
0.032457,,,
0.031218,,,
0.025302,,,
0.026917,,,
0.037277,,,
0.041125,,,
0.036713,,,
0.041367,,,
0.038451,,,
0.027728,,,
0.023114,,,
0.027854,,,
0.033191,,,
0.026299,,,
0.022805,,,
0.015093,,,
0.034976,,,
0.037506,,,
0.018002,,,
0.027282,,,
0.028831,,,
0.036456,,,
0.033188,,,
0.036431,,,
0.035041,,,
0.028269,,,
0.029329,,,
0.023349,,,
0.037885,,,
0.035339,,,
0.025378,,,
0.033331,,,
0.029923,,,
0.022173,,,
0.025495,,,
0.040649,,,
0.031391,,,
0.02707,,,
0.033527,,,
0.03076,,,
0.038392,,,
0.028674,,,
0.021787,,,
0.026581,,,
0.028211,,,
0.035801,,,
0.023338,,,
0.019469,,,
0.030337,,,
0.033048,,,
0.030044,,,
0.024884,,,
0.028938,,,
0.020754,,,
0.027945,,,
0.030389,,,
0.017369,,,
0.026633,,,
0.033714,,,
0.046336,,,
0.036322,,,
0.028641,,,
0.031012,,,
0.029075,,,
0.030826,,,
0.013497,,,
0.020924,,,
0.024188,,,
0.031078,,,
0.029967,,,
0.034127,,,
0.034186,,,
0.027714,,,
0.04154,,,
0.031009,,,
0.029996,,,
0.036878,,,
0.042217,,,
0.039929,,,
0.019727,,,
0.021938,,,
0.034805,,,
0.032975,,,
0.021786,,,
0.020134,,,
0.030052,,,
0.030407,,,
0.033018,,,
0.027294,,,
0.026063,,,
0.030275,,,
0.027549,,,
0.037006,,,
0.032953,,,
0.027322,,,
0.030656,,,
0.030148,,,
0.036813,,,
0.031193,,,
0.026234,,,
0.032043,,,
0.037842,,,
0.027989,,,
0.023002,,,
0.029744,,,
0.02225,,,
0.033751,,,
0.032506,,,
0.021987,,,
0.029258,,,
0.038115,,,
0.050897,,,
0.033446,,,
0.029873,,,
0.036009,,,
0.036142,,,
0.029638,,,
0.023216,,,
0.024127,,,
0.013606,,,
0.031008,,,
0.033681,,,
0.030694,,,
0.038421,,,
0.030504,,,
0.035739,,,
0.027049,,,
0.019721,,,
0.028388,,,
0.026515,,,
0.019029,,,
0.021316,,,
0.030467,,,
0.03115,,,
0.037304,,,
0.030983,,,
0.021719,,,
0.025689,,,
0.029514,,,
0.03248,,,
0.023841,,,
0.023859,,,
0.033982,,,
0.024118,,,
0.03295,,,
0.045743,,,
0.034734,,,
0.033005,,,
