0.294691,,,,
0.294594,,,,
0.297398,,,,
0.300801,,,,
0.298422,,,,
0.296679,,,,
0.305715,,,,
0.301842,,,,
0.297976,,,,
0.29687,,,,
0.298265,,,,
0.305956,,,,
0.299897,,,,
0.297888,,,,
0.295065,,,,
0.299038,,,,
0.301019,,,,
0.308459,,,,
0.311718,,,,
0.293743,,,,
0.298684,,,,
0.293803,,,,
0.293132,,,,
0.297104,,,,
0.287113,,,,
0.295999,,,,
0.307847,,,,
0.300928,,,,
0.301131,,,,
0.302886,,,,
0.302133,,,,
0.299693,,,,
0.287845,,,,
0.296606,,,,
0.311271,,,,
0.304066,,,,
0.309917,,,,
0.313856,,,,
0.298353,,,,
0.299471,,,,
0.303597,,,,
0.297224,,,,
0.298113,,,,
0.297732,,,,
0.298816,,,,
0.299272,,,,
0.300919,,,,
0.302055,,,,
0.296963,,,,
0.300988,,,,
0.302026,,,,
0.308028,,,,
0.303614,,,,
0.299058,,,,
0.298248,,,,
0.299516,,,,
0.299893,,,,
0.287759,,,,
0.294801,,,,
0.293625,,,,
0.297813,,,,
0.298781,,,,
0.300208,,,,
0.304202,,,,
0.29328,,,,
0.29704,,,,
0.299113,,,,
0.296382,,,,
0.292948,,,,
0.299946,,,,
0.304314,,,,
0.299679,,,,
0.30535,,,,
0.302919,,,,
0.303961,,,,
0.303515,,,,
0.299101,,,,
0.297309,,,,
0.294393,,,,
0.296563,,,,
0.295633,,,,
0.296032,,,,
0.294019,,,,
0.300407,,,,
0.303195,,,,
0.300159,,,,
0.307907,,,,
0.304586,,,,
0.294958,,,,
0.297242,,,,
0.294421,,,,
0.299314,,,,
0.304585,,,,
0.295879,,,,
0.310662,,,,
0.308011,,,,
0.298095,,,,
0.299582,,,,
0.298024,,,,
0.298691,,,,
0.299326,,,,
0.300896,,,,
0.291013,,,,
0.299854,,,,
0.304354,,,,
0.300583,,,,
0.302199,,,,
0.300586,,,,
0.297593,,,,
0.297034,,,,
0.310167,,,,
0.306381,,,,
0.296031,,,,
0.302308,,,,
0.295013,,,,
0.293535,,,,
0.301536,,,,
0.296265,,,,
0.296682,,,,
0.296503,,,,
0.298422,,,,
0.304967,,,,
0.30953,,,,
0.30297,,,,
0.299334,,,,
0.298129,,,,
0.297725,,,,
0.306187,,,,
0.299797,,,,
0.304378,,,,
0.29781,,,,
0.288652,,,,
0.300866,,,,
0.29471,,,,
0.296427,,,,
0.300296,,,,
0.302322,,,,
0.300533,,,,
0.300379,,,,
0.301366,,,,
0.297259,,,,
0.301782,,,,
0.303527,,,,
0.304621,,,,
0.30139,,,,
0.297249,,,,
0.300865,,,,
0.305762,,,,
0.317478,,,,
0.30601,,,,
0.302636,,,,
0.306845,,,,
0.292148,,,,
0.300289,,,,
0.288511,,,,
0.280665,,,,
0.294158,,,,
0.297585,,,,
0.298879,,,,
0.304771,,,,
0.301325,,,,
0.284382,,,,
0.299932,,,,
0.305241,,,,
0.294677,,,,
0.301967,,,,
0.307132,,,,
0.307681,,,,
0.300078,,,,
0.30702,,,,
0.306808,,,,
0.300452,,,,
0.301334,,,,
0.299114,,,,
0.300987,,,,
0.297421,,,,
0.300791,,,,
0.307636,,,,
0.30286,,,,
0.29846,,,,
0.30403,,,,
0.299801,,,,
0.293324,,,,
0.293337,,,,
0.297016,,,,
0.300044,,,,
0.312561,,,,
0.309039,,,,
0.304101,,,,
0.309901,,,,
0.310179,,,,
0.309139,,,,
0.299454,,,,
0.301762,,,,
0.294326,,,,
0.296592,,,,
0.298384,,,,
0.29209,,,,
0.291103,,,,
0.297052,,,,
0.300029,,,,
0.296911,,,,
0.289958,,,,
0.288333,,,,
0.298239,,,,
0.298599,,,,
0.296603,,,,
0.302984,,,,
0.304854,,,,
0.30129,,,,
0.30558,,,,
0.306505,,,,
0.300583,,,,
0.295753,,,,
0.296902,,,,
0.299172,,,,
0.300962,,,,
0.296511,,,,
0.298419,,,,
0.297601,,,,
0.29703,,,,
0.299117,,,,
0.297302,,,,
0.306369,,,,
0.291431,,,,
0.291386,,,,
0.306141,,,,
0.301659,,,,
0.301738,,,,
0.303546,,,,
0.300929,,,,
0.297446,,,,
0.297097,,,,
0.299088,,,,
0.297314,,,,
0.299916,,,,
0.29788,,,,
0.297832,,,,
0.298773,,,,
0.306659,,,,
0.3042,,,,
0.296044,,,,
0.294014,,,,
0.2912,,,,
0.301616,,,,
0.301757,,,,
0.299854,,,,
0.297907,,,,
0.306109,,,,
0.305357,,,,
0.308442,,,,
0.304357,,,,
0.300582,,,,
0.306805,,,,
0.302296,,,,
0.297781,,,,
0.298795,,,,
0.296519,,,,
0.297494,,,,
0.296155,,,,
0.298571,,,,
0.303983,,,,
0.296137,,,,
0.305947,,,,
0.310031,,,,
0.301834,,,,
0.299821,,,,
0.301605,,,,
0.305445,,,,
0.30472,,,,
0.303189,,,,
0.302003,,,,
0.308958,,,,
0.314266,,,,
0.305545,,,,
0.300994,,,,
0.293734,,,,
0.294083,,,,
0.302222,,,,
0.300576,,,,
0.29023,,,,
0.292822,,,,
0.292632,,,,
0.289029,,,,
0.294257,,,,
0.292937,,,,
0.293503,,,,
0.307996,,,,
0.30639,,,,
0.291422,,,,
0.302442,,,,
0.299561,,,,
0.298032,,,,
0.307897,,,,
0.302748,,,,
0.303113,,,,
0.304799,,,,
0.294867,,,,
0.297281,,,,
0.297167,,,,
0.292611,,,,
0.295485,,,,
0.297937,,,,
0.303333,,,,
0.301942,,,,
0.297012,,,,
0.295441,,,,
0.297956,,,,
0.307009,,,,
0.302208,,,,
0.295056,,,,
0.299963,,,,
0.29786,,,,
0.301524,,,,
0.307322,,,,
0.302995,,,,
0.303928,,,,
0.30445,,,,
0.299621,,,,
0.300769,,,,
0.297514,,,,
0.297067,,,,
0.296338,,,,
0.299414,,,,
0.303621,,,,
0.306423,,,,
0.298775,,,,
0.293764,,,,
0.298675,,,,
0.301175,,,,
0.302867,,,,
0.298458,,,,
0.296663,,,,
0.302958,,,,
0.304865,,,,
0.306811,,,,
0.305056,,,,
0.293835,,,,
0.299565,,,,
0.296189,,,,
0.293952,,,,
0.295832,,,,
0.296868,,,,
0.299187,,,,
0.300956,,,,
0.311249,,,,
0.301312,,,,
0.291756,,,,
0.296772,,,,
0.301069,,,,
0.303833,,,,
0.295281,,,,
0.292499,,,,
0.299217,,,,
0.303706,,,,
0.302703,,,,
0.297607,,,,
0.299791,,,,
0.29425,,,,
0.287415,,,,
0.293107,,,,
0.294351,,,,
0.291976,,,,
0.292073,,,,
0.294794,,,,
0.297312,,,,
0.298996,,,,
0.298274,,,,
0.297663,,,,
0.299767,,,,
0.296102,,,,
0.293068,,,,
0.298052,,,,
0.294995,,,,
0.296305,,,,
0.307717,,,,
0.301905,,,,
0.305317,,,,
0.307539,,,,
0.300139,,,,
0.304231,,,,
0.296952,,,,
0.29823,,,,
0.299524,,,,
0.294364,,,,
0.295655,,,,
0.298785,,,,
0.302049,,,,
0.30986,,,,
0.311117,,,,
0.300448,,,,
0.30502,,,,
0.307665,,,,
0.303769,,,,
0.30636,,,,
0.305249,,,,
0.304804,,,,
0.301311,,,,
0.290835,,,,
0.297167,,,,
0.299058,,,,
0.297327,,,,
0.295306,,,,
0.300777,,,,
0.303958,,,,
0.295227,,,,
0.301732,,,,
0.298023,,,,
0.29777,,,,
0.299721,,,,
0.299806,,,,
0.305295,,,,
0.302022,,,,
0.305267,,,,
0.304797,,,,
0.31605,,,,
0.311227,,,,
0.293954,,,,
0.298594,,,,
0.295684,,,,
0.303378,,,,
0.303765,,,,
0.287942,,,,
0.29196,,,,
0.304053,,,,
0.297949,,,,
0.302407,,,,
0.300496,,,,
0.300394,,,,
0.305964,,,,
0.303577,,,,
0.3046,,,,
0.304162,,,,
0.299744,,,,
0.298875,,,,
0.298327,,,,
0.291194,,,,
0.29425,,,,
0.285573,,,,
0.303106,,,,
0.304802,,,,
0.293023,,,,
0.307281,,,,
0.29104,,,,
0.291553,,,,
0.299622,,,,
0.289717,,,,
0.295804,,,,
0.2978,,,,
0.311681,,,,
0.311258,,,,
0.301308,,,,
0.304651,,,,
0.298614,,,,
0.303964,,,,
0.297066,,,,
0.294497,,,,
0.29744,,,,
0.296179,,,,
0.305008,,,,
0.308592,,,,
0.305214,,,,
0.29561,,,,
0.290516,,,,
0.287173,,,,
0.29229,,,,
0.29286,,,,
0.290773,,,,
0.299035,,,,
0.301021,,,,
0.306617,,,,
0.307902,,,,
0.304588,,,,
0.300483,,,,
0.292111,,,,
0.288331,,,,
0.295477,,,,
0.304388,,,,
0.308858,,,,
0.303258,,,,
0.294606,,,,
0.295551,,,,
0.305277,,,,
0.30295,,,,
0.297501,,,,
0.297073,,,,
0.300019,,,,
0.302441,,,,
0.29864,,,,
0.3104,,,,
0.30536,,,,
0.301073,,,,
0.301068,,,,
0.292782,,,,
0.298175,,,,
0.299547,,,,
0.301722,,,,
0.305395,,,,
0.297374,,,,
0.297128,,,,
0.297233,,,,
0.295346,,,,
0.284182,,,,
0.288967,,,,
0.29981,,,,
0.295163,,,,
0.301759,,,,
0.300774,,,,
0.292907,,,,
0.295358,,,,
0.311806,,,,
0.305678,,,,
0.288964,,,,
0.295206,,,,
0.295294,,,,
0.288809,,,,
0.294351,,,,
0.296581,,,,
0.30023,,,,
0.299587,,,,
0.296179,,,,
0.298561,,,,
0.303066,,,,
0.302056,,,,
0.296963,,,,
0.30283,,,,
0.300315,,,,
0.310603,,,,
0.308957,,,,
0.306899,,,,
0.321596,,,,
0.299641,,,,
0.296156,,,,
0.289361,,,,
0.288589,,,,
0.299972,,,,
0.297856,,,,
0.301526,,,,
0.299032,,,,
0.302864,,,,
0.301222,,,,
0.297321,,,,
0.297151,,,,
0.30367,,,,
0.301797,,,,
0.301679,,,,
0.308176,,,,
0.307234,,,,
0.304875,,,,
0.293913,,,,
0.294006,,,,
0.301334,,,,
0.298193,,,,
0.294935,,,,
0.299094,,,,
0.302837,,,,
0.293865,,,,
0.303236,,,,
0.305667,,,,
0.293573,,,,
0.297835,,,,
0.29693,,,,
0.300081,,,,
0.305177,,,,
0.30023,,,,
0.308797,,,,
0.310652,,,,
0.314462,,,,
0.32296,,,,
0.297214,,,,
0.290749,,,,
0.294441,,,,
0.294701,,,,
0.29551,,,,
0.294243,,,,
0.293865,,,,
0.29679,,,,
0.297378,,,,
0.2916,,,,
0.295918,,,,
0.296831,,,,
0.299203,,,,
0.293581,,,,
0.291385,,,,
0.295089,,,,
0.299028,,,,
0.305629,,,,
0.3028,,,,
0.301249,,,,
0.292704,,,,
0.29084,,,,
0.285192,,,,
0.282087,,,,
0.273287,,,,
0.261402,,,,
0.264653,,,,
0.264181,,,,
0.26162,,,,
0.259034,,,,
0.264747,,,,
0.265061,,,,
0.261243,,,,
0.266563,,,,
0.280861,,,,
0.2996,,,,
0.296174,,,,
0.283827,,,,
0.314906,,,,
0.333821,,,,
0.318347,,,,
0.323137,,,,
0.318321,,,,
0.320385,,,,
0.320421,,,,
0.31488,,,,
0.318176,,,,
0.319526,,,,
0.309737,,,,
0.318537,,,,
0.32766,,,,
0.31454,,,,
0.309111,,,,
0.306833,,,,
0.319782,,,,
0.316996,,,,
0.31819,,,,
0.31952,,,,
0.315266,,,,
0.31801,,,,
0.32236,,,,
0.313128,,,,
0.30327,,,,
0.304732,,,,
0.303184,,,,
0.299243,,,,
0.305537,,,,
0.304681,,,,
0.300443,,,,
0.304101,,,,
0.304375,,,,
0.304258,,,,
0.301545,,,,
0.302708,,,,
0.305894,,,,
0.310975,,,,
0.309718,,,,
0.315783,,,,
0.310421,,,,
0.291536,,,,
0.303314,,,,
0.304713,,,,
0.305034,,,,
0.30766,,,,
0.294562,,,,
0.302938,,,,
0.300269,,,,
0.29865,,,,
0.300265,,,,
0.297731,,,,
0.30158,,,,
0.299009,,,,
0.29919,,,,
0.300954,,,,
0.299277,,,,
0.299996,,,,
0.302451,,,,
0.303241,,,,
0.294613,,,,
0.298311,,,,
0.303173,,,,
0.294642,,,,
0.301061,,,,
0.299231,,,,
0.302778,,,,
0.300337,,,,
0.299542,,,,
0.301724,,,,
0.295263,,,,
0.310005,,,,
0.303687,,,,
0.294422,,,,
0.300235,,,,
0.303269,,,,
0.292759,,,,
0.287133,,,,
0.306122,,,,
0.305351,,,,
0.306603,,,,
0.306066,,,,
0.308138,,,,
0.306329,,,,
0.292369,,,,
0.297431,,,,
0.295261,,,,
0.298033,,,,
0.300529,,,,
0.30038,,,,
0.300444,,,,
0.295812,,,,
0.299639,,,,
0.302604,,,,
0.29857,,,,
0.298457,,,,
0.298505,,,,
0.297564,,,,
0.297967,,,,
0.300557,,,,
0.304973,,,,
0.304923,,,,
0.297576,,,,
0.29612,,,,
0.298586,,,,
0.288319,,,,
0.290877,,,,
0.291623,,,,
0.296829,,,,
0.300124,,,,
0.298712,,,,
0.293791,,,,
0.297742,,,,
0.303417,,,,
0.29638,,,,
0.297554,,,,
0.29613,,,,
0.306871,,,,
0.303188,,,,
0.297399,,,,
0.304485,,,,
0.302369,,,,
0.292224,,,,
0.300256,,,,
0.301419,,,,
0.294473,,,,
0.299292,,,,
0.298148,,,,
0.294033,,,,
0.297638,,,,
0.306224,,,,
0.299782,,,,
0.29978,,,,
0.300702,,,,
0.302148,,,,
0.310738,,,,
0.318109,,,,
0.299293,,,,
0.292621,,,,
0.309295,,,,
0.303991,,,,
0.303502,,,,
0.306474,,,,
0.307042,,,,
0.301273,,,,
0.287168,,,,
0.283082,,,,
0.283912,,,,
0.295529,,,,
0.298839,,,,
0.293737,,,,
0.297765,,,,
0.295118,,,,
0.304541,,,,
0.30695,,,,
0.303155,,,,
0.297413,,,,
0.300795,,,,
0.30395,,,,
0.297993,,,,
0.311598,,,,
0.306688,,,,
0.311556,,,,
0.30947,,,,
0.294707,,,,
0.298271,,,,
0.293059,,,,
0.294372,,,,
0.300256,,,,
0.299576,,,,
0.298026,,,,
0.300532,,,,
0.299458,,,,
0.298077,,,,
0.310641,,,,
0.304335,,,,
0.295065,,,,
0.296275,,,,
0.299441,,,,
0.304531,,,,
0.300507,,,,
0.306837,,,,
0.308729,,,,
0.301471,,,,
0.30274,,,,
0.292986,,,,
0.296245,,,,
0.295769,,,,
0.285843,,,,
0.295623,,,,
0.297878,,,,
0.296912,,,,
0.299168,,,,
0.299122,,,,
0.296378,,,,
0.300317,,,,
0.300471,,,,
0.300405,,,,
0.305959,,,,
0.292527,,,,
0.289995,,,,
0.296606,,,,
0.306667,,,,
0.307881,,,,
0.29723,,,,
0.311004,,,,
0.302338,,,,
0.296842,,,,
0.300119,,,,
0.297794,,,,
0.299711,,,,
0.29981,,,,
0.300689,,,,
0.297549,,,,
0.298895,,,,
0.299239,,,,
0.304617,,,,
0.304154,,,,
0.299748,,,,
0.303478,,,,
0.304642,,,,
0.305064,,,,
0.31133,,,,
0.311408,,,,
0.302165,,,,
0.292312,,,,
0.293772,,,,
0.295909,,,,
0.30144,,,,
0.292622,,,,
0.291796,,,,
0.297676,,,,
0.28963,,,,
0.296763,,,,
0.295548,,,,
0.295147,,,,
0.299003,,,,
0.301034,,,,
0.302927,,,,
0.301195,,,,
0.303779,,,,
0.304513,,,,
0.307883,,,,
0.304597,,,,
0.300479,,,,
0.303165,,,,
0.295567,,,,
0.297902,,,,
0.298743,,,,
0.299304,,,,
0.302748,,,,
0.296667,,,,
0.294668,,,,
0.295525,,,,
0.29792,,,,
0.307024,,,,
0.304044,,,,
0.297032,,,,
0.300037,,,,
0.302433,,,,
0.308774,,,,
0.295926,,,,
0.296827,,,,
0.315782,,,,
0.306737,,,,
0.310614,,,,
0.308031,,,,
0.294402,,,,
0.295638,,,,
0.295109,,,,
0.298099,,,,
0.296817,,,,
0.295524,,,,
0.306209,,,,
0.288736,,,,
0.296225,,,,
0.30683,,,,
0.292154,,,,
0.300286,,,,
0.298643,,,,
0.301189,,,,
0.300097,,,,
0.307012,,,,
0.306812,,,,
0.305056,,,,
0.303966,,,,
0.293381,,,,
0.296997,,,,
0.293605,,,,
0.295059,,,,
0.29812,,,,
0.297729,,,,
0.299738,,,,
0.297956,,,,
0.301483,,,,
0.302735,,,,
0.302198,,,,
0.296902,,,,
0.298251,,,,
0.299515,,,,
0.299894,,,,
0.309862,,,,
0.304669,,,,
0.3115,,,,
0.307652,,,,
0.287197,,,,
0.292279,,,,
0.306679,,,,
0.305113,,,,
0.296574,,,,
0.286419,,,,
0.290771,,,,
0.301799,,,,
0.288784,,,,
0.293441,,,,
0.293287,,,,
0.297037,,,,
0.303719,,,,
0.299934,,,,
0.304319,,,,
0.301519,,,,
0.30364,,,,
0.306415,,,,
0.303384,,,,
0.300078,,,,
0.297811,,,,
0.295098,,,,
0.298103,,,,
0.298657,,,,
0.291973,,,,
0.294837,,,,
0.301899,,,,
0.299793,,,,
0.298854,,,,
0.294651,,,,
0.298294,,,,
0.305943,,,,
0.301744,,,,
0.305386,,,,
0.305667,,,,
0.301862,,,,
0.310861,,,,
0.306083,,,,
0.304447,,,,
0.303306,,,,
0.296427,,,,
0.303059,,,,
0.296533,,,,
0.29933,,,,
0.295368,,,,
0.292461,,,,
0.300154,,,,
0.297778,,,,
0.295112,,,,
0.296255,,,,
0.30037,,,,
0.299527,,,,
0.303573,,,,
0.308286,,,,
0.304424,,,,
0.308842,,,,
0.307869,,,,
0.303681,,,,
0.306397,,,,
0.293261,,,,
0.296128,,,,
0.294899,,,,
0.295426,,,,
0.302568,,,,
0.299507,,,,
0.299897,,,,
0.296967,,,,
0.302828,,,,
0.303079,,,,
0.292841,,,,
0.296307,,,,
0.300348,,,,
0.306905,,,,
0.308699,,,,
0.30701,,,,
0.304971,,,,
0.29203,,,,
0.291129,,,,
0.293357,,,,
0.301612,,,,
0.301758,,,,
0.307221,,,,
0.307643,,,,
0.292727,,,,
0.295435,,,,
0.296116,,,,
0.300429,,,,
0.303186,,,,
0.299242,,,,
0.28988,,,,
0.287446,,,,
0.305067,,,,
0.315013,,,,
0.307067,,,,
0.300342,,,,
0.295856,,,,
0.301462,,,,
0.299981,,,,
0.29509,,,,
0.297186,,,,
0.297208,,,,
0.299962,,,,
0.304307,,,,
0.303366,,,,
0.289955,,,,
0.296623,,,,
0.308501,,,,
0.304331,,,,
0.305198,,,,
0.294696,,,,
0.307485,,,,
0.311214,,,,
0.290275,,,,
0.298328,,,,
0.296719,,,,
0.29833,,,,
0.299481,,,,
0.297146,,,,
0.301831,,,,
0.288771,,,,
0.292526,,,,
0.301047,,,,
0.299237,,,,
0.304618,,,,
0.301391,,,,
0.309221,,,,
0.302181,,,,
0.307961,,,,
0.307326,,,,
0.301151,,,,
0.302877,,,,
0.290165,,,,
0.297454,,,,
0.296172,,,,
0.296722,,,,
0.298328,,,,
0.298561,,,,
0.302145,,,,
0.296004,,,,
0.288505,,,,
0.295403,,,,
0.304419,,,,
0.300555,,,,
0.297606,,,,
0.297028,,,,
0.301881,,,,
0.30809,,,,
0.303587,,,,
0.310122,,,,
0.3064,,,,
0.298785,,,,
0.292839,,,,
0.28894,,,,
0.291532,,,,
0.295026,,,,
0.289845,,,,
0.294828,,,,
0.295456,,,,
0.295187,,,,
0.305433,,,,
0.293674,,,,
0.300555,,,,
0.313263,,,,
0.314264,,,,
0.312914,,,,
0.308887,,,,
0.301403,,,,
0.311058,,,,
0.30692,,,,
0.297642,,,,
0.290566,,,,
0.288073,,,,
0.296509,,,,
0.293814,,,,
0.296811,,,,
0.296448,,,,
0.296604,,,,
0.2993,,,,
0.31288,,,,
0.310744,,,,
0.30245,,,,
0.306925,,,,
0.300402,,,,
0.292146,,,,
0.296605,,,,
0.302062,,,,
0.29696,,,,
0.298226,,,,
0.305051,,,,
0.302126,,,,
0.301538,,,,
0.303632,,,,
0.291683,,,,
0.295883,,,,
0.296846,,,,
0.310248,,,,
0.297136,,,,
0.28802,,,,
0.306662,,,,
0.298673,,,,
0.299334,,,,
0.29813,,,,
0.296804,,,,
0.298293,,,,
0.295813,,,,
0.289508,,,,
0.299578,,,,
0.294341,,,,
0.295664,,,,
0.308912,,,,
0.305998,,,,
0.309089,,,,
0.303159,,,,
0.298332,,,,
0.301322,,,,
0.29912,,,,
0.302826,,,,
0.301238,,,,
0.29363,,,,
0.295969,,,,
0.29773,,,,
0.296054,,,,
0.294009,,,,
0.297649,,,,
0.291484,,,,
0.306099,,,,
0.309045,,,,
0.296731,,,,
0.302929,,,,
0.302115,,,,
0.30799,,,,
0.305472,,,,
0.310235,,,,
0.302668,,,,
0.292096,,,,
0.29018,,,,
0.286396,,,,
0.301832,,,,
0.299822,,,,
0.296079,,,,
0.298604,,,,
0.301205,,,,
0.294564,,,,
0.291885,,,,
0.300401,,,,
0.294909,,,,
0.300026,,,,
0.303359,,,,
0.30101,,,,
0.306621,,,,
0.297769,,,,
0.303405,,,,
0.307437,,,,
0.295578,,,,
0.298818,,,,
0.305719,,,,
0.304603,,,,
0.298634,,,,
0.296588,,,,
0.298386,,,,
0.304983,,,,
0.304918,,,,
0.300341,,,,
0.29954,,,,
0.298041,,,,
0.300526,,,,
0.306829,,,,
0.302286,,,,
0.306075,,,,
0.305372,,,,
0.313041,,,,
0.307912,,,,
0.292611,,,,
0.301011,,,,
0.297411,,,,
0.287902,,,,
0.288293,,,,
0.294573,,,,
0.294644,,,,
0.299219,,,,
0.298179,,,,
0.302308,,,,
0.306065,,,,
0.300771,,,,
0.30304,,,,
0.300225,,,,
0.29959,,,,
0.299862,,,,
0.289614,,,,
0.295848,,,,
0.30607,,,,
0.307215,,,,
0.303962,,,,
0.305356,,,,
0.311206,,,,
0.301331,,,,
0.297274,,,,
0.29625,,,,
0.295768,,,,
0.296895,,,,
0.297333,,,,
0.309118,,,,
0.304067,,,,
0.297943,,,,
0.300568,,,,
0.299443,,,,
0.300846,,,,
0.300245,,,,
0.306028,,,,
0.302628,,,,
0.302244,,,,
0.301488,,,,
0.294444,,,,
0.298384,,,,
0.300379,,,,
0.303208,,,,
0.29647,,,,
0.297516,,,,
0.296146,,,,
0.29397,,,,
0.287535,,,,
0.288451,,,,
0.300952,,,,
0.295594,,,,
0.291444,,,,
0.297827,,,,
0.304301,,,,
0.29508,,,,
0.299032,,,,
0.309311,,,,
0.305826,,,,
0.312846,,,,
0.309838,,,,
0.298233,,,,
0.304127,,,,
0.297917,,,,
0.295974,,,,
0.301412,,,,
0.301844,,,,
0.300738,,,,
0.298449,,,,
0.298509,,,,
0.297562,,,,
0.297047,,,,
0.300031,,,,
0.293226,,,,
0.298905,,,,
0.297392,,,,
0.295278,,,,
0.309078,,,,
0.304085,,,,
0.300699,,,,
0.305834,,,,
0.304554,,,,
0.29313,,,,
0.298026,,,,
0.296848,,,,
0.302879,,,,
0.295689,,,,
0.290482,,,,
0.297319,,,,
0.298072,,,,
0.292223,,,,
0.291967,,,,
0.304971,,,,
0.297556,,,,
0.300734,,,,
0.301214,,,,
0.301929,,,,
0.302543,,,,
0.305043,,,,
0.304893,,,,
0.302194,,,,
0.307034,,,,
0.309565,,,,
0.30756,,,,
0.304735,,,,
0.301341,,,,
0.314768,,,,
0.309014,,,,
0.296744,,,,
0.302924,,,,
0.300275,,,,
0.294042,,,,
0.293951,,,,
0.296753,,,,
0.292789,,,,
0.297251,,,,
0.298101,,,,
0.298658,,,,
0.302103,,,,
0.299706,,,,
0.303496,,,,
0.306477,,,,
0.30612,,,,
0.304431,,,,
0.295945,,,,
0.291293,,,,
0.299734,,,,
0.301642,,,,
0.295299,,,,
0.301701,,,,
0.293431,,,,
0.290529,,,,
0.299141,,,,
0.29545,,,,
0.297031,,,,
0.300958,,,,
0.311248,,,,
0.304075,,,,
0.290572,,,,
0.302806,,,,
0.31414,,,,
0.318493,,,,
0.305575,,,,
0.317558,,,,
0.321633,,,,
0.297783,,,,
0.297873,,,,
0.292309,,,,
0.292852,,,,
0.292619,,,,
0.29364,,,,
0.295044,,,,
0.287995,,,,
0.293779,,,,
0.294984,,,,
0.292626,,,,
0.292716,,,,
0.300966,,,,
0.303877,,,,
0.298025,,,,
0.300533,,,,
0.296695,,,,
0.303866,,,,
0.290662,,,,
0.2954,,,,
0.307184,,,,
0.292924,,,,
0.30364,,,,
0.298126,,,,
0.296805,,,,
0.300134,,,,
0.306076,,,,
0.315502,,,,
0.296726,,,,
0.291879,,,,
0.29764,,,,
0.295171,,,,
0.30636,,,,
0.304328,,,,
0.299673,,,,
0.2943,,,,
0.299366,,,,
0.308247,,,,
0.305362,,,,
0.311203,,,,
0.3087,,,,
0.303326,,,,
0.295498,,,,
0.297011,,,,
0.292678,,,,
0.289009,,,,
0.286898,,,,
0.293329,,,,
0.303466,,,,
0.298201,,,,
0.298615,,,,
0.300279,,,,
0.299566,,,,
0.297109,,,,
0.29632,,,,
0.290211,,,,
0.294671,,,,
0.30197,,,,
0.305289,,,,
0.300182,,,,
0.299608,,,,
0.309985,,,,
0.308301,,,,
0.307181,,,,
0.302135,,,,
0.289562,,,,
0.290345,,,,
0.293693,,,,
0.290416,,,,
0.294584,,,,
0.303849,,,,
0.304483,,,,
0.305132,,,,
0.308538,,,,
0.302474,,,,
0.300468,,,,
0.305932,,,,
0.30267,,,,
0.299463,,,,
0.308205,,,,
0.312747,,,,
0.307117,,,,
0.30032,,,,
0.299549,,,,
0.293433,,,,
0.296975,,,,
0.295457,,,,
0.299791,,,,
0.301618,,,,
0.297151,,,,
0.301828,,,,
0.29614,,,,
0.298578,,,,
0.296612,,,,
0.295612,,,,
0.296962,,,,
0.296383,,,,
0.301236,,,,
0.297314,,,,
0.298074,,,,
0.294986,,,,
0.302756,,,,
0.31232,,,,
0.308221,,,,
0.305373,,,,
0.291858,,,,
0.289361,,,,
0.294115,,,,
0.297603,,,,
0.292424,,,,
0.302933,,,,
0.296587,,,,
0.291018,,,,
0.302615,,,,
0.296724,,,,
0.297406,,,,
0.307245,,,,
0.310396,,,,
0.306283,,,,
0.303441,,,,
0.300054,,,,
0.301505,,,,
0.300883,,,,
0.30115,,,,
0.307482,,,,
0.305689,,,,
0.303695,,,,
0.30455,,,,
0.299578,,,,
0.301709,,,,
0.296191,,,,
0.298556,,,,
0.298463,,,,
0.299424,,,,
0.302696,,,,
0.29761,,,,
0.287817,,,,
0.293856,,,,
0.307845,,,,
0.297245,,,,
0.299025,,,,
0.30563,,,,
0.301878,,,,
0.304407,,,,
0.297797,,,,
0.301551,,,,
0.293496,,,,
0.293264,,,,
0.306257,,,,
0.303452,,,,
0.300049,,,,
0.288613,,,,
0.296277,,,,
0.298519,,,,
0.296637,,,,
0.302048,,,,
0.308939,,,,
0.303223,,,,
0.291858,,,,
0.305939,,,,
0.301746,,,,
0.294333,,,,
0.301194,,,,
0.300096,,,,
0.30425,,,,
0.307074,,,,
0.307706,,,,
0.300988,,,,
0.30663,,,,
0.301449,,,,
0.301828,,,,
0.309955,,,,
0.297262,,,,
0.298097,,,,
0.296818,,,,
0.294603,,,,
0.296473,,,,
0.295672,,,,
0.296936,,,,
0.298236,,,,
0.296758,,,,
0.295549,,,,
0.30804,,,,
0.30545,,,,
0.301034,,,,
0.308453,,,,
0.303431,,,,
0.307425,,,,
0.303872,,,,
0.302632,,,,
0.304084,,,,
0.299778,,,,
0.298861,,,,
0.28636,,,,
0.293559,,,,
0.298763,,,,
0.294691,,,,
0.302883,,,,
0.29753,,,,
0.291535,,,,
0.294104,,,,
0.295766,,,,
0.299659,,,,
0.300753,,,,
0.300284,,,,
0.294038,,,,
0.296715,,,,
0.308462,,,,
0.307111,,,,
0.305848,,,,
0.299022,,,,
0.300105,,,,
0.297799,,,,
0.294183,,,,
0.296653,,,,
0.299279,,,,
0.299074,,,,
0.289952,,,,
0.296624,,,,
0.295607,,,,
0.294201,,,,
0.30125,,,,
0.304676,,,,
0.301366,,,,
0.299101,,,,
0.300071,,,,
