0.301001,,,,
0.303862,,,,
0.300794,,,,
0.301188,,,,
0.303782,,,,
0.31188,,,,
0.31854,,,,
0.299108,,,,
0.298226,,,,
0.302288,,,,
0.295943,,,,
0.295899,,,,
0.28855,,,,
0.298146,,,,
0.303243,,,,
0.303822,,,,
0.312784,,,,
0.299733,,,,
0.295196,,,,
0.294377,,,,
0.288281,,,,
0.295499,,,,
0.298852,,,,
0.30202,,,,
0.305267,,,,
0.304796,,,,
0.304998,,,,
0.308596,,,,
0.307975,,,,
0.302715,,,,
0.304048,,,,
0.301635,,,,
0.298065,,,,
0.299595,,,,
0.297097,,,,
0.297246,,,,
0.296261,,,,
0.298525,,,,
0.305844,,,,
0.305471,,,,
0.2955,,,,
0.285037,,,,
0.298731,,,,
0.302072,,,,
0.294193,,,,
0.29757,,,,
0.304412,,,,
0.307926,,,,
0.304578,,,,
0.302329,,,,
0.310661,,,,
0.298801,,,,
0.290069,,,,
0.294732,,,,
0.291813,,,,
0.293064,,,,
0.291607,,,,
0.296836,,,,
0.300121,,,,
0.306081,,,,
0.308132,,,,
0.299885,,,,
0.292368,,,,
0.290063,,,,
0.292893,,,,
0.295364,,,,
0.301673,,,,
0.29989,,,,
0.298812,,,,
0.293748,,,,
0.299602,,,,
0.310908,,,,
0.306063,,,,
0.306298,,,,
0.30896,,,,
0.294925,,,,
0.296335,,,,
0.299415,,,,
0.296253,,,,
0.304055,,,,
0.305316,,,,
0.319511,,,,
0.313428,,,,
0.304062,,,,
0.295182,,,,
0.297146,,,,
0.298146,,,,
0.293113,,,,
0.303559,,,,
0.302766,,,,
0.294817,,,,
0.300066,,,,
0.3015,,,,
0.307332,,,,
0.320489,,,,
0.301957,,,,
0.299768,,,,
0.299785,,,,
0.296094,,,,
0.30136,,,,
0.301866,,,,
0.292439,,,,
0.292796,,,,
0.304616,,,,
0.306918,,,,
0.313299,,,,
0.307801,,,,
0.306474,,,,
0.292307,,,,
0.29101,,,,
0.297092,,,,
0.301853,,,,
0.301655,,,,
0.295293,,,,
0.29894,,,,
0.297377,,,,
0.301731,,,,
0.312759,,,,
0.309875,,,,
0.307427,,,,
0.307555,,,,
0.292764,,,,
0.29634,,,,
0.297571,,,,
0.29428,,,,
0.301216,,,,
0.304691,,,,
0.303202,,,,
0.301998,,,,
0.303435,,,,
0.308345,,,,
0.30532,,,,
0.302932,,,,
0.307639,,,,
0.296412,,,,
0.291093,,,,
0.296136,,,,
0.300421,,,,
0.304111,,,,
0.304371,,,,
0.29505,,,,
0.291677,,,,
0.304174,,,,
0.30066,,,,
0.295719,,,,
0.298758,,,,
0.287325,,,,
0.29683,,,,
0.308413,,,,
0.302528,,,,
0.313339,,,,
0.311468,,,,
0.314112,,,,
0.311137,,,,
0.302281,,,,
0.303313,,,,
0.294582,,,,
0.29464,,,,
0.298299,,,,
0.298573,,,,
0.299377,,,,
0.304558,,,,
0.310626,,,,
0.317236,,,,
0.307035,,,,
0.291145,,,,
0.29335,,,,
0.291484,,,,
0.290442,,,,
0.29181,,,,
0.296749,,,,
0.295553,,,,
0.296066,,,,
0.303214,,,,
0.309361,,,,
0.303042,,,,
0.293777,,,,
0.291301,,,,
0.289599,,,,
0.289408,,,,
0.286727,,,,
0.295244,,,,
0.29804,,,,
0.300526,,,,
0.311433,,,,
0.313206,,,,
0.30692,,,,
0.297641,,,,
0.298855,,,,
0.296493,,,,
0.294742,,,,
0.299177,,,,
0.289908,,,,
0.302169,,,,
0.30244,,,,
0.29864,,,,
0.306716,,,,
0.309702,,,,
0.308422,,,,
0.300682,,,,
0.297552,,,,
0.294288,,,,
0.287398,,,,
0.290351,,,,
0.297375,,,,
0.294365,,,,
0.289208,,,,
0.296943,,,,
0.314811,,,,
0.3136,,,,
0.30583,,,,
0.296267,,,,
0.294839,,,,
0.297293,,,,
0.298083,,,,
0.299587,,,,
0.290653,,,,
0.297245,,,,
0.307314,,,,
0.307603,,,,
0.311163,,,,
0.307796,,,,
0.297266,,,,
0.296253,,,,
0.304055,,,,
0.303474,,,,
0.289908,,,,
0.294801,,,,
0.303756,,,,
0.298997,,,,
0.299195,,,,
0.312925,,,,
0.310725,,,,
0.293248,,,,
0.304422,,,,
0.302396,,,,
0.29958,,,,
0.305392,,,,
0.299217,,,,
0.303705,,,,
0.307308,,,,
0.303922,,,,
0.31182,,,,
0.304751,,,,
0.290282,,,,
0.297404,,,,
0.298957,,,,
0.29737,,,,
0.29805,,,,
0.286707,,,,
0.292489,,,,
0.305668,,,,
0.307388,,,,
0.302046,,,,
0.301572,,,,
0.310064,,,,
0.311951,,,,
0.301932,,,,
0.298858,,,,
0.302939,,,,
0.304874,,,,
0.302202,,,,
0.305189,,,,
0.305751,,,,
0.306431,,,,
0.301535,,,,
0.286135,,,,
0.296419,,,,
0.293853,,,,
0.294032,,,,
0.301323,,,,
0.298198,,,,
0.299537,,,,
0.298042,,,,
0.297762,,,,
0.301566,,,,
0.301778,,,,
0.303529,,,,
0.302779,,,,
0.293891,,,,
0.2977,,,,
0.28962,,,,
0.296767,,,,
0.304756,,,,
0.280149,,,,
0.291616,,,,
0.300516,,,,
0.303149,,,,
0.31123,,,,
0.308688,,,,
0.306094,,,,
0.300758,,,,
0.303966,,,,
0.303512,,,,
0.299102,,,,
0.300992,,,,
0.306629,,,,
0.307897,,,,
0.305512,,,,
0.315744,,,,
0.31228,,,,
0.30087,,,,
0.302076,,,,
0.298797,,,,
0.297439,,,,
0.296179,,,,
0.296719,,,,
0.295566,,,,
0.30527,,,,
0.301111,,,,
0.301973,,,,
0.308972,,,,
0.293999,,,,
0.298574,,,,
0.310428,,,,
0.30719,,,,
0.299368,,,,
0.30272,,,,
0.301283,,,,
0.299136,,,,
0.304661,,,,
0.309661,,,,
0.30936,,,,
0.300279,,,,
0.301408,,,,
0.300004,,,,
0.301527,,,,
0.3064,,,,
0.306153,,,,
0.303496,,,,
0.299109,,,,
0.2927,,,,
0.300973,,,,
0.303874,,,,
0.291579,,,,
0.297769,,,,
0.296958,,,,
0.297306,,,,
0.296236,,,,
0.295773,,,,
0.299655,,,,
0.297071,,,,
0.296337,,,,
0.299414,,,,
0.299937,,,,
0.295108,,,,
0.301783,,,,
0.300764,,,,
0.306727,,,,
0.305092,,,,
0.295662,,,,
0.29694,,,,
0.297313,,,,
0.301759,,,,
0.300775,,,,
0.303038,,,,
0.307594,,,,
0.3038,,,,
0.289769,,,,
0.290256,,,,
0.304783,,,,
0.297636,,,,
0.298857,,,,
0.304781,,,,
0.305005,,,,
0.311356,,,,
0.304029,,,,
0.305327,,,,
0.302929,,,,
0.293826,,,,
0.30049,,,,
0.299476,,,,
0.296227,,,,
0.29854,,,,
0.297549,,,,
0.295211,,,,
0.287924,,,,
0.296573,,,,
0.307602,,,,
0.300112,,,,
0.291349,,,,
0.291421,,,,
0.292311,,,,
0.293772,,,,
0.302356,,,,
0.300519,,,,
0.29578,,,,
0.301495,,,,
0.306413,,,,
0.307068,,,,
0.304025,,,,
0.299803,,,,
0.300691,,,,
0.298469,,,,
0.297579,,,,
0.301645,,,,
0.301744,,,,
0.303543,,,,
0.301851,,,,
0.310865,,,,
0.321738,,,,
0.308789,,,,
0.303287,,,,
0.303803,,,,
0.289767,,,,
0.292099,,,,
0.296625,,,,
0.296527,,,,
0.300253,,,,
0.296815,,,,
0.289079,,,,
0.298841,,,,
0.304788,,,,
0.302239,,,,
0.303332,,,,
0.295495,,,,
0.298854,,,,
0.299256,,,,
0.299084,,,,
0.301,,,,
0.299258,,,,
0.300925,,,,
0.306657,,,,
0.309727,,,,
0.306569,,,,
0.300555,,,,
0.288397,,,,
0.297291,,,,
0.297163,,,,
0.293534,,,,
0.298773,,,,
0.296528,,,,
0.304858,,,,
0.302209,,,,
0.297818,,,,
0.304305,,,,
0.301525,,,,
0.282455,,,,
0.29247,,,,
0.299229,,,,
0.299095,,,,
0.301916,,,,
0.299786,,,,
0.304383,,,,
0.311623,,,,
0.311283,,,,
0.307744,,,,
0.30834,,,,
0.308085,,,,
0.298984,,,,
0.292754,,,,
0.293582,,,,
0.293227,,,,
0.297984,,,,
0.295024,,,,
0.296293,,,,
0.300354,,,,
0.304139,,,,
0.296991,,,,
0.306502,,,,
0.302426,,,,
0.291279,,,,
0.300661,,,,
0.297561,,,,
0.295205,,,,
0.298978,,,,
0.298282,,,,
0.303185,,,,
0.303847,,,,
0.304484,,,,
0.314342,,,,
0.305512,,,,
0.282588,,,,
0.287808,,,,
0.297544,,,,
0.295213,,,,
0.302659,,,,
0.302231,,,,
0.293204,,,,
0.29431,,,,
0.30673,,,,
0.306012,,,,
0.300794,,,,
0.304872,,,,
0.312334,,,,
0.300847,,,,
0.292876,,,,
0.298134,,,,
0.296802,,,,
0.301057,,,,
0.290944,,,,
0.289752,,,,
0.302236,,,,
0.295965,,,,
0.306021,,,,
0.315526,,,,
0.308689,,,,
0.297804,,,,
0.282208,,,,
0.290734,,,,
0.298132,,,,
0.30325,,,,
0.301977,,,,
0.298839,,,,
0.293737,,,,
0.306054,,,,
0.317353,,,,
0.303301,,,,
0.313007,,,,
0.302401,,,,
0.297736,,,,
0.305261,,,,
0.294668,,,,
0.302892,,,,
0.303051,,,,
0.297457,,,,
0.307223,,,,
0.302117,,,,
0.288648,,,,
0.297183,,,,
0.294446,,,,
0.289173,,,,
0.301564,,,,
0.3027,,,,
0.29945,,,,
0.297159,,,,
0.295378,,,,
0.30443,,,,
0.306076,,,,
0.292477,,,,
0.301068,,,,
0.302912,,,,
0.294754,,,,
0.299171,,,,
0.300962,,,,
0.301116,,,,
0.294603,,,,
0.304762,,,,
0.310539,,,,
0.299774,,,,
0.310835,,,,
0.307016,,,,
0.291154,,,,
0.297031,,,,
0.289907,,,,
0.294802,,,,
0.304677,,,,
0.297682,,,,
0.301601,,,,
0.301763,,,,
0.301693,,,,
0.306328,,,,
0.303421,,,,
0.300983,,,,
0.306633,,,,
0.299607,,,,
0.298934,,,,
0.301064,,,,
0.295546,,,,
0.29699,,,,
0.299134,,,,
0.300978,,,,
0.303872,,,,
0.302632,,,,
0.302242,,,,
0.295041,,,,
0.295364,,,,
0.301673,,,,
0.294364,,,,
0.291971,,,,
0.29576,,,,
0.294136,,,,
0.290227,,,,
0.305717,,,,
0.315656,,,,
0.300344,,,,
0.298618,,,,
0.302121,,,,
0.296014,,,,
0.296789,,,,
0.287247,,,,
0.298705,,,,
0.309451,,,,
0.302083,,,,
0.310767,,,,
0.305203,,,,
0.29101,,,,
0.292487,,,,
0.299222,,,,
0.299099,,,,
0.293626,,,,
0.296892,,,,
0.304702,,,,
0.29675,,,,
0.295553,,,,
0.312644,,,,
0.309003,,,,
0.294907,,,,
0.299106,,,,
0.300069,,,,
0.296894,,,,
0.297334,,,,
0.298066,,,,
0.299594,,,,
0.305386,,,,
0.303825,,,,
0.307257,,,,
0.302102,,,,
0.286813,,,,
0.300733,,,,
0.299372,,,,
0.301797,,,,
0.3026,,,,
0.293967,,,,
0.298588,,,,
0.28924,,,,
0.297851,,,,
0.307054,,,,
0.292979,,,,
0.299932,,,,
0.308004,,,,
0.297177,,,,
0.299975,,,,
0.306144,,,,
0.293369,,,,
0.296081,,,,
0.302287,,,,
0.305153,,,,
0.305766,,,,
0.310108,,,,
0.306406,,,,
0.295099,,,,
0.303629,,,,
0.301815,,,,
0.304434,,,,
0.305153,,,,
0.297477,,,,
0.295241,,,,
0.298042,,,,
0.303288,,,,
0.308408,,,,
0.303451,,,,
0.300049,,,,
0.294139,,,,
0.29483,,,,
0.295455,,,,
0.293345,,,,
0.297933,,,,
0.303335,,,,
0.300099,,,,
0.294118,,,,
0.293918,,,,
0.29953,,,,
0.300809,,,,
0.291972,,,,
0.29668,,,,
0.298346,,,,
0.300395,,,,
0.299517,,,,
0.305419,,,,
0.307494,,,,
0.301079,,,,
0.30567,,,,
0.31015,,,,
0.306388,,,,
0.294186,,,,
0.296652,,,,
0.296516,,,,
0.293811,,,,
0.297733,,,,
0.296973,,,,
0.29822,,,,
0.299528,,,,
0.299889,,,,
0.307102,,,,
0.308615,,,,
0.295994,,,,
0.297719,,,,
0.293296,,,,
0.292429,,,,
0.298326,,,,
0.293957,,,,
0.298592,,,,
0.303973,,,,
0.303509,,,,
0.30555,,,,
0.312043,,,,
0.310181,,,,
0.30269,,,,
0.294849,,,,
0.296368,,,,
0.29848,,,,
0.301258,,,,
0.294542,,,,
0.30663,,,,
0.310659,,,,
0.297881,,,,
0.301515,,,,
0.305484,,,,
0.306546,,,,
0.295039,,,,
0.296286,,,,
0.294831,,,,
0.293613,,,,
0.293214,,,,
0.292464,,,,
0.291864,,,,
0.296726,,,,
0.307536,,,,
0.310271,,,,
0.30081,,,,
0.29105,,,,
0.291549,,,,
0.294098,,,,
0.299453,,,,
0.298079,,,,
0.30051,,,,
0.305915,,,,
0.306361,,,,
0.304328,,,,
0.309804,,,,
0.306536,,,,
0.299648,,,,
0.304442,,,,
0.29502,,,,
0.3009,,,,
0.303906,,,,
0.298012,,,,
0.298696,,,,
0.297482,,,,
0.298923,,,,
0.306594,,,,
0.303307,,,,
0.28998,,,,
0.297534,,,,
0.296138,,,,
0.294894,,,,
0.296348,,,,
0.295725,,,,
0.299676,,,,
0.300746,,,,
0.301208,,,,
0.306536,,,,
0.315305,,,,
0.303258,,,,
0.301053,,,,
0.305682,,,,
0.306461,,,,
0.300601,,,,
0.295744,,,,
0.300589,,,,
0.293908,,,,
0.296771,,,,
0.303833,,,,
0.301727,,,,
0.307235,,,,
0.307637,,,,
0.294571,,,,
0.297408,,,,
0.298034,,,,
0.294082,,,,
0.302223,,,,
0.298734,,,,
0.287335,,,,
0.295904,,,,
0.30052,,,,
0.310515,,,,
0.308995,,,,
0.295831,,,,
0.29871,,,,
0.300239,,,,
0.304189,,,,
0.299733,,,,
0.29888,,,,
0.296482,,,,
0.295668,,,,
0.303385,,,,
0.304682,,,,
0.299521,,,,
0.291603,,,,
0.296838,,,,
0.29091,,,,
0.293451,,,,
0.301572,,,,
0.296249,,,,
0.300372,,,,
0.301368,,,,
0.301863,,,,
0.307177,,,,
0.307662,,,,
0.296402,,,,
0.302149,,,,
0.291397,,,,
0.287716,,,,
0.299425,,,,
0.294407,,,,
0.29932,,,,
0.298136,,,,
0.289433,,,,
0.298689,,,,
0.315905,,,,
0.314053,,,,
0.304716,,,,
0.295823,,,,
0.295029,,,,
0.300896,,,,
0.302065,,,,
0.302485,,,,
0.286648,,,,
0.28883,,,,
0.307236,,,,
0.303032,,,,
0.307597,,,,
0.30564,,,,
0.302795,,,,
0.302172,,,,
0.296913,,,,
0.301009,,,,
0.299254,,,,
0.302769,,,,
0.304025,,,,
0.304408,,,,
0.305165,,,,
0.303919,,,,
0.30169,,,,
0.298041,,,,
0.297763,,,,
0.295119,,,,
0.296252,,,,
0.295766,,,,
0.298738,,,,
0.296543,,,,
0.298405,,,,
0.294844,,,,
0.301896,,,,
0.303479,,,,
0.291748,,,,
0.298618,,,,
0.296595,,,,
0.29562,,,,
0.300643,,,,
0.297569,,,,
0.297965,,,,
0.306084,,,,
0.303526,,,,
0.304622,,,,
0.317046,,,,
0.30067,,,,
0.292031,,,,
0.296654,,,,
0.292831,,,,
0.299075,,,,
0.29732,,,,
0.298072,,,,
0.305117,,,,
0.30394,,,,
0.30997,,,,
0.306465,,,,
0.29139,,,,
0.295088,,,,
0.294424,,,,
0.291945,,,,
0.292086,,,,
0.294789,,,,
0.289026,,,,
0.294259,,,,
0.30491,,,,
0.301266,,,,
0.306511,,,,
0.309789,,,,
0.304701,,,,
0.296751,,,,
0.298316,,,,
0.30225,,,,
0.301485,,,,
0.297208,,,,
0.29812,,,,
0.297729,,,,
0.299738,,,,
0.304403,,,,
0.307009,,,,
0.293919,,,,
0.286636,,,,
0.299888,,,,
0.297892,,,,
0.298748,,,,
0.30667,,,,
0.303275,,,,
0.300125,,,,
0.307921,,,,
0.307343,,,,
0.314038,,,,
0.308406,,,,
0.2924,,,,
0.298338,,,,
0.298556,,,,
0.298463,,,,
0.292977,,,,
0.298091,,,,
0.300504,,,,
0.293944,,,,
0.308728,,,,
0.308839,,,,
0.301424,,,,
0.304602,,,,
0.301398,,,,
0.291719,,,,
0.291262,,,,
0.298826,,,,
0.302031,,,,
0.300658,,,,
0.298483,,,,
0.299415,,,,
0.299937,,,,
0.305239,,,,
0.307572,,,,
0.30473,,,,
0.295817,,,,
0.295032,,,,
0.296289,,,,
0.29483,,,,
0.299139,,,,
0.299134,,,,
0.300978,,,,
0.305714,,,,
0.305526,,,,
0.307449,,,,
0.298336,,,,
0.287506,,,,
0.298594,,,,
0.303973,,,,
0.300747,,,,
0.295682,,,,
0.299694,,,,
0.305343,,,,
0.298317,,,,
0.296723,,,,
0.305695,,,,
0.302771,,,,
0.304945,,,,
0.30954,,,,
0.294677,,,,
0.2946,,,,
0.296475,,,,
0.287382,,,,
0.293121,,,,
0.302634,,,,
0.30132,,,,
0.301883,,,,
0.301642,,,,
0.308192,,,,
0.304464,,,,
0.289484,,,,
0.296825,,,,
0.2946,,,,
0.290949,,,,
0.299881,,,,
0.308026,,,,
0.302693,,,,
0.298532,,,,
0.301236,,,,
0.312971,,,,
0.307942,,,,
0.304571,,,,
0.308779,,,,
0.296845,,,,
0.299196,,,,
0.297268,,,,
0.29441,,,,
0.295635,,,,
0.291426,,,,
0.301519,,,,
0.298114,,,,
0.294968,,,,
0.310131,,,,
0.303633,,,,
0.296287,,,,
0.299435,,,,
0.29256,,,,
0.294586,,,,
0.302928,,,,
0.297511,,,,
0.299832,,,,
0.304363,,,,
0.302421,,,,
0.306016,,,,
0.304476,,,,
0.295005,,,,
0.299985,,,,
0.299693,,,,
0.299818,,,,
0.297922,,,,
0.305181,,,,
0.305754,,,,
0.286168,,,,
0.293641,,,,
0.305174,,,,
0.300231,,,,
0.297745,,,,
0.309862,,,,
0.300064,,,,
0.295975,,,,
0.303253,,,,
0.301976,,,,
0.304365,,,,
0.304262,,,,
0.305227,,,,
0.298367,,,,
0.30407,,,,
0.308073,,,,
0.301752,,,,
0.29433,,,,
0.293827,,,,
0.294964,,,,
0.291714,,,,
0.294028,,,,
0.305009,,,,
0.302144,,,,
0.294162,,,,
0.298504,,,,
0.305853,,,,
0.303624,,,,
0.290765,,,,
0.299039,,,,
0.295493,,,,
0.30346,,,,
0.303729,,,,
0.292562,,,,
0.300111,,,,
0.295955,,,,
0.297736,,,,
0.300656,,,,
0.298484,,,,
0.305862,,,,
0.307305,,,,
0.295635,,,,
0.298794,,,,
0.303887,,,,
0.297099,,,,
0.293561,,,,
0.294157,,,,
0.295743,,,,
0.299668,,,,
0.302591,,,,
0.308706,,,,
0.308849,,,,
0.29221,,,,
0.286447,,,,
0.295364,,,,
0.300752,,,,
0.299364,,,,
0.298117,,,,
0.295888,,,,
0.296843,,,,
0.30196,,,,
0.305293,,,,
0.305706,,,,
0.300003,,,,
0.312578,,,,
0.2989,,,,
0.29279,,,,
0.300013,,,,
0.300601,,,,
0.30127,,,,
0.289011,,,,
0.293344,,,,
0.299776,,,,
0.301624,,,,
0.307279,,,,
0.305777,,,,
0.294448,,,,
0.297461,,,,
0.28696,,,,
0.289618,,,,
0.300452,,,,
0.302256,,,,
0.305166,,,,
0.302077,,,,
0.303401,,,,
0.307438,,,,
0.305708,,,,
0.308292,,,,
0.309026,,,,
0.291213,,,,
0.297005,,,,
0.295444,,,,
0.294271,,,,
0.303984,,,,
0.2989,,,,
0.302921,,,,
0.302118,,,,
0.296015,,,,
0.308762,,,,
0.308825,,,,
0.294062,,,,
0.300389,,,,
0.295835,,,,
0.295945,,,,
0.299582,,,,
0.298944,,,,
0.296455,,,,
0.292917,,,,
0.290749,,,,
0.300888,,,,
0.325093,,,,
0.292616,,,,
0.288115,,,,
0.305701,,,,
0.298164,,,,
0.302315,,,,
0.295931,,,,
0.298667,,,,
0.314072,,,,
0.312996,,,,
0.306089,,,,
0.307207,,,,
0.315938,,,,
0.309433,,,,
0.295643,,,,
0.301553,,,,
0.289811,,,,
0.293922,,,,
0.30137,,,,
0.295415,,,,
0.299809,,,,
0.298847,,,,
0.297417,,,,
0.311845,,,,
0.306583,,,,
0.29226,,,,
0.295635,,,,
0.294189,,,,
0.296651,,,,
0.306647,,,,
0.312494,,,,
0.30262,,,,
0.300405,,,,
0.300434,,,,
0.305026,,,,
0.311347,,,,
0.315085,,,,
0.299668,,,,
0.285093,,,,
0.290418,,,,
0.289057,,,,
0.300692,,,,
0.298469,,,,
0.293896,,,,
0.30046,,,,
0.303173,,,,
0.305694,,,,
0.306456,,,,
0.302445,,,,
0.292191,,,,
0.297507,,,,
0.297071,,,,
0.293574,,,,
0.295072,,,,
0.296272,,,,
0.303126,,,,
0.30203,,,,
0.301579,,,,
0.306377,,,,
0.31261,,,,
0.299808,,,,
0.294243,,,,
0.296628,,,,
0.302973,,,,
0.302096,,,,
0.292341,,,,
0.299285,,,,
0.299072,,,,
0.299163,,,,
0.305571,,,,
0.293615,,,,
0.286766,,,,
0.300753,,,,
0.2966,,,,
0.294696,,,,
0.30288,,,,
0.299373,,,,
0.298113,,,,
0.304179,,,,
0.303421,,,,
0.305588,,,,
0.304659,,,,
0.292163,,,,
0.295677,,,,
0.297855,,,,
0.29508,,,,
0.299953,,,,
0.297864,,,,
0.301522,,,,
0.30456,,,,
0.316152,,,,
0.314868,,,,
0.308971,,,,
0.298604,,,,
0.292916,,,,
0.299959,,,,
0.289573,,,,
0.292182,,,,
0.297511,,,,
0.27957,,,,
0.296469,,,,
0.301199,,,,
0.296409,,,,
0.307672,,,,
0.302845,,,,
0.303993,,,,
0.298896,,,,
0.30108,,,,
0.300144,,,,
0.297782,,,,
0.293269,,,,
0.298887,,,,
0.307531,,,,
0.302905,,,,
0.305809,,,,
0.300881,,,,
0.299309,,,,
0.29814,,,,
0.293115,,,,
0.301716,,,,
0.298951,,,,
0.306583,,,,
0.306996,,,,
0.30774,,,,
0.313868,,,,
0.301111,,,,
0.313946,,,,
0.306603,,,,
0.288567,,,,
0.293534,,,,
0.291406,,,,
0.292318,,,,
0.29469,,,,
0.301962,,,,
0.300687,,,,
0.29755,,,,
0.303499,,,,
0.30187,,,,
0.298884,,,,
0.30569,,,,
0.29909,,,,
0.292709,,,,
0.300969,,,,
0.301113,,,,
0.298288,,,,
0.288447,,,,
0.294507,,,,
0.30204,,,,
0.301574,,,,
0.303616,,,,
0.310109,,,,
0.309168,,,,
0.295757,,,,
0.299663,,,,
0.297068,,,,
0.305548,,,,
0.304676,,,,
0.30505,,,,
0.30489,,,,
0.29667,,,,
0.300193,,,,
0.301446,,,,
0.307355,,,,
0.307586,,,,
0.307487,,,,
0.296477,,,,
0.297512,,,,
0.302594,,,,
0.299495,,,,
0.298061,,,,
0.293149,,,,
0.30078,,,,
0.303957,,,,
0.305358,,,,
0.307521,,,,
0.303831,,,,
0.297123,,,,
0.295393,,,,
0.295214,,,,
0.296212,,,,
0.297626,,,,
0.29702,,,,
0.301884,,,,
0.30072,,,,
0.305824,,,,
0.311926,,,,
0.305627,,,,
0.291749,,,,
0.294012,,,,
0.297647,,,,
0.290564,,,,
0.292678,,,,
0.290851,,,,
0.296239,,,,
0.306824,,,,
0.302288,,,,
0.310679,,,,
0.312608,,,,
0.292441,,,,
0.296479,,,,
0.288301,,,,
0.29549,,,,
0.306224,,,,
0.296098,,,,
0.305963,,,,
0.30634,,,,
0.302495,,,,
0.304143,,,,
0.294227,,,,
0.300319,,,,
0.305076,,,,
0.294748,,,,
0.303779,,,,
0.297146,,,,
0.296305,,,,
0.295744,,,,
0.291379,,,,
0.299697,,,,
0.295211,,,,
0.298976,,,,
0.297362,,,,
0.287002,,,,
0.299731,,,,
0.296118,,,,
0.288456,,,,
0.299108,,,,
0.302832,,,,
0.299393,,,,
0.299946,,,,
0.311682,,,,
0.306652,,,,
0.306966,,,,
0.306831,,,,
0.303205,,,,
0.30568,,,,
0.296331,,,,
0.296654,,,,
0.296515,,,,
0.298417,,,,
0.299444,,,,
0.301766,,,,
0.302613,,,,
0.304092,,,,
0.304379,,,,
0.304256,,,,
0.301546,,,,
0.29534,,,,
0.302604,,,,
0.29857,,,,
0.294773,,,,
0.297321,,,,
0.296229,,,,
0.304065,,,,
0.299786,,,,
0.297015,,,,
0.302807,,,,
0.303088,,,,
0.309415,,,,
0.308545,,,,
0.296024,,,,
0.305995,,,,
0.303564,,,,
0.294475,,,,
0.301133,,,,
0.292754,,,,
0.29174,,,,
0.296779,,,,
0.297382,,,,
0.304492,,,,
0.305129,,,,
0.293804,,,,
0.294974,,,,
0.304603,,,,
0.30416,,,,
0.294219,,,,
0.295717,,,,
0.296917,,,,
0.301007,,,,
0.302938,,,,
0.305795,,,,
0.312859,,,,
0.291412,,,,
0.295078,,,,
0.301796,,,,
0.293391,,,,
0.288704,,,,
0.291634,,,,
0.300509,,,,
0.297626,,,,
0.298862,,,,
0.302937,,,,
0.303953,,,,
0.302597,,,,
0.30502,,,,
0.29293,,,,
0.299032,,,,
0.301022,,,,
0.29188,,,,
0.300403,,,,
0.298593,,,,
0.30121,,,,
0.30193,,,,
0.292412,,,,
0.299254,,,,
0.302769,,,,
0.304025,,,,
0.303487,,,,
0.292666,,,,
0.291778,,,,
0.296763,,,,
0.295547,,,,
0.296989,,,,
0.307423,,,,
0.308478,,,,
0.306184,,,,
0.304404,,,,
0.305167,,,,
0.303919,,,,
0.287876,,,,
0.296593,,,,
0.301146,,,,
0.296432,,,,
0.302136,,,,
0.296008,,,,
0.297713,,,,
0.300666,,,,
0.296638,,,,
0.299285,,,,
0.305518,,,,
0.2964,,,,
0.295703,,,,
0.298765,,,,
0.296532,,,,
0.299331,,,,
0.289842,,,,
0.296672,,,,
0.304796,,,,
0.295789,,,,
0.302412,,,,
0.305099,,,,
0.295659,,,,
0.2951,,,,
0.297181,,,,
0.299052,,,,
0.297329,,,,
0.297147,,,,
0.300909,,,,
0.303901,,,,
0.304461,,,,
0.308826,,,,
0.312481,,,,
0.310915,,,,
0.311586,,,,
0.288274,,,,
0.295502,,,,
0.30714,,,,
0.297547,,,,
0.300737,,,,
0.297528,,,,
0.309034,,,,
0.31055,,,,
0.300691,,,,
0.3086,,,,
0.307973,,,,
0.293506,,,,
0.291417,,,,
0.292313,,,,
0.291929,,,,
0.294856,,,,
0.300049,,,,
0.298744,,,,
0.301145,,,,
0.31301,,,,
0.311609,,,,
0.302079,,,,
0.29419,,,,
0.292966,,,,
0.294412,,,,
0.293792,,,,
0.292216,,,,
0.292891,,,,
0.302733,,,,
0.304041,,,,
0.299796,,,,
0.303457,,,,
0.30373,,,,
0.302692,,,,
0.303137,,,,
0.291895,,,,
0.290266,,,,
0.295569,,,,
0.303427,,,,
0.305585,,,,
0.289925,,,,
0.298478,,,,
0.304022,,,,
0.303488,,,,
0.312927,,,,
0.306119,,,,
0.30259,,,,
0.305023,,,,
0.297534,,,,
0.295217,,,,
0.297131,,,,
0.296311,,,,
0.297583,,,,
0.29888,,,,
0.286352,,,,
0.295405,,,,
0.30626,,,,
0.295161,,,,
0.302681,,,,
0.289327,,,,
0.296892,,,,
0.303781,,,,
0.297145,,,,
0.302752,,,,
0.296665,,,,
0.299273,,,,
0.301839,,,,
0.303503,,,,
0.309237,,,,
0.314147,,,,
0.311122,,,,
0.297683,,,,
0.296996,,,,
0.304658,,,,
0.302295,,,,
0.297781,,,,
0.298795,,,,
0.313096,,,,
0.308809,,,,
0.298674,,,,
0.299334,,,,
0.311024,,,,
0.308777,,,,
0.29132,,,,
0.293275,,,,
0.297042,,,,
0.301875,,,,
0.299804,,,,
0.305296,,,,
0.307547,,,,
0.301057,,,,
0.309364,,,,
0.310409,,,,
0.312724,,,,
0.311732,,,,
0.302947,,,,
0.29566,,,,
0.297862,,,,
