0.026612,,,,
0.035565,,,,
0.031728,,,,
0.032452,,,,
0.033062,,,,
0.025433,,,,
0.026861,,,,
0.02717,,,,
0.028879,,,,
0.028147,,,,
0.03767,,,,
0.041878,,,,
0.025339,,,,
0.037953,,,,
0.036231,,,,
0.033285,,,,
0.032705,,,,
0.023744,,,,
0.03311,,,,
0.027254,,,,
0.034369,,,,
0.030399,,,,
0.019206,,,,
0.024924,,,,
0.028,,,,
0.028523,,,,
0.026457,,,,
0.031947,,,,
0.031436,,,,
0.023367,,,,
0.026825,,,,
0.028106,,,,
0.043214,,,,
0.036739,,,,
0.01741,,,,
0.025694,,,,
0.026749,,,,
0.038269,,,,
0.034253,,,,
0.023081,,,,
0.029711,,,,
0.025948,,,,
0.038612,,,,
0.035027,,,,
0.035643,,,,
0.042747,,,,
0.023124,,,,
0.029692,,,,
0.02964,,,,
0.031504,,,,
0.028863,,,,
0.021706,,,,
0.024774,,,,
0.029906,,,,
0.027706,,,,
0.024044,,,,
0.025614,,,,
0.026783,,,,
0.029045,,,,
0.028075,,,,
0.03678,,,,
0.030286,,,,
0.026623,,,,
0.028193,,,,
0.031204,,,,
0.023466,,,,
0.02494,,,,
0.027993,,,,
0.018396,,,,
0.027114,,,,
0.027982,,,,
0.041425,,,,
0.035664,,,,
0.020634,,,,
0.029838,,,,
0.027736,,,,
0.032321,,,,
0.032198,,,,
0.029487,,,,
0.029728,,,,
0.028704,,,,
0.037432,,,,
0.033691,,,,
0.026084,,,,
0.025661,,,,
0.018474,,,,
0.01787,,,,
0.031944,,,,
0.037885,,,,
0.030734,,,,
0.02551,,,,
0.02959,,,,
0.026,,,,
0.029381,,,,
0.040825,,,,
0.029474,,,,
0.031576,,,,
0.031596,,,,
0.032508,,,,
0.037643,,,,
0.025312,,,,
0.03428,,,,
0.029516,,,,
0.025111,,,,
0.034367,,,,
0.0304,,,,
0.037626,,,,
0.03545,,,,
0.026251,,,,
0.027431,,,,
0.041661,,,,
0.035562,,,,
0.021598,,,,
0.022057,,,,
0.024624,,,,
0.02997,,,,
0.035047,,,,
0.029187,,,,
0.028014,,,,
0.032201,,,,
0.031328,,,,
0.030781,,,,
0.028252,,,,
0.030257,,,,
0.025714,,,,
0.024898,,,,
0.022485,,,,
0.034571,,,,
0.039522,,,,
0.019901,,,,
0.020942,,,,
0.025101,,,,
0.030687,,,,
0.029214,,,,
0.022477,,,,
0.029969,,,,
0.036889,,,,
0.036686,,,,
0.028485,,,,
0.033842,,,,
0.031546,,,,
0.025162,,,,
0.027898,,,,
0.026725,,,,
0.037358,,,,
0.035564,,,,
0.024361,,,,
0.024557,,,,
0.017105,,,,
0.023062,,,,
0.028798,,,,
0.022656,,,,
0.02713,,,,
0.029817,,,,
0.030508,,,,
0.031133,,,,
0.033628,,,,
0.032558,,,,
0.027491,,,,
0.038872,,,,
0.034915,,,,
0.055952,,,,
0.049699,,,,
0.021066,,,,
0.030574,,,,
0.021894,,,,
0.032982,,,,
0.030993,,,,
0.01711,,,,
0.023981,,,,
0.020115,,,,
0.02914,,,,
0.030798,,,,
0.020877,,,,
0.027892,,,,
0.02857,,,,
0.031042,,,,
0.028141,,,,
0.040436,,,,
0.035167,,,,
0.018084,,,,
0.028168,,,,
0.03674,,,,
0.037671,,,,
0.028983,,,,
0.024418,,,,
0.024533,,,,
0.017116,,,,
0.014768,,,,
0.027747,,,,
0.036921,,,,
0.035752,,,,
0.03349,,,,
0.031696,,,,
0.022334,,,,
0.033715,,,,
0.032521,,,,
0.023823,,,,
0.02663,,,,
0.020822,,,,
0.033442,,,,
0.040006,,,,
0.023378,,,,
0.024057,,,,
0.02745,,,,
0.02968,,,,
0.027803,,,,
0.025845,,,,
0.036815,,,,
0.02935,,,,
0.028865,,,,
0.032757,,,,
0.040299,,,,
0.035225,,,,
0.02819,,,,
0.029363,,,,
0.015966,,,,
0.03276,,,,
0.036614,,,,
0.02391,,,,
0.030276,,,,
0.033074,,,,
0.042006,,,,
0.035415,,,,
0.025346,,,,
0.029661,,,,
0.02597,,,,
0.028472,,,,
0.023716,,,,
0.044174,,,,
0.043695,,,,
0.022718,,,,
0.032629,,,,
0.028381,,,,
0.035728,,,,
0.031658,,,,
0.022351,,,,
0.019893,,,,
0.023709,,,,
0.02852,,,,
0.027379,,,,
0.027868,,,,
0.030422,,,,
0.03209,,,,
0.031375,,,,
0.035366,,,,
0.041944,,,,
0.032678,,,,
0.015467,,,,
0.030211,,,,
0.032181,,,,
0.035941,,,,
0.038014,,,,
0.023311,,,,
0.029612,,,,
0.029674,,,,
0.033332,,,,
0.031764,,,,
0.024147,,,,
0.027412,,,,
0.037985,,,,
0.036217,,,,
0.030528,,,,
0.030203,,,,
0.026658,,,,
0.026335,,,,
0.026474,,,,
0.028256,,,,
0.039465,,,,
0.040187,,,,
0.038036,,,,
0.030669,,,,
0.022774,,,,
0.028921,,,,
0.026287,,,,
0.029258,,,,
0.030747,,,,
0.030109,,,,
0.030382,,,,
0.035791,,,,
0.040841,,,,
0.031309,,,,
0.019737,,,,
0.024697,,,,
0.029018,,,,
0.038218,,,,
0.034275,,,,
0.025834,,,,
0.030372,,,,
0.025665,,,,
0.031366,,,,
0.043658,,,,
0.027338,,,,
0.021439,,,,
0.031335,,,,
0.024331,,,,
0.023649,,,,
0.03223,,,,
0.032236,,,,
0.024866,,,,
0.030787,,,,
0.032854,,,,
0.035653,,,,
0.03169,,,,
0.024179,,,,
0.025556,,,,
0.023124,,,,
0.034297,,,,
0.034113,,,,
0.024982,,,,
0.027054,,,,
0.026166,,,,
0.032072,,,,
0.034146,,,,
0.040625,,,,
0.034164,,,,
0.022198,,,,
0.026405,,,,
0.029207,,,,
0.033532,,,,
0.031678,,,,
0.026947,,,,
0.028054,,,,
0.030342,,,,
0.029361,,,,
0.02794,,,,
0.023023,,,,
0.026051,,,,
0.026596,,,,
0.031888,,,,
0.036067,,,,
0.038881,,,,
0.037675,,,,
0.029903,,,,
0.022182,,,,
0.022728,,,,
0.036309,,,,
0.031409,,,,
0.028904,,,,
0.027215,,,,
0.036228,,,,
0.040654,,,,
0.026784,,,,
0.02536,,,,
0.026892,,,,
0.024393,,,,
0.03099,,,,
0.030926,,,,
0.030953,,,,
0.024495,,,,
0.014369,,,,
0.02976,,,,
0.034216,,,,
0.036911,,,,
0.03944,,,,
0.032831,,,,
0.031979,,,,
0.029581,,,,
0.032451,,,,
0.036747,,,,
0.024775,,,,
0.019775,,,,
0.027443,,,,
0.031525,,,,
0.027934,,,,
0.023026,,,,
0.033418,,,,
0.030806,,,,
0.01719,,,,
0.023025,,,,
0.040786,,,,
0.035017,,,,
0.022753,,,,
0.028009,,,,
0.028519,,,,
0.033826,,,,
0.033394,,,,
0.032658,,,,
0.036658,,,,
0.03126,,,,
0.03081,,,,
0.031924,,,,
0.027763,,,,
0.027704,,,,
0.026808,,,,
0.02535,,,,
0.036106,,,,
0.042548,,,,
0.032419,,,,
0.025708,,,,
0.031347,,,,
0.025247,,,,
0.037992,,,,
0.040819,,,,
0.02303,,,,
0.032495,,,,
0.030281,,,,
0.020178,,,,
0.02635,,,,
0.030152,,,,
0.018391,,,,
0.023431,,,,
0.035086,,,,
0.028249,,,,
0.036705,,,,
0.034002,,,,
0.018583,,,,
0.015981,,,,
0.015254,,,,
0.039512,,,,
0.039247,,,,
0.022782,,,,
0.027996,,,,
0.027604,,,,
0.031456,,,,
0.03441,,,,
0.027618,,,,
0.027766,,,,
0.030466,,,,
0.03023,,,,
0.033094,,,,
0.03555,,,,
0.031734,,,,
0.034291,,,,
0.035958,,,,
0.026955,,,,
0.040023,,,,
0.035343,,,,
0.018008,,,,
0.024517,,,,
0.030937,,,,
0.029106,,,,
0.025286,,,,
0.025081,,,,
0.029774,,,,
0.031447,,,,
0.038098,,,,
0.035247,,,,
0.033706,,,,
0.032525,,,,
0.034873,,,,
0.042155,,,,
0.021536,,,,
0.037741,,,,
0.045532,,,,
0.025615,,,,
0.038755,,,,
0.032203,,,,
0.032248,,,,
0.032229,,,,
0.019343,,,,
0.035917,,,,
0.032498,,,,
0.026596,,,,
0.028204,,,,
0.023831,,,,
0.031231,,,,
0.029902,,,,
0.030471,,,,
0.030227,,,,
0.034937,,,,
0.02555,,,,
0.023126,,,,
0.030612,,,,
0.025562,,,,
0.045225,,,,
0.037719,,,,
0.019753,,,,
0.026532,,,,
0.029153,,,,
0.033555,,,,
0.028905,,,,
0.030898,,,,
0.033728,,,,
0.022385,,,,
0.026325,,,,
0.026478,,,,
0.03286,,,,
0.035651,,,,
0.026166,,,,
0.028389,,,,
0.02191,,,,
0.022844,,,,
0.028891,,,,
0.031825,,,,
0.034252,,,,
0.018476,,,,
0.023395,,,,
0.03326,,,,
0.032716,,,,
0.023739,,,,
0.023902,,,,
0.037647,,,,
0.031757,,,,
0.04257,,,,
0.034252,,,,
0.020318,,,,
0.018001,,,,
0.019915,,,,
0.037514,,,,
0.03734,,,,
0.026363,,,,
0.027383,,,,
0.02142,,,,
0.024897,,,,
0.033537,,,,
0.024308,,,,
0.027343,,,,
0.026963,,,,
0.028047,,,,
0.039555,,,,
0.046596,,,,
0.036211,,,,
0.030531,,,,
0.038491,,,,
0.032316,,,,
0.040488,,,,
0.036986,,,,
0.020988,,,,
0.025081,,,,
0.023327,,,,
0.029605,,,,
0.029677,,,,
0.038856,,,,
0.036765,,,,
0.024767,,,,
0.031751,,,,
0.0306,,,,
0.040303,,,,
0.037066,,,,
0.023717,,,,
0.027596,,,,
0.027775,,,,
0.028619,,,,
0.037468,,,,
0.030913,,,,
0.025433,,,,
0.025939,,,,
0.027564,,,,
0.02871,,,,
0.034666,,,,
0.034876,,,,
0.020971,,,,
0.027852,,,,
0.020298,,,,
0.030903,,,,
0.03741,,,,
0.022649,,,,
0.02437,,,,
0.022711,,,,
0.031711,,,,
0.032459,,,,
0.023849,,,,
0.016487,,,,
0.023326,,,,
0.042499,,,,
0.031519,,,,
0.030699,,,,
0.037498,,,,
0.034584,,,,
0.035833,,,,
0.025166,,,,
0.036184,,,,
0.035147,,,,
0.023619,,,,
0.032243,,,,
0.03131,,,,
0.038157,,,,
0.029696,,,,
0.026875,,,,
0.03361,,,,
0.034408,,,,
0.038671,,,,
0.038686,,,,
0.027628,,,,
0.020394,,,,
0.022573,,,,
0.027165,,,,
0.031644,,,,
0.029724,,,,
0.031468,,,,
0.025195,,,,
0.026962,,,,
0.026205,,,,
0.034819,,,,
0.032969,,,,
0.019026,,,,
0.022239,,,,
0.026388,,,,
0.030135,,,,
0.030371,,,,
0.026586,,,,
0.033734,,,,
0.031592,,,,
0.031589,,,,
0.033432,,,,
0.037247,,,,
0.028244,,,,
0.022893,,,,
0.034396,,,,
0.032229,,,,
0.041447,,,,
0.034733,,,,
0.023796,,,,
0.028483,,,,
0.027395,,,,
0.035229,,,,
0.03003,,,,
0.013839,,,,
0.017094,,,,
0.030435,,,,
0.031164,,,,
0.025325,,,,
0.035195,,,,
0.041096,,,,
0.028437,,,,
0.025573,,,,
0.032326,,,,
0.043247,,,,
0.029357,,,,
0.017811,,,,
0.029206,,,,
0.026165,,,,
0.034836,,,,
0.03112,,,,
0.023502,,,,
0.028609,,,,
0.028262,,,,
0.037621,,,,
0.038215,,,,
0.039802,,,,
0.033596,,,,
0.020599,,,,
0.028932,,,,
0.027203,,,,
0.035312,,,,
0.037363,,,,
0.026353,,,,
0.031071,,,,
0.036417,,,,
0.034126,,,,
0.029582,,,,
0.022319,,,,
0.025432,,,,
0.028703,,,,
0.027301,,,,
0.034349,,,,
0.027644,,,,
0.029597,,,,
0.030602,,,,
0.026487,,,,
0.029172,,,,
0.037231,,,,
0.029172,,,,
0.00868,,,,
0.022988,,,,
0.033434,,,,
0.04093,,,,
0.031271,,,,
0.022517,,,,
0.030873,,,,
0.026371,,,,
0.034747,,,,
0.024711,,,,
0.01796,,,,
0.0273,,,,
0.02606,,,,
0.02475,,,,
0.027153,,,,
0.038096,,,,
0.032485,,,,
0.02568,,,,
0.032281,,,,
0.035899,,,,
0.038032,,,,
0.028829,,,,
0.031852,,,,
0.030556,,,,
0.026507,,,,
0.031926,,,,
0.029604,,,,
0.041651,,,,
0.036488,,,,
0.024886,,,,
0.033542,,,,
0.028911,,,,
0.035501,,,,
0.034518,,,,
0.018362,,,,
0.022523,,,,
0.025345,,,,
0.031503,,,,
0.032548,,,,
0.024732,,,,
0.029003,,,,
0.028094,,,,
0.024799,,,,
0.023448,,,,
0.036,,,,
0.037068,,,,
0.0274,,,,
0.02878,,,,
0.035557,,,,
0.04002,,,,
0.034423,,,,
0.030375,,,,
0.024743,,,,
0.023473,,,,
0.027701,,,,
0.031414,,,,
0.038112,,,,
0.036163,,,,
0.015815,,,,
0.028219,,,,
0.02935,,,,
0.037154,,,,
0.048546,,,,
0.027086,,,,
0.029836,,,,
0.029578,,,,
0.032452,,,,
0.032141,,,,
0.017539,,,,
0.018271,,,,
0.026246,,,,
0.030196,,,,
0.027582,,,,
0.025018,,,,
0.027038,,,,
0.027094,,,,
0.034438,,,,
0.033132,,,,
0.04106,,,,
0.036741,,,,
0.024777,,,,
0.031746,,,,
0.029681,,,,
0.036092,,,,
0.032423,,,,
0.024786,,,,
0.027138,,,,
0.028893,,,,
0.026299,,,,
0.025568,,,,
0.038775,,,,
0.033115,,,,
0.022647,,,,
0.03358,,,,
0.028895,,,,
0.02814,,,,
0.02478,,,,
0.02622,,,,
0.043101,,,,
0.032182,,,,
0.029494,,,,
0.039856,,,,
0.037257,,,,
0.041134,,,,
0.032104,,,,
0.02308,,,,
0.026027,,,,
0.036737,,,,
0.03491,,,,
0.024641,,,,
0.029963,,,,
0.029524,,,,
0.042606,,,,
0.038841,,,,
0.023877,,,,
0.036737,,,,
0.027542,,,,
0.022273,,,,
0.019926,,,,
0.027379,,,,
0.033395,,,,
0.021607,,,,
0.034947,,,,
0.036598,,,,
0.039574,,,,
0.033694,,,,
0.022399,,,,
0.033687,,,,
0.02977,,,,
0.036975,,,,
0.033887,,,,
0.013107,,,,
0.027538,,,,
0.031484,,,,
0.028872,,,,
0.030913,,,,
0.024512,,,,
0.027255,,,,
0.025159,,,,
0.026057,,,,
0.020146,,,,
0.030968,,,,
0.034619,,,,
0.02845,,,,
0.040303,,,,
0.028776,,,,
0.036479,,,,
0.034099,,,,
0.022225,,,,
0.025472,,,,
0.022239,,,,
0.030071,,,,
0.029477,,,,
0.024206,,,,
0.029228,,,,
0.028918,,,,
0.023525,,,,
0.026757,,,,
0.038266,,,,
0.031492,,,,
0.021501,,,,
0.023941,,,,
0.025658,,,,
0.028606,,,,
0.03379,,,,
0.027884,,,,
0.024889,,,,
0.031698,,,,
0.036148,,,,
0.040688,,,,
0.047031,,,,
0.042471,,,,
0.024164,,,,
0.027404,,,,
0.03062,,,,
0.03661,,,,
0.028517,,,,
0.021855,,,,
0.031157,,,,
0.02717,,,,
0.036247,,,,
0.024989,,,,
0.018762,,,,
0.02972,,,,
0.033312,,,,
0.029931,,,,
0.016644,,,,
0.034311,,,,
0.04608,,,,
0.029064,,,,
0.029909,,,,
0.030468,,,,
0.040359,,,,
0.041646,,,,
0.023596,,,,
0.026727,,,,
0.024464,,,,
0.029118,,,,
0.034491,,,,
0.02482,,,,
0.02436,,,,
0.029162,,,,
0.030788,,,,
0.02917,,,,
0.039074,,,,
0.034829,,,,
0.022833,,,,
0.035342,,,,
0.033665,,,,
0.037147,,,,
0.04026,,,,
0.02419,,,,
0.02463,,,,
0.027205,,,,
0.029785,,,,
0.026837,,,,
0.03639,,,,
0.039664,,,,
0.024446,,,,
0.029126,,,,
0.021594,,,,
0.034032,,,,
0.035148,,,,
0.021776,,,,
0.033954,,,,
0.026893,,,,
0.035445,,,,
0.036385,,,,
0.023088,,,,
0.023261,,,,
0.027792,,,,
0.034138,,,,
0.029576,,,,
0.024164,,,,
0.027404,,,,
0.027858,,,,
0.020296,,,,
0.041956,,,,
0.041883,,,,
0.030862,,,,
0.033743,,,,
0.016852,,,,
0.019486,,,,
0.034935,,,,
0.03384,,,,
0.0251,,,,
0.026082,,,,
0.02474,,,,
0.02992,,,,
0.030463,,,,
0.022863,,,,
0.027041,,,,
0.02525,,,,
0.041674,,,,
0.038319,,,,
0.035153,,,,
0.03651,,,,
0.021192,,,,
0.029599,,,,
0.025996,,,,
0.035829,,,,
0.03622,,,,
0.019475,,,,
0.027572,,,,
0.029628,,,,
0.028747,,,,
0.026361,,,,
0.025542,,,,
0.029577,,,,
0.027848,,,,
0.02951,,,,
0.025113,,,,
0.032523,,,,
0.033953,,,,
0.023209,,,,
0.029655,,,,
0.027814,,,,
0.030445,,,,
0.030238,,,,
0.02388,,,,
0.028447,,,,
0.032016,,,,
0.037854,,,,
0.034431,,,,
0.024846,,,,
0.027112,,,,
0.026141,,,,
0.034846,,,,
0.03572,,,,
0.034425,,,,
0.046032,,,,
0.031847,,,,
0.031479,,,,
0.028874,,,,
0.044726,,,,
0.038854,,,,
0.018346,,,,
0.032661,,,,
0.027447,,,,
0.030602,,,,
0.035697,,,,
0.019699,,,,
0.02195,,,,
0.026511,,,,
0.01811,,,,
0.02171,,,,
0.036745,,,,
0.037669,,,,
0.020695,,,,
0.026128,,,,
0.030247,,,,
0.037691,,,,
0.037264,,,,
0.023632,,,,
0.027632,,,,
0.028681,,,,
0.029152,,,,
0.035397,,,,
0.035484,,,,
0.029,,,,
0.029016,,,,
0.028088,,,,
0.026644,,,,
0.040156,,,,
0.033444,,,,
0.015138,,,,
0.022984,,,,
0.019621,,,,
0.026588,,,,
0.032812,,,,
0.02554,,,,
0.029578,,,,
0.026926,,,,
0.034509,,,,
0.033101,,,,
0.042915,,,,
0.03963,,,,
0.021697,,,,
0.028461,,,,
0.029246,,,,
0.035357,,,,
0.03458,,,,
0.023861,,,,
0.024771,,,,
0.019776,,,,
0.018233,,,,
0.029946,,,,
0.029531,,,,
0.029709,,,,
0.034238,,,,
0.030455,,,,
0.028392,,,,
0.037565,,,,
0.032713,,,,
0.020978,,,,
0.024165,,,,
0.025562,,,,
0.036936,,,,
0.032982,,,,
0.024546,,,,
0.030004,,,,
0.027665,,,,
0.027746,,,,
0.022185,,,,
0.033778,,,,
0.037099,,,,
0.021861,,,,
0.030233,,,,
0.033092,,,,
0.032788,,,,
0.033839,,,,
0.028784,,,,
0.031871,,,,
0.034232,,,,
0.036904,,,,
0.041285,,,,
0.032961,,,,
0.031923,,,,
0.030526,,,,
0.028362,,,,
0.027447,,,,
0.021392,,,,
0.029513,,,,
0.028796,,,,
0.034629,,,,
0.035813,,,,
0.036227,,,,
0.035128,,,,
0.022705,,,,
0.025267,,,,
0.028774,,,,
0.030955,,,,
0.034625,,,,
0.030289,,,,
0.026621,,,,
0.027272,,,,
0.030677,,,,
0.029218,,,,
0.032606,,,,
0.032996,,,,
0.022698,,,,
0.027112,,,,
0.026141,,,,
0.033004,,,,
0.033747,,,,
0.030665,,,,
0.028302,,,,
0.023789,,,,
0.031249,,,,
0.029894,,,,
0.02587,,,,
0.030357,,,,
0.033039,,,,
0.030969,,,,
0.030935,,,,
0.037396,,,,
0.042916,,,,
0.03042,,,,
0.028407,,,,
0.028349,,,,
0.030216,,,,
0.028495,,,,
0.021864,,,,
0.035758,,,,
0.033487,,,,
0.025251,,,,
0.02786,,,,
0.03503,,,,
0.032878,,,,
0.025512,,,,
0.027748,,,,
0.031394,,,,
0.040883,,,,
0.034975,,,,
0.028297,,,,
0.033001,,,,
0.029143,,,,
0.029875,,,,
0.035087,,,,
0.031933,,,,
0.027759,,,,
0.025864,,,,
0.024834,,,,
0.028959,,,,
0.037322,,,,
0.030975,,,,
0.023564,,,,
0.024898,,,,
0.025248,,,,
0.033387,,,,
0.033582,,,,
0.028894,,,,
0.032745,,,,
0.029253,,,,
0.033512,,,,
0.030766,,,,
0.024575,,,,
0.032754,,,,
0.026486,,,,
0.019962,,,,
0.032889,,,,
0.040243,,,,
0.034328,,,,
0.032258,,,,
0.029461,,,,
0.026976,,,,
0.023436,,,,
0.0314,,,,
0.038118,,,,
0.030634,,,,
0.027395,,,,
0.034309,,,,
0.029503,,,,
0.032484,,,,
0.033049,,,,
0.015308,,,,
0.023832,,,,
0.031231,,,,
0.032665,,,,
0.03205,,,,
0.023104,,,,
0.026938,,,,
0.030821,,,,
0.024552,,,,
0.023554,,,,
0.045164,,,,
0.039587,,,,
0.024479,,,,
0.030032,,,,
0.026731,,,,
0.035514,,,,
0.033592,,,,
0.022443,,,,
0.0263,,,,
0.026489,,,,
0.029171,,,,
0.034468,,,,
0.03404,,,,
0.027777,,,,
0.028619,,,,
0.031942,,,,
0.027755,,,,
0.034154,,,,
0.02957,,,,
0.029693,,,,
0.034245,,,,
0.026768,,,,
0.029051,,,,
0.029915,,,,
0.03415,,,,
0.033256,,,,
0.024429,,,,
0.014397,,,,
0.015933,,,,
0.033695,,,,
0.03253,,,,
0.025661,,,,
0.03321,,,,
0.032738,,,,
0.02373,,,,
0.028511,,,,
0.027383,,,,
0.027867,,,,
0.035027,,,,
0.0338,,,,
0.031563,,,,
0.040811,,,,
0.037769,,,,
0.025258,,,,
0.016805,,,,
0.018586,,,,
0.035321,,,,
0.029991,,,,
0.024907,,,,
0.031691,,,,
0.029705,,,,
0.040687,,,,
0.037822,,,,
0.038129,,,,
0.03155,,,,
0.020555,,,,
0.036319,,,,
0.032326,,,,
0.035879,,,,
0.03804,,,,
0.025141,,,,
0.029749,,,,
0.031458,,,,
0.027041,,,,
0.024329,,,,
0.025492,,,,
0.029598,,,,
0.02047,,,,
0.024382,,,,
0.027311,,,,
0.037107,,,,
0.041198,,,,
0.026551,,,,
0.027302,,,,
0.025138,,,,
0.02975,,,,
0.030536,,,,
0.022831,,,,
0.029818,,,,
0.03327,,,,
0.033632,,,,
0.030714,,,,
0.035649,,,,
0.042744,,,,
0.031414,,,,
0.026139,,,,
0.029321,,,,
0.024273,,,,
0.020911,,,,
0.026957,,,,
0.028049,,,,
0.034028,,,,
0.033308,,,,
0.033616,,,,
0.039931,,,,
0.030778,,,,
0.028254,,,,
0.03394,,,,
0.033345,,,,
0.036363,,,,
0.033228,,,,
0.022599,,,,
0.034522,,,,
0.029412,,,,
0.025155,,,,
0.031584,,,,
0.02054,,,,
0.030799,,,,
0.03285,,,,
0.02184,,,,
0.024716,,,,
0.029931,,,,
0.034143,,,,
0.029575,,,,
0.033374,,,,
0.030825,,,,
0.025471,,,,
0.036054,,,,
0.034281,,,,
0.035962,,,,
0.034321,,,,
0.028577,,,,
0.029197,,,,
0.036299,,,,
0.032335,,,,
0.018377,,,,
0.028964,,,,
0.029952,,,,
0.03137,,,,
0.029842,,,,
0.02405,,,,
0.031137,,,,
0.0281,,,,
0.031244,,,,
0.040027,,,,
0.039947,,,,
0.035376,,,,
0.021678,,,,
0.022944,,,,
0.031611,,,,
0.038027,,,,
0.032515,,,,
0.023826,,,,
0.030312,,,,
0.027532,,,,
0.031487,,,,
0.031634,,,,
0.02144,,,,
0.019362,,,,
0.020253,,,,
0.031844,,,,
0.042533,,,,
0.059134,,,,
0.037284,,,,
0.016256,,,,
0.028031,,,,
0.026668,,,,
0.041067,,,,
0.034896,,,,
0.025568,,,,
0.03325,,,,
0.026273,,,,
0.025579,,,,
0.020351,,,,
0.025355,,,,
0.033341,,,,
0.027155,,,,
0.029806,,,,
0.027749,,,,
0.035999,,,,
0.035226,,,,
0.01898,,,,
0.023179,,,,
0.027826,,,,
0.03044,,,,
0.033925,,,,
0.025063,,,,
0.02794,,,,
0.02947,,,,
0.028814,,,,
0.021727,,,,
0.031212,,,,
0.034515,,,,
0.022047,,,,
0.028311,,,,
0.018259,,,,
0.026251,,,,
0.02651,,,,
0.029162,,,,
0.036314,,,,
0.027723,,,,
0.032326,,,,
0.032195,,,,
0.04054,,,,
0.03328,,,,
0.02534,,,,
0.030584,,,,
0.028337,,,,
0.03851,,,,
0.035992,,,,
0.026019,,,,
0.028451,,,,
0.027409,,,,
0.029698,,,,
0.027796,,,,
0.028611,,,,
0.029182,,,,
0.026175,,,,
0.032069,,,,
0.030464,,,,
0.036677,,,,
0.034935,,,,
0.028314,,,,
0.031152,,,,
0.032699,,,,
0.038483,,,,
0.045213,,,,
0.029435,,,,
0.022383,,,,
0.03001,,,,
0.029504,,,,
0.030642,,,,
0.034759,,,,
0.040362,,,,
0.02783,,,,
0.020307,,,,
0.028136,,,,
0.032149,,,,
0.027666,,,,
0.024982,,,,
0.027054,,,,
0.026166,,,,
0.03023,,,,
0.031251,,,,
0.034498,,,,
0.038633,,,,
0.024888,,,,
0.025252,,,,
0.027859,,,,
0.032268,,,,
0.035904,,,,
0.027899,,,,
0.026725,,,,
0.025386,,,,
0.027802,,,,
0.028608,,,,
0.029184,,,,
0.038147,,,,
0.032464,,,,
0.029373,,,,
0.025172,,,,
0.022368,,,,
0.026332,,,,
0.023712,,,,
0.028519,,,,
0.028301,,,,
0.030236,,,,
0.031249,,,,
0.025289,,,,
0.028764,,,,
0.018986,,,,
0.024098,,,,
0.03388,,,,
0.046265,,,,
0.047404,,,,
0.03218,,,,
0.033179,,,,
0.026304,,,,
0.037539,,,,
0.032724,,,,
0.021894,,,,
0.029298,,,,
0.027046,,,,
0.031695,,,,
0.023256,,,,
0.029636,,,,
0.029664,,,,
0.0186,,,,
0.028868,,,,
0.029072,,,,
0.036352,,,,
0.035075,,,,
0.025491,,,,
0.028677,,,,
0.035601,,,,
0.035397,,,,
0.030879,,,,
0.032815,,,,
0.031065,,,,
0.023526,,,,
0.025836,,,,
0.02853,,,,
0.035664,,,,
0.031686,,,,
0.022339,,,,
0.029107,,,,
0.031733,,,,
0.035213,,,,
0.033721,,,,
0.026992,,,,
0.023429,,,,
0.022193,,,,
0.02917,,,,
0.034469,,,,
0.038645,,,,
0.042381,,,,
0.032491,,,,
0.028441,,,,
0.032018,,,,
0.039695,,,,
0.0318,,,,
0.020448,,,,
0.024392,,,,
0.023623,,,,
0.030399,,,,
0.033021,,,,
0.036502,,,,
0.038694,,,,
0.028545,,,,
0.030132,,,,
0.02761,,,,
0.032374,,,,
0.02849,,,,
0.02555,,,,
0.029573,,,,
0.022323,,,,
0.029114,,,,
0.018836,,,,
0.027846,,,,
0.032273,,,,
0.026692,,,,
0.031847,,,,
0.027796,,,,
0.038742,,,,
0.031288,,,,
0.022509,,,,
0.029034,,,,
0.027159,,,,
0.032568,,,,
0.033934,,,,
0.026901,,,,
0.028073,,,,
0.028492,,,,
0.027391,,,,
0.033389,,,,
0.04095,,,,
0.030342,,,,
0.021073,,,,
0.034255,,,,
0.035973,,,,
0.024185,,,,
0.026474,,,,
0.024572,,,,
0.026309,,,,
0.025564,,,,
0.022199,,,,
0.027325,,,,
0.035259,,,,
0.038306,,,,
0.029632,,,,
0.031508,,,,
0.022415,,,,
0.029075,,,,
0.033589,,,,
0.026128,,,,
0.032089,,,,
0.03506,,,,
0.033786,,,,
0.030648,,,,
0.031993,,,,
0.029575,,,,
0.024164,,,,
0.022799,,,,
0.021542,,,,
0.033133,,,,
0.036454,,,,
0.027663,,,,
0.028668,,,,
0.024553,,,,
0.036447,,,,
0.038718,,,,
0.03314,,,,
0.039214,,,,
0.022796,,,,
0.022465,,,,
0.033659,,,,
0.049123,,,,
0.042495,,,,
0.019548,,,,
0.027541,,,,
0.027799,,,,
0.024004,,,,
0.02471,,,,
0.035459,,,,
0.030852,,,,
0.028222,,,,
0.033033,,,,
0.03005,,,,
0.040538,,,,
0.034202,,,,
0.027708,,,,
0.030491,,,,
0.025614,,,,
0.030467,,,,
0.042202,,,,
0.029805,,,,
0.019461,,,,
0.022973,,,,
0.026994,,,,
0.030796,,,,
0.034693,,,,
0.032102,,,,
0.026765,,,,
0.029973,,,,
0.027678,,,,
0.034187,,,,
0.040607,,,,
