0.201677,,,,
0.199993,,,,
0.198873,,,,
0.195669,,,,
0.1952,,,,
0.200006,,,,
0.197946,,,,
0.202513,,,,
0.200556,,,,
0.190343,,,,
0.191957,,,,
0.194949,,,,
0.197351,,,,
0.199084,,,,
0.205709,,,,
0.210238,,,,
0.202771,,,,
0.199524,,,,
0.205521,,,,
0.201109,,,,
0.191948,,,,
0.199558,,,,
0.203664,,,,
0.208351,,,,
0.207264,,,,
0.195757,,,,
0.185032,,,,
0.183181,,,,
0.193184,,,,
0.197186,,,,
0.206523,,,,
0.209889,,,,
0.197395,,,,
0.189856,,,,
0.199533,,,,
0.205517,,,,
0.20111,,,,
0.195631,,,,
0.197058,,,,
0.19921,,,,
0.197367,,,,
0.198157,,,,
0.194134,,,,
0.200463,,,,
0.204197,,,,
0.199834,,,,
0.212756,,,,
0.207218,,,,
0.195777,,,,
0.20068,,,,
0.194894,,,,
0.197374,,,,
0.201837,,,,
0.199924,,,,
0.196139,,,,
0.205129,,,,
0.20496,,,,
0.208717,,,,
0.207107,,,,
0.197666,,,,
0.19987,,,,
0.196163,,,,
0.204198,,,,
0.19707,,,,
0.191836,,,,
0.197764,,,,
0.20167,,,,
0.199996,,,,
0.203476,,,,
0.201985,,,,
0.196177,,,,
0.203271,,,,
0.198389,,,,
0.197718,,,,
0.197085,,,,
0.204724,,,,
0.20145,,,,
0.197327,,,,
0.203699,,,,
0.199126,,,,
0.194639,,,,
0.195641,,,,
0.199817,,,,
0.198027,,,,
0.201557,,,,
0.203728,,,,
0.202798,,,,
0.199513,,,,
0.197237,,,,
0.198212,,,,
0.197794,,,,
0.201657,,,,
0.200002,,,,
0.197027,,,,
0.210275,,,,
0.197229,,,,
0.18348,,,,
0.198582,,,,
0.199478,,,,
0.198173,,,,
0.198732,,,,
0.19665,,,,
0.202147,,,,
0.214527,,,,
0.206459,,,,
0.195181,,,,
0.18712,,,,
0.189654,,,,
0.198699,,,,
0.201269,,,,
0.195563,,,,
0.19893,,,,
0.206696,,,,
0.200605,,,,
0.201374,,,,
0.199202,,,,
0.19737,,,,
0.200918,,,,
0.204923,,,,
0.207812,,,,
0.203811,,,,
0.196316,,,,
0.198607,,,,
0.196704,,,,
0.196598,,,,
0.210458,,,,
0.200835,,,,
0.194828,,,,
0.210296,,,,
0.203667,,,,
0.197298,,,,
0.193581,,,,
0.197016,,,,
0.199228,,,,
0.200122,,,,
0.201581,,,,
0.198192,,,,
0.199644,,,,
0.199943,,,,
0.197973,,,,
0.195134,,,,
0.202797,,,,
0.191224,,,,
0.193421,,,,
0.209978,,,,
0.195515,,,,
0.196187,,,,
0.202346,,,,
0.201548,,,,
0.20189,,,,
0.201744,,,,
0.207332,,,,
0.205858,,,,
0.200043,,,,
0.201614,,,,
0.203704,,,,
0.199124,,,,
0.197403,,,,
0.19722,,,,
0.195456,,,,
0.201738,,,,
0.201809,,,,
0.201778,,,,
0.203633,,,,
0.197313,,,,
0.200022,,,,
0.198861,,,,
0.197516,,,,
0.200855,,,,
0.204029,,,,
0.204511,,,,
0.198779,,,,
0.204919,,,,
0.211497,,,,
0.200389,,,,
0.189493,,,,
0.198768,,,,
0.197556,,,,
0.198996,,,,
0.195616,,,,
0.19246,,,,
0.203943,,,,
0.200864,,,,
0.200342,,,,
0.199644,,,,
0.20639,,,,
0.205341,,,,
0.199344,,,,
0.210203,,,,
0.203707,,,,
0.194518,,,,
0.199377,,,,
0.200058,,,,
0.198845,,,,
0.201207,,,,
0.209405,,,,
0.202207,,,,
0.196082,,,,
0.196865,,,,
0.19745,,,,
0.200884,,,,
0.204017,,,,
0.201753,,,,
0.196276,,,,
0.190335,,,,
0.191039,,,,
0.198105,,,,
0.198761,,,,
0.199401,,,,
0.202811,,,,
0.213322,,,,
0.204212,,,,
0.195223,,,,
0.197233,,,,
0.200056,,,,
0.201609,,,,
0.201864,,,,
0.19715,,,,
0.194565,,,,
0.195673,,,,
0.188751,,,,
0.199086,,,,
0.199261,,,,
0.188134,,,,
0.203034,,,,
0.204016,,,,
0.19807,,,,
0.20246,,,,
0.196895,,,,
0.198359,,,,
0.19681,,,,
0.192869,,,,
0.197321,,,,
0.207386,,,,
0.211361,,,,
0.207816,,,,
0.200125,,,,
0.203421,,,,
0.203851,,,,
0.196299,,,,
0.200456,,,,
0.200516,,,,
0.19957,,,,
0.199975,,,,
0.19796,,,,
0.196981,,,,
0.197401,,,,
0.199984,,,,
0.20164,,,,
0.206456,,,,
0.204392,,,,
0.196988,,,,
0.20845,,,,
0.208142,,,,
0.200906,,,,
0.202165,,,,
0.199784,,,,
0.202646,,,,
0.198657,,,,
0.196683,,,,
0.199371,,,,
0.196377,,,,
0.193976,,,,
0.197768,,,,
0.20351,,,,
0.205654,,,,
0.200131,,,,
0.190525,,,,
0.191879,,,,
0.196824,,,,
0.19931,,,,
0.197324,,,,
0.207385,,,,
0.203073,,,,
0.206763,,,,
0.207023,,,,
0.196781,,,,
0.203933,,,,
0.205473,,,,
0.207576,,,,
0.203912,,,,
0.205482,,,,
0.197441,,,,
0.199967,,,,
0.203489,,,,
0.205663,,,,
0.206573,,,,
0.196974,,,,
0.20293,,,,
0.201298,,,,
0.196471,,,,
0.197619,,,,
0.200811,,,,
0.19668,,,,
0.193846,,,,
0.200586,,,,
0.198618,,,,
0.204988,,,,
0.201337,,,,
0.198297,,,,
0.196837,,,,
0.191937,,,,
0.205088,,,,
0.205899,,,,
0.198184,,,,
0.199648,,,,
0.203626,,,,
0.199158,,,,
0.195547,,,,
0.197094,,,,
0.196431,,,,
0.196715,,,,
0.195673,,,,
0.205329,,,,
0.205796,,,,
0.196386,,,,
0.199498,,,,
0.201848,,,,
0.200841,,,,
0.200352,,,,
0.203324,,,,
0.200208,,,,
0.195097,,,,
0.211102,,,,
0.206085,,,,
0.190736,,,,
0.191788,,,,
0.197784,,,,
0.193373,,,,
0.206315,,,,
0.208136,,,,
0.195383,,,,
0.200849,,,,
0.193901,,,,
0.195037,,,,
0.201918,,,,
0.204495,,,,
0.200627,,,,
0.205048,,,,
0.202232,,,,
0.196071,,,,
0.195949,,,,
0.197843,,,,
0.198873,,,,
0.201195,,,,
0.212173,,,,
0.212073,,,,
0.201985,,,,
0.198019,,,,
0.196956,,,,
0.197411,,,,
0.199979,,,,
0.197037,,,,
0.203824,,,,
0.200915,,,,
0.204004,,,,
0.201759,,,,
0.187064,,,,
0.194283,,,,
0.204083,,,,
0.200804,,,,
0.205893,,,,
0.202791,,,,
0.192148,,,,
0.202235,,,,
0.200675,,,,
0.193055,,,,
0.193557,,,,
0.193342,,,,
0.193434,,,,
0.201684,,,,
0.19999,,,,
0.197032,,,,
0.200142,,,,
0.200651,,,,
0.198591,,,,
0.200395,,,,
0.203306,,,,
0.200216,,,,
0.196935,,,,
0.191894,,,,
0.196818,,,,
0.199313,,,,
0.193638,,,,
0.19607,,,,
0.200554,,,,
0.207842,,,,
0.202877,,,,
0.197637,,,,
0.200804,,,,
0.198525,,,,
0.198581,,,,
0.196715,,,,
0.200277,,,,
0.201514,,,,
0.200984,,,,
0.190159,,,,
0.195719,,,,
0.20623,,,,
0.198963,,,,
0.206682,,,,
0.203374,,,,
0.206634,,,,
0.208921,,,,
0.201494,,,,
0.200993,,,,
0.203049,,,,
0.189274,,,,
0.195178,,,,
0.205541,,,,
0.193732,,,,
0.20524,,,,
0.203992,,,,
0.185186,,,,
0.181273,,,,
0.193081,,,,
0.199072,,,,
0.200188,,,,
0.202473,,,,
0.206099,,,,
0.200861,,,,
0.193896,,,,
0.203328,,,,
0.20389,,,,
0.199044,,,,
0.202042,,,,
0.210888,,,,
0.208018,,,,
0.200038,,,,
0.19609,,,,
0.193177,,,,
0.197189,,,,
0.197312,,,,
0.199101,,,,
0.201097,,,,
0.203005,,,,
0.203108,,,,
0.197538,,,,
0.197162,,,,
0.198244,,,,
0.204227,,,,
0.202584,,,,
0.199604,,,,
0.210091,,,,
0.210202,,,,
0.199103,,,,
0.198334,,,,
0.199584,,,,
0.199048,,,,
0.197436,,,,
0.203653,,,,
0.212961,,,,
0.213577,,,,
0.205024,,,,
0.197638,,,,
0.198961,,,,
0.198394,,,,
0.198637,,,,
0.199454,,,,
0.203709,,,,
0.200043,,,,
0.189641,,,,
0.182127,,,,
0.199162,,,,
0.201992,,,,
0.202621,,,,
0.21064,,,,
0.197073,,,,
0.20565,,,,
0.203816,,,,
0.194471,,,,
0.197555,,,,
0.197155,,,,
0.195484,,,,
0.1962,,,,
0.206024,,,,
0.200893,,,,
0.198487,,,,
0.199518,,,,
0.194471,,,,
0.188345,,,,
0.192813,,,,
0.198266,,,,
0.206981,,,,
0.211535,,,,
0.203136,,,,
0.202131,,,,
0.20072,,,,
0.19764,,,,
0.19896,,,,
0.20392,,,,
0.203636,,,,
0.216652,,,,
0.2166,,,,
0.202808,,,,
0.203193,,,,
0.197502,,,,
0.194415,,,,
0.194817,,,,
0.194644,,,,
0.207612,,,,
0.19837,,,,
0.1922,,,,
0.193924,,,,
0.192264,,,,
0.20679,,,,
0.200565,,,,
0.201391,,,,
0.21393,,,,
0.215924,,,,
0.20586,,,,
0.185307,,,,
0.191352,,,,
0.199813,,,,
0.191582,,,,
0.193268,,,,
0.19715,,,,
0.198249,,,,
0.206067,,,,
0.202716,,,,
0.196785,,,,
0.196564,,,,
0.194816,,,,
0.199249,,,,
0.19827,,,,
0.211584,,,,
0.20772,,,,
0.190035,,,,
0.198536,,,,
0.197656,,,,
0.197112,,,,
0.202871,,,,
0.205928,,,,
0.204618,,,,
0.19597,,,,
0.195992,,,,
0.196904,,,,
0.19375,,,,
0.196023,,,,
0.195049,,,,
0.193624,,,,
0.209891,,,,
0.205683,,,,
0.19183,,,,
0.198688,,,,
0.202195,,,,
0.197929,,,,
0.197915,,,,
0.198842,,,,
0.199366,,,,
0.200062,,,,
0.199764,,,,
0.199892,,,,
0.201679,,,,
0.201834,,,,
0.199005,,,,
0.204822,,,,
0.208776,,,,
0.19603,,,,
0.195045,,,,
0.200072,,,,
0.196997,,,,
0.201078,,,,
0.204855,,,,
0.202315,,,,
0.198799,,,,
0.208594,,,,
0.206238,,,,
0.198959,,,,
0.199316,,,,
0.1964,,,,
0.192124,,,,
0.196719,,,,
0.200276,,,,
0.197831,,,,
0.194274,,,,
0.180141,,,,
0.200934,,,,
0.212284,,,,
0.196368,,,,
0.205031,,,,
0.20316,,,,
0.199357,,,,
0.200066,,,,
0.197,,,,
0.189104,,,,
0.197093,,,,
0.207484,,,,
0.201188,,,,
0.208491,,,,
0.205361,,,,
0.20394,,,,
0.203628,,,,
0.202841,,,,
0.199494,,,,
0.194482,,,,
0.195709,,,,
0.197025,,,,
0.206592,,,,
0.204334,,,,
0.200697,,,,
0.199492,,,,
0.190799,,,,
0.193603,,,,
0.20069,,,,
0.198574,,,,
0.205007,,,,
0.216065,,,,
0.197511,,,,
0.183359,,,,
0.19495,,,,
0.186298,,,,
0.181717,,,,
0.199337,,,,
0.206522,,,,
0.198838,,,,
0.211341,,,,
0.207824,,,,
0.197359,,,,
0.197239,,,,
0.19729,,,,
0.203715,,,,
0.203725,,,,
0.215693,,,,
0.208722,,,,
0.194211,,,,
0.206877,,,,
0.208817,,,,
0.190486,,,,
0.192816,,,,
0.205632,,,,
0.211192,,,,
0.218019,,,,
0.21233,,,,
0.198191,,,,
0.191357,,,,
0.192443,,,,
0.198424,,,,
0.203229,,,,
0.203933,,,,
0.200868,,,,
0.196656,,,,
0.18833,,,,
0.19374,,,,
0.188659,,,,
0.188994,,,,
0.202665,,,,
0.19036,,,,
0.187345,,,,
0.195084,,,,
0.199135,,,,
0.19832,,,,
0.204195,,,,
0.209966,,,,
0.207493,,,,
0.214999,,,,
0.201651,,,,
0.193557,,,,
0.204394,,,,
0.191461,,,,
0.187794,,,,
0.199496,,,,
0.20277,,,,
0.200446,,,,
0.203284,,,,
0.212198,,,,
0.203773,,,,
0.200016,,,,
0.208073,,,,
0.200015,,,,
0.197021,,,,
0.210277,,,,
0.209201,,,,
0.196769,,,,
0.200255,,,,
0.194156,,,,
0.198612,,,,
0.197623,,,,
0.194363,,,,
0.194839,,,,
0.192793,,,,
0.200117,,,,
0.195136,,,,
0.19727,,,,
0.199118,,,,
0.197406,,,,
0.19814,,,,
0.205193,,,,
0.204933,,,,
0.198598,,,,
0.201313,,,,
0.20107,,,,
0.199332,,,,
0.200077,,,,
0.196074,,,,
0.203315,,,,
0.209422,,,,
0.201279,,,,
0.199243,,,,
0.196431,,,,
0.195794,,,,
0.191462,,,,
0.195161,,,,
0.210154,,,,
0.207412,,,,
0.198456,,,,
0.19861,,,,
0.199465,,,,
0.196336,,,,
0.204124,,,,
0.209996,,,,
0.202874,,,,
0.197638,,,,
0.19804,,,,
0.200631,,,,
0.192153,,,,
0.198549,,,,
0.202255,,,,
0.196983,,,,
0.20661,,,,
0.206168,,,,
0.203594,,,,
0.209302,,,,
0.20133,,,,
0.188169,,,,
0.202098,,,,
0.202576,,,,
0.195003,,,,
0.201932,,,,
0.199884,,,,
0.197999,,,,
0.197885,,,,
0.202539,,,,
0.201466,,,,
0.198242,,,,
0.195939,,,,
0.195084,,,,
0.205581,,,,
0.202004,,,,
0.186959,,,,
0.193407,,,,
0.202616,,,,
0.19959,,,,
0.205492,,,,
0.204805,,,,
0.202336,,,,
0.209841,,,,
0.202941,,,,
0.19761,,,,
0.198973,,,,
0.195626,,,,
0.20627,,,,
0.204471,,,,
0.202479,,,,
0.203333,,,,
0.194678,,,,
0.185494,,,,
0.177457,,,,
0.190111,,,,
0.203108,,,,
0.197538,,,,
0.196241,,,,
0.209691,,,,
0.204848,,,,
0.202318,,,,
0.200639,,,,
0.197675,,,,
0.200787,,,,
0.198532,,,,
0.202262,,,,
0.210794,,,,
0.204375,,,,
0.196995,,,,
0.195553,,,,
0.197092,,,,
0.201037,,,,
0.201188,,,,
0.208491,,,,
0.215492,,,,
0.205124,,,,
0.198516,,,,
0.198585,,,,
0.19395,,,,
0.194095,,,,
0.20048,,,,
0.198664,,,,
0.196679,,,,
0.203977,,,,
0.198086,,,,
0.193243,,,,
0.193477,,,,
0.205349,,,,
0.203024,,,,
0.196653,,,,
0.199383,,,,
0.188082,,,,
0.192926,,,,
0.205586,,,,
0.20016,,,,
0.196038,,,,
0.198726,,,,
0.215994,,,,
0.202146,,,,
0.197029,,,,
0.203827,,,,
0.188941,,,,
0.197163,,,,
0.201928,,,,
0.198043,,,,
0.191419,,,,
0.195179,,,,
0.197252,,,,
0.213863,,,,
0.218716,,,,
0.206505,,,,
0.199766,,,,
0.196207,,,,
0.199574,,,,
0.199973,,,,
0.191513,,,,
0.191455,,,,
0.198848,,,,
0.200284,,,,
0.203353,,,,
0.214011,,,,
0.208522,,,,
0.196138,,,,
0.198683,,,,
0.19575,,,,
0.197928,,,,
0.197916,,,,
0.198842,,,,
0.203971,,,,
0.19901,,,,
0.194689,,,,
0.200225,,,,
0.189564,,,,
0.202422,,,,
0.209805,,,,
0.193747,,,,
0.196024,,,,
0.195048,,,,
0.198229,,,,
0.210681,,,,
0.217317,,,,
0.2025,,,,
0.195035,,,,
0.198235,,,,
0.197785,,,,
0.196135,,,,
0.197763,,,,
0.199828,,,,
0.198022,,,,
0.213532,,,,
0.206885,,,,
0.195919,,,,
0.196935,,,,
0.198342,,,,
0.201423,,,,
0.193655,,,,
0.196984,,,,
0.197399,,,,
0.192617,,,,
0.197429,,,,
0.19813,,,,
0.191383,,,,
0.194274,,,,
0.199482,,,,
0.200013,,,,
0.205311,,,,
0.210408,,,,
0.201777,,,,
0.195345,,,,
0.199023,,,,
0.198368,,,,
0.198648,,,,
0.199449,,,,
0.199106,,,,
0.201095,,,,
0.199321,,,,
0.19824,,,,
0.199624,,,,
0.19811,,,,
0.205206,,,,
0.20677,,,,
0.20702,,,,
0.202308,,,,
0.191434,,,,
0.188726,,,,
0.193571,,,,
0.203467,,,,
0.209357,,,,
0.205912,,,,
0.20923,,,,
0.207808,,,,
0.196444,,,,
0.193026,,,,
0.186202,,,,
0.196494,,,,
0.199451,,,,
0.193579,,,,
0.207147,,,,
0.199491,,,,
0.194483,,,,
0.19755,,,,
0.194394,,,,
0.197588,,,,
0.196219,,,,
0.204174,,,,
0.201686,,,,
0.201831,,,,
0.209137,,,,
0.202322,,,,
0.190507,,,,
0.193729,,,,
0.200637,,,,
0.196755,,,,
0.206708,,,,
0.207047,,,,
0.198613,,,,
0.196701,,,,
0.197521,,,,
0.196248,,,,
0.196794,,,,
0.202086,,,,
0.198897,,,,
0.210394,,,,
0.210072,,,,
0.198237,,,,
0.199625,,,,
0.204556,,,,
0.196917,,,,
0.188218,,,,
0.198393,,,,
0.203242,,,,
0.196559,,,,
0.192977,,,,
0.190828,,,,
0.189907,,,,
0.19767,,,,
0.20079,,,,
0.204978,,,,
0.212393,,,,
0.200926,,,,
0.19571,,,,
0.20163,,,,
0.199093,,,,
0.197417,,,,
0.205503,,,,
0.196512,,,,
0.193918,,,,
0.203319,,,,
0.196527,,,,
0.203121,,,,
0.208584,,,,
0.201638,,,,
0.203694,,,,
0.212022,,,,
0.216742,,,,
0.20643,,,,
0.195193,,,,
0.193562,,,,
0.197024,,,,
0.201987,,,,
0.19986,,,,
0.203535,,,,
0.20196,,,,
0.213687,,,,
0.208661,,,,
0.193316,,,,
0.196209,,,,
0.192206,,,,
0.193921,,,,
0.195028,,,,
0.196396,,,,
0.199493,,,,
0.203692,,,,
0.192683,,,,
0.190954,,,,
0.210114,,,,
0.207429,,,,
0.202133,,,,
0.200719,,,,
0.203167,,,,
0.206723,,,,
0.200594,,,,
0.209667,,,,
0.200253,,,,
0.192315,,,,
0.204006,,,,
0.206363,,,,
0.198906,,,,
0.198418,,,,
0.200469,,,,
0.197748,,,,
0.194309,,,,
0.19302,,,,
0.200019,,,,
0.198861,,,,
0.193832,,,,
0.194145,,,,
0.194932,,,,
0.201042,,,,
0.193819,,,,
0.192309,,,,
0.180983,,,,
0.180311,,,,
0.20915,,,,
0.217973,,,,
0.213271,,,,
0.207918,,,,
0.20837,,,,
0.200809,,,,
0.194839,,,,
0.196477,,,,
0.202222,,,,
0.200681,,,,
0.206867,,,,
0.202374,,,,
0.189564,,,,
0.192291,,,,
0.196648,,,,
0.192939,,,,
0.198212,,,,
0.199636,,,,
0.197184,,,,
0.198235,,,,
0.195021,,,,
0.189031,,,,
0.19344,,,,
0.202602,,,,
0.201438,,,,
0.210226,,,,
0.211986,,,,
0.202943,,,,
0.193004,,,,
0.195421,,,,
0.210963,,,,
0.207986,,,,
0.196368,,,,
0.200426,,,,
0.198687,,,,
0.19667,,,,
0.207665,,,,
0.202953,,,,
0.194841,,,,
0.204764,,,,
0.206037,,,,
0.197203,,,,
0.207436,,,,
0.204893,,,,
0.19401,,,,
0.192227,,,,
0.194833,,,,
0.200163,,,,
0.197879,,,,
0.207147,,,,
0.205017,,,,
0.197641,,,,
0.197118,,,,
0.1955,,,,
0.184221,,,,
0.195501,,,,
0.207245,,,,
0.212343,,,,
0.214763,,,,
0.199911,,,,
0.186014,,,,
0.199338,,,,
0.212047,,,,
0.196469,,,,
0.200383,,,,
0.198706,,,,
0.190215,,,,
0.212273,,,,
0.203741,,,,
0.192662,,,,
0.20662,,,,
0.196954,,,,
0.202017,,,,
0.203531,,,,
0.205645,,,,
0.20566,,,,
0.199207,,,,
0.197368,,,,
0.195393,,,,
0.196239,,,,
0.205086,,,,
0.204979,,,,
0.197657,,,,
0.212768,,,,
0.207213,,,,
0.198542,,,,
0.19489,,,,
0.190008,,,,
0.197626,,,,
0.183309,,,,
0.194971,,,,
0.206551,,,,
0.196983,,,,
0.199242,,,,
0.195511,,,,
0.194347,,,,
0.200372,,,,
0.205157,,,,
0.192976,,,,
0.199117,,,,
0.205695,,,,
0.195508,,,,
0.199874,,,,
0.197082,,,,
0.193673,,,,
0.196976,,,,
0.202008,,,,
0.198009,,,,
0.212617,,,,
0.21004,,,,
0.19733,,,,
0.201856,,,,
0.189785,,,,
0.193117,,,,
0.203662,,,,
0.205589,,,,
0.202,,,,
0.188803,,,,
0.199064,,,,
0.204797,,,,
0.195893,,,,
0.199709,,,,
0.197153,,,,
0.201011,,,,
0.209488,,,,
0.207697,,,,
0.202939,,,,
0.199452,,,,
0.197263,,,,
0.196359,,,,
0.20043,,,,
0.205132,,,,
0.197591,,,,
0.203586,,,,
0.206543,,,,
0.19975,,,,
0.198977,,,,
0.196545,,,,
0.192062,,,,
0.196746,,,,
0.208553,,,,
0.202572,,,,
0.193163,,,,
0.200879,,,,
0.201256,,,,
0.191884,,,,
0.194059,,,,
0.200495,,,,
0.203263,,,,
0.207602,,,,
0.203901,,,,
0.197198,,,,
0.200071,,,,
0.197919,,,,
0.199762,,,,
0.198972,,,,
0.198389,,,,
0.19956,,,,
0.203663,,,,
0.203747,,,,
0.199106,,,,
0.190043,,,,
0.199453,,,,
0.207393,,,,
0.198464,,,,
0.205054,,,,
0.193941,,,,
0.201467,,,,
0.20653,,,,
0.197913,,,,
0.195159,,,,
0.205549,,,,
0.205701,,,,
0.189979,,,,
0.201322,,,,
0.20475,,,,
0.197755,,,,
0.199832,,,,
0.198942,,,,
0.206691,,,,
0.207054,,,,
0.194926,,,,
0.197361,,,,
0.202764,,,,
0.20229,,,,
0.19973,,,,
0.201748,,,,
0.211935,,,,
0.205727,,,,
0.193652,,,,
0.205274,,,,
0.204898,,,,
0.196771,,,,
0.193807,,,,
0.195998,,,,
0.195059,,,,
0.199145,,,,
0.20292,,,,
0.206828,,,,
0.2116,,,,
0.216002,,,,
0.211352,,,,
0.198609,,,,
0.201308,,,,
0.195546,,,,
0.198937,,,,
0.201167,,,,
0.205737,,,,
0.211147,,,,
0.20054,,,,
0.202323,,,,
0.195112,,,,
0.189913,,,,
0.197667,,,,
0.195265,,,,
0.198136,,,,
0.199668,,,,
0.202696,,,,
0.194031,,,,
0.192218,,,,
0.198521,,,,
0.193057,,,,
0.193557,,,,
0.196105,,,,
0.208828,,,,
0.18864,,,,
0.184398,,,,
0.200951,,,,
0.201225,,,,
0.198345,,,,
0.199579,,,,
0.202734,,,,
0.195856,,,,
0.205251,,,,
0.203987,,,,
0.198082,,,,
0.196008,,,,
0.196897,,,,
0.193753,,,,
0.1951,,,,
0.199128,,,,
0.198323,,,,
0.207878,,,,
0.20102,,,,
0.200275,,,,
0.207041,,,,
0.199536,,,,
0.197227,,,,
0.193612,,,,
0.198845,,,,
0.20397,,,,
0.200852,,,,
0.201267,,,,
0.198327,,,,
0.187614,,,,
0.193126,,,,
0.201816,,,,
0.207301,,,,
0.213239,,,,
0.201485,,,,
0.198234,,,,
0.199627,,,,
0.198109,,,,
0.195996,,,,
0.202428,,,,
0.214407,,,,
0.202826,,,,
0.194896,,,,
0.197373,,,,
0.19447,,,,
0.197556,,,,
0.198996,,,,
0.19009,,,,
0.195749,,,,
0.211744,,,,
0.203047,,,,
0.199406,,,,
0.197282,,,,
0.188062,,,,
0.19846,,,,
0.207819,,,,
0.204729,,,,
0.199606,,,,
0.209169,,,,
0.205071,,,,
0.195776,,,,
0.196075,,,,
0.200552,,,,
0.201396,,,,
0.195508,,,,
0.201716,,,,
0.201818,,,,
0.199932,,,,
0.198899,,,,
0.1975,,,,
0.195336,,,,
0.196264,,,,
0.197708,,,,
0.200773,,,,
0.216037,,,,
0.209495,,,,
0.199405,,,,
0.201888,,,,
0.196219,,,,
0.198648,,,,
0.199449,,,,
0.20279,,,,
0.199516,,,,
0.200919,,,,
0.20216,,,,
0.197023,,,,
0.197383,,,,
0.19815,,,,
0.198742,,,,
0.201251,,,,
0.209385,,,,
0.203136,,,,
0.205815,,,,
0.208351,,,,
0.19437,,,,
0.195757,,,,
0.199767,,,,
0.194364,,,,
0.192075,,,,
0.203187,,,,
0.204872,,,,
0.194019,,,,
0.204196,,,,
0.198913,,,,
0.188284,,,,
0.200207,,,,
0.205228,,,,
0.202155,,,,
0.187815,,,,
0.194882,,,,
0.203826,,,,
0.195388,,,,
0.198084,,,,
0.200612,,,,
0.20137,,,,
0.207492,,,,
0.212237,,,,
0.200072,,,,
0.196076,,,,
0.200552,,,,
0.197712,,,,
0.198929,,,,
0.203934,,,,
0.204552,,,,
0.206129,,,,
0.208216,,,,
0.208243,,,,
0.199021,,,,
0.194684,,,,
0.198385,,,,
0.196799,,,,
0.201163,,,,
0.200213,,,,
0.213514,,,,
0.206893,,,,
0.202363,,,,
0.206146,,,,
0.191631,,,,
0.191405,,,,
0.197028,,,,
0.204749,,,,
0.201439,,,,
0.196411,,,,
0.195803,,,,
0.196985,,,,
0.199241,,,,
0.205642,,,,
0.198294,,,,
0.194075,,,,
0.203251,,,,
0.198398,,,,
0.194031,,,,
0.192218,,,,
0.194837,,,,
0.195557,,,,
0.198011,,,,
0.20709,,,,
0.20412,,,,
0.195262,,,,
0.198137,,,,
0.202431,,,,
0.198749,,,,
0.199406,,,,
0.201887,,,,
0.200824,,,,
0.207727,,,,
0.203847,,,,
0.206431,,,,
0.206245,,,,
0.193431,,,,
0.20629,,,,
0.202621,,,,
0.195905,,,,
0.199704,,,,
0.203602,,,,
0.201931,,,,
0.194358,,,,
0.196683,,,,
0.197529,,,,
0.189798,,,,
0.190348,,,,
0.19748,,,,
0.194424,,,,
0.187445,,,,
0.195962,,,,
0.205205,,,,
0.204928,,,,
0.195837,,,,
0.185918,,,,
0.2003,,,,
0.208872,,,,
0.203356,,,,
0.204799,,,,
0.206944,,,,
0.199578,,,,
0.199972,,,,
0.204408,,,,
0.20527,,,,
0.203979,,,,
0.205453,,,,
0.201138,,,,
0.196541,,,,
0.19759,,,,
0.194377,,,,
0.199438,,,,
0.201874,,,,
0.197146,,,,
0.199172,,,,
0.204751,,,,
0.200518,,,,
0.199569,,,,
0.200897,,,,
0.20217,,,,
0.197019,,,,
0.191858,,,,
0.191307,,,,
0.193386,,,,
0.209073,,,,
0.206033,,,,
0.204573,,,,
0.207041,,,,
0.199536,,,,
0.199068,,,,
0.199269,,,,
0.201025,,,,
0.203035,,,,
0.208621,,,,
0.202543,,,,
0.195938,,,,
0.202453,,,,
0.203345,,,,
0.202962,,,,
0.204047,,,,
0.206345,,,,
0.20536,,,,
0.196573,,,,
0.189287,,,,
0.189646,,,,
0.191334,,,,
0.209031,,,,
0.20513,,,,
0.19575,,,,
0.203454,,,,
0.199231,,,,
0.201962,,,,
0.199871,,,,
0.197083,,,,
0.196436,,,,
0.197634,,,,
0.203568,,,,
0.197341,,,,
0.206456,,,,
0.203471,,,,
0.190935,,,,
0.197229,,,,
0.197295,,,,
0.199108,,,,
0.189121,,,,
0.204453,,,,
0.211697,,,,
0.207671,,,,
0.207555,,,,
0.200237,,,,
0.203373,,,,
0.201108,,,,
0.202079,,,,
0.197979,,,,
0.198815,,,,
0.198457,,,,
0.208741,,,,
0.206176,,,,
0.192539,,,,
0.191015,,,,
0.18338,,,,
0.190336,,,,
0.206695,,,,
0.203368,,,,
0.205715,,,,
0.211156,,,,
0.202377,,,,
0.197851,,,,
0.197949,,,,
0.197907,,,,
0.196083,,,,
0.202391,,,,
0.206134,,,,
0.210056,,,,
0.201007,,,,
0.194754,,,,
0.186382,,,,
0.182602,,,,
0.198958,,,,
0.196553,,,,
0.197584,,,,
0.203589,,,,
0.200095,,,,
0.197908,,,,
0.19424,,,,
0.194891,,,,
0.198296,,,,
0.200521,,,,
0.204172,,,,
0.206291,,,,
0.209067,,,,
0.205115,,,,
0.206809,,,,
0.205162,,,,
0.195737,,,,
0.197013,,,,
0.195545,,,,
0.202621,,,,
0.203272,,,,
0.204835,,,,
0.201403,,,,
0.19919,,,,
0.200138,,,,
0.195127,,,,
0.198195,,,,
0.19688,,,,
0.207575,,,,
0.205754,,,,
0.196404,,,,
0.19949,,,,
