0.027035,,,,
0.029858,,,,
0.029569,,,,
0.028772,,,,
0.030034,,,,
0.02673,,,,
0.006043,,,,
0.019514,,,,
0.04137,,,,
0.032924,,,,
0.029176,,,,
0.030782,,,,
0.037462,,,,
0.030915,,,,
0.027274,,,,
0.032518,,,,
0.02935,,,,
0.030708,,,,
0.038415,,,,
0.034191,,,,
0.028633,,,,
0.031015,,,,
0.018021,,,,
0.022669,,,,
0.033571,,,,
0.041792,,,,
0.035506,,,,
0.027148,,,,
0.028888,,,,
0.028143,,,,
0.039514,,,,
0.036482,,,,
0.02673,,,,
0.029068,,,,
0.029908,,,,
0.023101,,,,
0.019571,,,,
0.023847,,,,
0.022935,,,,
0.025168,,,,
0.034342,,,,
0.035936,,,,
0.043542,,,,
0.036598,,,,
0.027601,,,,
0.031457,,,,
0.027042,,,,
0.02525,,,,
0.030623,,,,
0.022794,,,,
0.023386,,,,
0.030501,,,,
0.024689,,,,
0.023496,,,,
0.029533,,,,
0.03155,,,,
0.029765,,,,
0.031451,,,,
0.030728,,,,
0.029196,,,,
0.033537,,,,
0.033518,,,,
0.023395,,,,
0.027734,,,,
0.032321,,,,
0.032197,,,,
0.03225,,,,
0.029465,,,,
0.030658,,,,
0.030147,,,,
0.026682,,,,
0.028167,,,,
0.023847,,,,
0.025698,,,,
0.040562,,,,
0.036034,,,,
0.029685,,,,
0.030564,,,,
0.038476,,,,
0.035085,,,,
0.024566,,,,
0.033679,,,,
0.031615,,,,
0.028816,,,,
0.03462,,,,
0.031212,,,,
0.027147,,,,
0.027047,,,,
0.034458,,,,
0.02944,,,,
0.024222,,,,
0.031063,,,,
0.029052,,,,
0.033598,,,,
0.021519,,,,
0.02117,,,,
0.036976,,,,
0.029281,,,,
0.030737,,,,
0.030113,,,,
0.023934,,,,
0.041318,,,,
0.041235,,,,
0.032982,,,,
0.032835,,,,
0.024609,,,,
0.027214,,,,
0.027018,,,,
0.027102,,,,
0.027066,,,,
0.031686,,,,
0.032469,,,,
0.021082,,,,
0.025962,,,,
0.035843,,,,
0.031609,,,,
0.02974,,,,
0.034225,,,,
0.027698,,,,
0.026811,,,,
0.029033,,,,
0.030844,,,,
0.031909,,,,
0.027769,,,,
0.028622,,,,
0.030098,,,,
0.030387,,,,
0.030263,,,,
0.041368,,,,
0.021873,,,,
0.020097,,,,
0.040199,,,,
0.041715,,,,
0.040144,,,,
0.030686,,,,
0.028293,,,,
0.027477,,,,
0.032431,,,,
0.031229,,,,
0.025297,,,,
0.024156,,,,
0.027408,,,,
0.028777,,,,
0.029111,,,,
0.029889,,,,
0.029556,,,,
0.03154,,,,
0.029769,,,,
0.026844,,,,
0.027177,,,,
0.027034,,,,
0.028016,,,,
0.029437,,,,
0.03067,,,,
0.031984,,,,
0.028658,,,,
0.029162,,,,
0.036314,,,,
0.027723,,,,
0.022195,,,,
0.037458,,,,
0.035522,,,,
0.030826,,,,
0.041127,,,,
0.033949,,,,
0.027816,,,,
0.029523,,,,
0.028791,,,,
0.035552,,,,
0.032655,,,,
0.036659,,,,
0.033101,,,,
0.023574,,,,
0.026736,,,,
0.029065,,,,
0.028988,,,,
0.0281,,,,
0.026638,,,,
0.025423,,,,
0.027786,,,,
0.032299,,,,
0.032207,,,,
0.023957,,,,
0.027493,,,,
0.02782,,,,
0.030443,,,,
0.036686,,,,
0.031247,,,,
0.030815,,,,
0.031922,,,,
0.025001,,,,
0.023362,,,,
0.041563,,,,
0.035604,,,,
0.034474,,,,
0.036801,,,,
0.027515,,,,
0.030573,,,,
0.029262,,,,
0.029824,,,,
0.023136,,,,
0.020477,,,,
0.026222,,,,
0.027443,,,,
0.032446,,,,
0.033065,,,,
0.030958,,,,
0.036466,,,,
0.033184,,,,
0.028144,,,,
0.027541,,,,
0.02872,,,,
0.029136,,,,
0.029879,,,,
0.028639,,,,
0.028249,,,,
0.029337,,,,
0.029792,,,,
0.030518,,,,
0.031128,,,,
0.030867,,,,
0.027295,,,,
0.037114,,,,
0.03659,,,,
0.027605,,,,
0.026851,,,,
0.028095,,,,
0.03585,,,,
0.027001,,,,
0.016979,,,,
0.01759,,,,
0.027459,,,,
0.031518,,,,
0.024252,,,,
0.025524,,,,
0.032347,,,,
0.033107,,,,
0.029097,,,,
0.032658,,,,
0.033895,,,,
0.031523,,,,
0.031618,,,,
0.030656,,,,
0.031069,,,,
0.039181,,,,
0.023732,,,,
0.023906,,,,
0.03212,,,,
0.036888,,,,
0.037608,,,,
0.023485,,,,
0.025854,,,,
0.02668,,,,
0.03001,,,,
0.027662,,,,
0.028668,,,,
0.029158,,,,
0.026185,,,,
0.029301,,,,
0.028887,,,,
0.027222,,,,
0.028857,,,,
0.030919,,,,
0.030035,,,,
0.028572,,,,
0.031041,,,,
0.02722,,,,
0.027937,,,,
0.031313,,,,
0.034471,,,,
0.034039,,,,
0.020409,,,,
0.028092,,,,
0.03493,,,,
0.037526,,,,
0.036414,,,,
0.025838,,,,
0.030371,,,,
0.03027,,,,
0.030313,,,,
0.031216,,,,
0.035434,,,,
0.031784,,,,
0.025059,,,,
0.030704,,,,
0.026443,,,,
0.027348,,,,
0.028802,,,,
0.031863,,,,
0.033314,,,,
0.028088,,,,
0.030328,,,,
0.030289,,,,
0.027542,,,,
0.022272,,,,
0.028215,,,,
0.032115,,,,
0.034128,,,,
0.034186,,,,
0.038766,,,,
0.036803,,,,
0.025671,,,,
0.027679,,,,
0.026819,,,,
0.029029,,,,
0.030845,,,,
0.038356,,,,
0.035137,,,,
0.027307,,,,
0.019611,,,,
0.021988,,,,
0.030179,,,,
0.02851,,,,
0.029225,,,,
0.028919,,,,
0.030892,,,,
0.029126,,,,
0.034488,,,,
0.040479,,,,
0.032385,,,,
0.028486,,,,
0.031078,,,,
0.028125,,,,
0.033996,,,,
0.029638,,,,
0.024137,,,,
0.032942,,,,
0.032852,,,,
0.025523,,,,
0.029585,,,,
0.048106,,,,
0.036484,,,,
0.023966,,,,
0.025647,,,,
0.024006,,,,
0.030235,,,,
0.039538,,,,
0.031867,,,,
0.024103,,,,
0.028351,,,,
0.031136,,,,
0.032705,,,,
0.027428,,,,
0.028769,,,,
0.028194,,,,
0.031203,,,,
0.029913,,,,
0.028624,,,,
0.028256,,,,
0.025651,,,,
0.027688,,,,
0.028657,,,,
0.029163,,,,
0.030788,,,,
0.040222,,,,
0.035258,,,,
0.027255,,,,
0.030685,,,,
0.027373,,,,
0.026029,,,,
0.028447,,,,
0.031095,,,,
0.028118,,,,
0.028473,,,,
0.032005,,,,
0.030491,,,,
0.018246,,,,
0.030862,,,,
0.035586,,,,
0.027114,,,,
0.028903,,,,
0.028136,,,,
0.034912,,,,
0.031087,,,,
0.038252,,,,
0.036102,,,,
0.031498,,,,
0.02334,,,,
0.016705,,,,
0.027838,,,,
0.030435,,,,
0.037611,,,,
0.033614,,,,
0.033485,,,,
0.035382,,,,
0.027201,,,,
0.026103,,,,
0.027494,,,,
0.029661,,,,
0.027811,,,,
0.032288,,,,
0.032211,,,,
0.02856,,,,
0.039335,,,,
0.035638,,,,
0.018803,,,,
0.024176,,,,
0.032925,,,,
0.029175,,,,
0.028019,,,,
0.035883,,,,
0.030671,,,,
0.021853,,,,
0.026553,,,,
0.033748,,,,
0.030665,,,,
0.025539,,,,
0.023131,,,,
0.026005,,,,
0.030299,,,,
0.027538,,,,
0.030563,,,,
0.033872,,,,
0.032454,,,,
0.039508,,,,
0.036485,,,,
0.035018,,,,
0.041172,,,,
0.021957,,,,
0.024666,,,,
0.029031,,,,
0.02716,,,,
0.039935,,,,
0.033539,,,,
0.028912,,,,
0.029053,,,,
0.034519,,,,
0.034939,,,,
0.01726,,,,
0.020232,,,,
0.031852,,,,
0.027793,,,,
0.027691,,,,
0.030498,,,,
0.030216,,,,
0.028495,,,,
0.029232,,,,
0.030758,,,,
0.034709,,,,
0.034858,,,,
0.032031,,,,
0.027717,,,,
0.027724,,,,
0.030484,,,,
0.02838,,,,
0.032965,,,,
0.030079,,,,
0.019343,,,,
0.022102,,,,
0.03013,,,,
0.018401,,,,
0.033558,,,,
0.039035,,,,
0.034846,,,,
0.04493,,,,
0.034161,,,,
0.030488,,,,
0.017326,,,,
0.031256,,,,
0.039101,,,,
0.02745,,,,
0.028759,,,,
0.024514,,,,
0.029096,,,,
0.029895,,,,
0.029553,,,,
0.032463,,,,
0.027532,,,,
0.02504,,,,
0.034397,,,,
0.034071,,,,
0.030526,,,,
0.038492,,,,
0.028631,,,,
0.021806,,,,
0.030257,,,,
0.03124,,,,
0.03174,,,,
0.027842,,,,
0.031354,,,,
0.033533,,,,
0.026152,,,,
0.026552,,,,
0.032828,,,,
0.03198,,,,
0.027738,,,,
0.029556,,,,
0.030619,,,,
0.028322,,,,
0.029306,,,,
0.030726,,,,
0.034723,,,,
0.032089,,,,
0.029534,,,,
0.028787,,,,
0.023581,,,,
0.029496,,,,
0.031566,,,,
0.029758,,,,
0.030533,,,,
0.030201,,,,
0.02758,,,,
0.034229,,,,
0.034143,,,,
0.024049,,,,
0.030217,,,,
0.033099,,,,
0.029101,,,,
0.028972,,,,
0.026265,,,,
0.019136,,,,
0.025875,,,,
0.021145,,,,
0.024093,,,,
0.026514,,,,
0.023634,,,,
0.033157,,,,
0.035523,,,,
0.040035,,,,
0.035338,,,,
0.039193,,,,
0.035699,,,,
0.029829,,,,
0.031423,,,,
0.031661,,,,
0.030638,,,,
0.042128,,,,
0.039046,,,,
0.027473,,,,
0.032433,,,,
0.041359,,,,
0.03385,,,,
0.021411,,,,
0.027663,,,,
0.03051,,,,
0.028369,,,,
0.026523,,,,
0.038366,,,,
0.03237,,,,
0.02573,,,,
0.039627,,,,
0.03275,,,,
0.025567,,,,
0.040618,,,,
0.033246,,,,
0.024433,,,,
0.02821,,,,
0.023828,,,,
0.032153,,,,
0.029506,,,,
0.034325,,,,
0.034102,,,,
0.031434,,,,
0.030735,,,,
0.015378,,,,
0.016434,,,,
0.020586,,,,
0.025254,,,,
0.027858,,,,
0.028584,,,,
0.021826,,,,
0.027485,,,,
0.037033,,,,
0.03202,,,,
0.030484,,,,
0.031142,,,,
0.04007,,,,
0.036244,,,,
0.032358,,,,
0.03034,,,,
0.0266,,,,
0.019914,,,,
0.030147,,,,
0.039576,,,,
0.032772,,,,
0.030162,,,,
0.038649,,,,
0.051589,,,,
0.036833,,,,
0.040394,,,,
0.034263,,,,
0.023997,,,,
0.030239,,,,
0.025722,,,,
0.024895,,,,
0.027091,,,,
0.02615,,,,
0.016422,,,,
0.022433,,,,
0.032751,,,,
0.027408,,,,
0.026014,,,,
0.027532,,,,
0.028724,,,,
0.027292,,,,
0.020538,,,,
0.026195,,,,
0.030218,,,,
0.025731,,,,
0.037785,,,,
0.032619,,,,
0.027465,,,,
0.029674,,,,
0.024122,,,,
0.018212,,,,
0.02535,,,,
0.03058,,,,
0.027418,,,,
0.037062,,,,
0.028324,,,,
0.026543,,,,
0.030069,,,,
0.028558,,,,
0.034731,,,,
0.033927,,,,
0.031509,,,,
0.031624,,,,
0.032496,,,,
0.032122,,,,
0.025835,,,,
0.025767,,,,
0.02948,,,,
0.032494,,,,
0.035807,,,,
0.028861,,,,
0.028154,,,,
0.032141,,,,
0.030432,,,,
0.027481,,,,
0.024141,,,,
0.030177,,,,
0.030353,,,,
0.025673,,,,
0.029521,,,,
0.033398,,,,
0.032657,,,,
0.030211,,,,
0.038627,,,,
0.035021,,,,
0.028277,,,,
0.027483,,,,
0.028745,,,,
0.032809,,,,
0.028304,,,,
0.031156,,,,
0.036381,,,,
0.032299,,,,
0.030365,,,,
0.028431,,,,
0.02926,,,,
0.028904,,,,
0.027215,,,,
0.027939,,,,
0.028549,,,,
0.03013,,,,
0.037741,,,,
0.037242,,,,
0.029167,,,,
0.028023,,,,
0.016541,,,,
0.023304,,,,
0.029615,,,,
0.025989,,,,
0.031227,,,,
0.029903,,,,
0.027708,,,,
0.036937,,,,
0.035745,,,,
0.022441,,,,
0.027222,,,,
0.034383,,,,
0.031314,,,,
0.032629,,,,
0.030223,,,,
0.029412,,,,
0.032523,,,,
0.030269,,,,
0.039524,,,,
0.032794,,,,
0.029231,,,,
0.030758,,,,
0.025499,,,,
0.027753,,,,
0.025866,,,,
0.026675,,,,
0.029091,,,,
0.039107,,,,
0.015474,,,,
0.018235,,,,
0.035471,,,,
0.028084,,,,
0.034013,,,,
0.034235,,,,
0.027693,,,,
0.027734,,,,
0.029558,,,,
0.03246,,,,
0.03398,,,,
0.030565,,,,
0.03295,,,,
0.031007,,,,
0.026314,,,,
0.032009,,,,
0.03141,,,,
0.035351,,,,
0.035504,,,,
0.035438,,,,
0.033624,,,,
0.027034,,,,
0.033542,,,,
0.026148,,,,
0.027475,,,,
0.035195,,,,
0.030966,,,,
0.02541,,,,
0.029633,,,,
0.027823,,,,
0.027678,,,,
0.020372,,,,
0.024424,,,,
0.031898,,,,
0.025932,,,,
0.02941,,,,
0.031603,,,,
0.030663,,,,
0.031066,,,,
0.033656,,,,
0.033467,,,,
0.034469,,,,
0.032198,,,,
0.028566,,,,
0.028281,,,,
0.026561,,,,
0.027298,,,,
0.032508,,,,
0.032117,,,,
0.033206,,,,
0.036423,,,,
0.038728,,,,
0.033135,,,,
0.019875,,,,
0.024637,,,,
0.030886,,,,
0.029129,,,,
0.031723,,,,
0.028769,,,,
0.028193,,,,
0.033966,,,,
0.024124,,,,
0.022816,,,,
0.027061,,,,
0.028926,,,,
0.03181,,,,
0.02689,,,,
0.035446,,,,
0.033621,,,,
0.028877,,,,
0.029989,,,,
0.031355,,,,
0.03169,,,,
0.03523,,,,
0.035555,,,,
0.028969,,,,
0.033634,,,,
0.033477,,,,
0.021571,,,,
0.032199,,,,
0.034091,,,,
0.02315,,,,
0.031523,,,,
0.030697,,,,
0.027367,,,,
0.025111,,,,
0.026999,,,,
0.026189,,,,
0.026536,,,,
0.02823,,,,
0.026583,,,,
0.024526,,,,
0.025407,,,,
0.02503,,,,
0.028875,,,,
0.031832,,,,
0.030565,,,,
0.028345,,,,
0.029296,,,,
0.030731,,,,
0.029195,,,,
0.043668,,,,
0.034702,,,,
0.02473,,,,
0.030846,,,,
0.028225,,,,
0.030269,,,,
0.022946,,,,
0.026084,,,,
0.033949,,,,
0.029658,,,,
0.03426,,,,
0.034129,,,,
0.027738,,,,
0.030477,,,,
0.028383,,,,
0.026517,,,,
0.031922,,,,
0.032369,,,,
0.031256,,,,
0.030812,,,,
0.026397,,,,
0.02921,,,,
0.013269,,,,
0.020101,,,,
0.036513,,,,
0.027638,,,,
0.030521,,,,
0.031127,,,,
0.039156,,,,
0.023742,,,,
0.023901,,,,
0.035806,,,,
0.03623,,,,
0.039732,,,,
0.030863,,,,
0.030059,,,,
0.024878,,,,
0.023414,,,,
0.031409,,,,
0.041798,,,,
0.033662,,,,
0.027939,,,,
0.02855,,,,
0.025525,,,,
0.0259,,,,
0.028502,,,,
0.031992,,,,
0.030496,,,,
0.030216,,,,
0.030336,,,,
0.036732,,,,
0.034912,,,,
0.029245,,,,
0.030753,,,,
0.026423,,,,
0.03012,,,,
0.024852,,,,
0.025268,,,,
0.037983,,,,
0.027008,,,,
0.036316,,,,
0.039695,,,,
0.046536,,,,
0.038999,,,,
0.022888,,,,
0.028872,,,,
0.027229,,,,
0.027933,,,,
0.02671,,,,
0.033681,,,,
0.029772,,,,
0.03421,,,,
0.030467,,,,
0.023782,,,,
0.02941,,,,
0.027919,,,,
0.034084,,,,
0.030521,,,,
0.027443,,,,
0.029683,,,,
0.026881,,,,
0.029003,,,,
0.029014,,,,
0.030851,,,,
0.042958,,,,
0.040532,,,,
0.045256,,,,
0.043231,,,,
0.030284,,,,
0.028465,,,,
0.02464,,,,
0.026279,,,,
0.025577,,,,
0.023115,,,,
0.017723,,,,
0.023718,,,,
0.028517,,,,
0.02646,,,,
0.038393,,,,
0.036042,,,,
0.019551,,,,
0.018329,,,,
0.030826,,,,
0.031917,,,,
0.025924,,,,
0.029413,,,,
0.028839,,,,
0.030006,,,,
0.030427,,,,
0.031167,,,,
0.029929,,,,
0.029539,,,,
0.029706,,,,
0.031476,,,,
0.039006,,,,
0.033937,,,,
0.034268,,,,
0.034126,,,,
0.02774,,,,
0.027714,,,,
0.031409,,,,
0.027062,,,,
0.01511,,,,
0.032205,,,,
0.033168,,,,
0.017099,,,,
0.021223,,,,
0.025902,,,,
0.031264,,,,
0.030808,,,,
0.031925,,,,
0.023157,,,,
0.032441,,,,
0.034909,,,,
0.024641,,,,
0.026279,,,,
0.025577,,,,
0.019431,,,,
0.023907,,,,
0.030277,,,,
0.028468,,,,
0.032927,,,,
0.031016,,,,
0.031835,,,,
0.038852,,,,
0.032161,,,,
0.027661,,,,
0.033273,,,,
0.028105,,,,
0.028478,,,,
0.027397,,,,
0.031544,,,,
0.039898,,,,
0.033555,,,,
0.031669,,,,
0.033398,,,,
0.02621,,,,
0.01916,,,,
0.015734,,,,
0.026412,,,,
0.031967,,,,
0.032349,,,,
0.033106,,,,
0.030019,,,,
0.030421,,,,
0.033012,,,,
0.029138,,,,
0.024351,,,,
0.031929,,,,
0.034207,,,,
0.031389,,,,
0.033518,,,,
0.039973,,,,
0.026155,,,,
0.039445,,,,
0.04388,,,,
0.029085,,,,
0.033584,,,,
0.029814,,,,
0.035114,,,,
0.031921,,,,
0.029606,,,,
0.030598,,,,
0.031094,,,,
0.02996,,,,
0.029525,,,,
0.02787,,,,
0.028579,,,,
0.031038,,,,
0.029063,,,,
0.02991,,,,
0.036915,,,,
0.028387,,,,
0.031121,,,,
0.035475,,,,
0.026241,,,,
0.027435,,,,
0.022318,,,,
0.02359,,,,
0.025808,,,,
0.0267,,,,
0.030002,,,,
0.031349,,,,
0.026167,,,,
0.029309,,,,
0.039935,,,,
0.028934,,,,
0.026281,,,,
0.02926,,,,
0.027983,,,,
0.035898,,,,
0.033427,,,,
0.029881,,,,
0.03048,,,,
0.028381,,,,
0.027439,,,,
0.030606,,,,
0.031091,,,,
0.029962,,,,
0.028604,,,,
0.025502,,,,
0.026831,,,,
0.029945,,,,
0.031373,,,,
0.02984,,,,
0.027735,,,,
0.0314,,,,
0.034434,,,,
0.023924,,,,
0.032112,,,,
0.03505,,,,
0.028265,,,,
0.031173,,,,
0.03361,,,,
0.030724,,,,
0.027356,,,,
0.03893,,,,
0.034891,,,,
0.02557,,,,
0.029565,,,,
0.029695,,,,
0.026876,,,,
0.035452,,,,
0.031776,,,,
0.027826,,,,
0.031361,,,,
0.022478,,,,
0.027206,,,,
0.031627,,,,
0.028811,,,,
0.030018,,,,
0.030421,,,,
0.031169,,,,
0.030849,,,,
0.028223,,,,
0.027507,,,,
0.025051,,,,
0.027024,,,,
0.030783,,,,
0.029172,,,,
0.0271,,,,
0.027988,,,,
0.029449,,,,
0.029744,,,,
0.032381,,,,
0.024804,,,,
0.022525,,,,
0.029028,,,,
0.030846,,,,
0.031909,,,,
0.033295,,,,
0.0502,,,,
0.042034,,,,
0.026193,,,,
0.032061,,,,
0.029546,,,,
0.027861,,,,
0.029504,,,,
0.029721,,,,
0.029628,,,,
0.030589,,,,
0.028335,,,,
0.029301,,,,
0.032571,,,,
0.028406,,,,
0.026507,,,,
0.030084,,,,
0.026709,,,,
0.029076,,,,
0.025299,,,,
0.02876,,,,
0.031882,,,,
0.029623,,,,
0.036117,,,,
0.02965,,,,
0.027816,,,,
0.031365,,,,
0.029844,,,,
0.031417,,,,
0.031664,,,,
0.028795,,,,
0.029104,,,,
0.030813,,,,
0.034685,,,,
0.033026,,,,
0.030974,,,,
0.030012,,,,
0.027661,,,,
0.031431,,,,
0.03442,,,,
0.030377,,,,
0.027505,,,,
0.032419,,,,
0.029392,,,,
0.023322,,,,
0.027765,,,,
0.029545,,,,
0.028782,,,,
0.026346,,,,
0.02739,,,,
0.037074,,,,
0.032924,,,,
0.031939,,,,
0.036966,,,,
0.036653,,,,
0.022052,,,,
0.024626,,,,
0.03089,,,,
0.024522,,,,
0.030014,,,,
0.035949,,,,
0.041694,,,,
0.031864,,,,
0.028709,,,,
0.032824,,,,
0.029219,,,,
0.028001,,,,
0.020234,,,,
0.023563,,,,
0.032267,,,,
0.023011,,,,
0.025136,,,,
0.030672,,,,
0.027378,,,,
0.029711,,,,
0.030553,,,,
0.025587,,,,
0.028636,,,,
0.028251,,,,
0.023811,,,,
0.026635,,,,
0.025425,,,,
0.030548,,,,
0.033878,,,,
0.03153,,,,
0.031615,,,,
0.030658,,,,
0.030147,,,,
0.033129,,,,
0.031851,,,,
0.037925,,,,
0.032559,,,,
0.025649,,,,
0.026768,,,,
0.029051,,,,
0.029915,,,,
0.019414,,,,
0.024835,,,,
0.028959,,,,
0.041927,,,,
0.036369,,,,
0.019411,,,,
0.028521,,,,
0.031984,,,,
0.0305,,,,
0.031136,,,,
0.034547,,,,
0.031243,,,,
0.026212,,,,
0.026526,,,,
0.029155,,,,
0.031712,,,,
0.029695,,,,
0.032402,,,,
0.040452,,,,
0.036081,,,,
0.026902,,,,
0.028994,,,,
0.03086,,,,
0.032823,,,,
0.025535,,,,
0.026817,,,,
0.032714,,,,
0.027424,,,,
0.029691,,,,
0.031482,,,,
0.030715,,,,
0.025518,,,,
0.024982,,,,
0.029817,,,,
0.038797,,,,
0.035869,,,,
0.022388,,,,
0.037375,,,,
0.040162,,,,
0.028837,,,,
0.030928,,,,
0.032794,,,,
0.034757,,,,
0.034837,,,,
0.029277,,,,
0.027055,,,,
0.018797,,,,
0.027862,,,,
0.038713,,,,
0.028537,,,,
0.029214,,,,
0.028924,,,,
0.027206,,,,
0.03531,,,,
0.032758,,,,
0.027405,,,,
0.029699,,,,
0.026874,,,,
0.029927,,,,
0.028618,,,,
0.026416,,,,
0.030123,,,,
0.026692,,,,
0.032768,,,,
0.034769,,,,
0.026543,,,,
0.029148,,,,
0.026189,,,,
0.025615,,,,
0.026782,,,,
0.026282,,,,
0.027418,,,,
0.029694,,,,
0.03056,,,,
0.032031,,,,
0.015744,,,,
0.021803,,,,
0.036705,,,,
0.030318,,,,
0.032135,,,,
0.03504,,,,
0.033795,,,,
0.023277,,,,
0.020417,,,,
0.026247,,,,
0.031116,,,,
0.030872,,,,
0.030976,,,,
0.018959,,,,
0.023188,,,,
0.034269,,,,
0.030441,,,,
0.033003,,,,
0.031905,,,,
0.034217,,,,
0.033226,,,,
0.039177,,,,
0.036627,,,,
0.03772,,,,
0.035409,,,,
0.039163,,,,
0.035712,,,,
0.021534,,,,
0.02761,,,,
0.02869,,,,
0.026385,,,,
0.027373,,,,
0.038923,,,,
0.033973,,,,
0.029647,,,,
0.031501,,,,
0.019655,,,,
0.021048,,,,
0.030582,,,,
0.032943,,,,
0.034694,,,,
0.039469,,,,
0.041107,,,,
0.037642,,,,
0.030838,,,,
0.026386,,,,
0.028294,,,,
0.025634,,,,
0.028616,,,,
0.036548,,,,
0.035912,,,,
0.033422,,,,
0.031726,,,,
0.027847,,,,
0.026747,,,,
0.028139,,,,
0.035831,,,,
0.028851,,,,
0.025396,,,,
0.028718,,,,
0.015322,,,,
0.021063,,,,
0.026891,,,,
0.028077,,,,
0.025727,,,,
0.02305,,,,
0.030645,,,,
0.040284,,,,
0.034311,,,,
0.036871,,,,
0.041299,,,,
0.027428,,,,
0.029689,,,,
0.038851,,,,
0.033083,,,,
0.016214,,,,
0.024365,,,,
0.021792,,,,
0.021053,,,,
0.029659,,,,
0.028733,,,,
0.030972,,,,
0.034618,,,,
0.032134,,,,
0.028593,,,,
0.037479,,,,
0.02354,,,,
0.022146,,,,
0.033795,,,,
0.037091,,,,
0.043047,,,,
0.034969,,,,
0.027379,,,,
0.026027,,,,
0.020159,,,,
0.019911,,,,
0.028306,,,,
0.029313,,,,
0.028881,,,,
0.029066,,,,
0.032671,,,,
0.045862,,,,
0.037446,,,,
0.028159,,,,
0.031218,,,,
0.028986,,,,
0.029022,,,,
0.027164,,,,
0.033486,,,,
0.040908,,,,
0.030359,,,,
0.033959,,,,
0.033337,,,,
0.028999,,,,
0.033621,,,,
0.028877,,,,
0.01157,,,,
0.018987,,,,
0.034228,,,,
0.025854,,,,
0.032206,,,,
0.031326,,,,
0.028019,,,,
0.017463,,,,
0.02475,,,,
0.039126,,,,
0.032044,,,,
0.029553,,,,
0.033383,,,,
0.030821,,,,
0.028235,,,,
0.029343,,,,
0.028868,,,,
0.025388,,,,
0.02688,,,,
0.030845,,,,
0.030067,,,,
0.032242,,,,
0.028547,,,,
0.027368,,,,
0.02511,,,,
0.026999,,,,
0.030794,,,,
0.029168,,,,
0.032628,,,,
0.046802,,,,
0.039806,,,,
0.02899,,,,
0.030862,,,,
0.034664,,,,
0.033956,,,,
0.027813,,,,
0.039655,,,,
0.029975,,,,
0.023993,,,,
0.031162,,,,
0.02901,,,,
0.021643,,,,
0.022038,,,,
0.027395,,,,
0.029704,,,,
0.026872,,,,
0.027165,,,,
0.034407,,,,
0.032224,,,,
0.031318,,,,
0.030785,,,,
0.031013,,,,
0.033679,,,,
0.035299,,,,
0.027237,,,,
0.027008,,,,
0.029869,,,,
0.02588,,,,
0.029432,,,,
0.026068,,,,
0.024746,,,,
0.024392,,,,
0.028228,,,,
0.037636,,,,
0.033604,,,,
0.030727,,,,
0.03196,,,,
0.033273,,,,
0.040078,,,,
0.03532,,,,
0.02907,,,,
0.030828,,,,
0.025469,,,,
0.025924,,,,
0.030334,,,,
0.031207,,,,
0.029912,,,,
0.026783,,,,
0.021677,,,,
0.022944,,,,
0.03069,,,,
0.031054,,,,
0.028135,,,,
0.021097,,,,
0.026877,,,,
0.021637,,,,
0.025724,,,,
0.036866,,,,
0.018276,,,,
0.021639,,,,
0.032171,,,,
0.038709,,,,
0.036828,,,,
0.018293,,,,
0.026236,,,,
0.042173,,,,
0.034422,,,,
0.033139,,,,
0.033689,,,,
0.029769,,,,
0.033291,,,,
0.031782,,,,
0.033349,,,,
0.027152,,,,
0.016914,,,,
0.025906,,,,
0.027579,,,,
0.028704,,,,
0.030985,,,,
0.029086,,,,
0.031742,,,,
0.038893,,,,
0.044117,,,,
0.039115,,,,
0.03297,,,,
0.019025,,,,
0.025923,,,,
0.034018,,,,
0.021339,,,,
0.026773,,,,
0.031812,,,,
0.030573,,,,
0.035709,,,,
0.038113,,,,
0.032478,,,,
0.038577,,,,
0.035042,,,,
0.03011,,,,
0.030382,,,,
0.025661,,,,
0.032289,,,,
0.030369,,,,
0.033034,,,,
0.028208,,,,
0.027513,,,,
0.016759,,,,
0.018605,,,,
0.03255,,,,
0.027494,,,,
0.031503,,,,
0.023338,,,,
0.023153,,,,
0.031521,,,,
0.029777,,,,
0.028683,,,,
0.034678,,,,
0.036713,,,,
0.031236,,,,
0.03082,,,,
0.029156,,,,
0.02987,,,,
0.032327,,,,
0.032195,,,,
0.029488,,,,
0.031569,,,,
0.029757,,,,
0.023165,,,,
0.02599,,,,
0.022938,,,,
0.034377,,,,
0.038684,,,,
0.037759,,,,
0.033551,,,,
0.027065,,,,
0.031687,,,,
0.037995,,,,
0.035292,,,,
0.026319,,,,
0.027402,,,,
0.02878,,,,
0.028189,,,,
0.0266,,,,
0.029123,,,,
0.025279,,,,
0.028768,,,,
0.032799,,,,
0.03936,,,,
0.032864,,,,
0.023676,,,,
0.027614,,,,
0.028689,,,,
0.033754,,,,
0.032504,,,,
0.020146,,,,
0.021758,,,,
0.030277,,,,
0.033994,,,,
0.029638,,,,
0.027821,,,,
0.031363,,,,
0.028003,,,,
0.038653,,,,
0.036852,,,,
0.031177,,,,
0.041898,,,,
0.040066,,,,
0.027036,,,,
0.028936,,,,
0.029964,,,,
0.023998,,,,
0.028397,,,,
0.032037,,,,
0.04245,,,,
0.037066,,,,
0.028322,,,,
0.029306,,,,
0.0252,,,,
0.027881,,,,
0.020285,,,,
0.029067,,,,
