0.301592,,,,
0.299925,,,,
0.298797,,,,
0.297439,,,,
0.298942,,,,
0.308428,,,,
0.304363,,,,
0.294132,,,,
0.286544,,,,
0.298085,,,,
0.310638,,,,
0.299732,,,,
0.296117,,,,
0.296745,,,,
0.30016,,,,
0.299618,,,,
0.298929,,,,
0.297382,,,,
0.295282,,,,
0.298945,,,,
0.298296,,,,
0.300416,,,,
0.30135,,,,
0.307397,,,,
0.301121,,,,
0.295522,,,,
0.301605,,,,
0.303603,,,,
0.302747,,,,
0.29022,,,,
0.294668,,,,
0.300129,,,,
0.302394,,,,
0.295897,,,,
0.30697,,,,
0.309593,,,,
0.297417,,,,
0.302635,,,,
0.30132,,,,
0.294516,,,,
0.292827,,,,
0.303681,,,,
0.299029,,,,
0.290892,,,,
0.295301,,,,
0.304463,,,,
0.301457,,,,
0.299983,,,,
0.300615,,,,
0.306791,,,,
0.305986,,,,
0.298963,,,,
0.301973,,,,
0.299762,,,,
0.291499,,,,
0.286752,,,,
0.297075,,,,
0.301861,,,,
0.300731,,,,
0.301215,,,,
0.308375,,,,
0.304386,,,,
0.297807,,,,
0.299705,,,,
0.295208,,,,
0.300819,,,,
0.302098,,,,
0.296945,,,,
0.299153,,,,
0.297286,,,,
0.298086,,,,
0.305111,,,,
0.30118,,,,
0.299181,,,,
0.299116,,,,
0.300065,,,,
0.3015,,,,
0.298122,,,,
0.296807,,,,
0.294608,,,,
0.290024,,,,
0.279095,,,,
0.292068,,,,
0.301244,,,,
0.297311,,,,
0.298997,,,,
0.299195,,,,
0.301873,,,,
0.302567,,,,
0.298586,,,,
0.29845,,,,
0.302192,,,,
0.299668,,,,
0.301671,,,,
0.307259,,,,
0.303022,,,,
0.294707,,,,
0.289061,,,,
0.293323,,,,
0.307153,,,,
0.299384,,,,
0.296266,,,,
0.301286,,,,
0.299135,,,,
0.300057,,,,
0.299662,,,,
0.297068,,,,
0.304627,,,,
0.30415,,,,
0.301591,,,,
0.306372,,,,
0.306165,,,,
0.30257,,,,
0.301348,,,,
0.291741,,,,
0.293095,,,,
0.306329,,,,
0.300657,,,,
0.298483,,,,
0.292047,,,,
0.280991,,,,
0.292176,,,,
0.303039,,,,
0.301147,,,,
0.302879,,,,
0.303978,,,,
0.301665,,,,
0.299893,,,,
0.302495,,,,
0.303222,,,,
0.306594,,,,
0.304228,,,,
0.3034,,,,
0.307439,,,,
0.302945,,,,
0.309476,,,,
0.312203,,,,
0.300903,,,,
0.298378,,,,
0.301302,,,,
0.30097,,,,
0.29927,,,,
0.307367,,,,
0.30666,,,,
0.301437,,,,
0.294466,,,,
0.292848,,,,
0.298146,,,,
0.287587,,,,
0.302243,,,,
0.295962,,,,
0.290365,,,,
0.313946,,,,
0.306603,,,,
0.302382,,,,
0.293139,,,,
0.288812,,,,
0.301718,,,,
0.303555,,,,
0.300926,,,,
0.301131,,,,
0.299201,,,,
0.305554,,,,
0.309278,,,,
0.303999,,,,
0.300736,,,,
0.303976,,,,
0.304429,,,,
0.295946,,,,
0.298661,,,,
0.30026,,,,
0.299575,,,,
0.297106,,,,
0.29448,,,,
0.288237,,,,
0.289992,,,,
0.296608,,,,
0.302061,,,,
0.301566,,,,
0.298094,,,,
0.312476,,,,
0.300786,,,,
0.294744,,,,
0.299176,,,,
0.296355,,,,
0.299406,,,,
0.306388,,,,
0.302475,,,,
0.296784,,,,
0.300144,,,,
0.297783,,,,
0.297873,,,,
0.298756,,,,
0.308508,,,,
0.304329,,,,
0.305199,,,,
0.305747,,,,
0.298144,,,,
0.300481,,,,
0.305927,,,,
0.303593,,,,
0.300909,,,,
0.299297,,,,
0.296304,,,,
0.302191,,,,
0.299668,,,,
0.308117,,,,
0.304496,,,,
0.293154,,,,
0.308146,,,,
0.302642,,,,
0.293028,,,,
0.298069,,,,
0.305118,,,,
0.302097,,,,
0.294182,,,,
0.300338,,,,
0.300463,,,,
0.302251,,,,
0.309773,,,,
0.301024,,,,
0.293722,,,,
0.297772,,,,
0.296036,,,,
0.299543,,,,
0.298961,,,,
0.287238,,,,
0.294104,,,,
0.298529,,,,
0.303079,,,,
0.304813,,,,
0.299465,,,,
0.298073,,,,
0.301433,,,,
0.305519,,,,
0.297321,,,,
0.298992,,,,
0.299197,,,,
0.296346,,,,
0.298489,,,,
0.299413,,,,
0.299938,,,,
0.296029,,,,
0.285731,,,,
0.291986,,,,
0.296674,,,,
0.294665,,,,
0.305656,,,,
0.300946,,,,
0.283624,,,,
0.290127,,,,
0.299313,,,,
0.29906,,,,
0.30101,,,,
0.300174,,,,
0.300532,,,,
0.303142,,,,
0.290972,,,,
0.303555,,,,
0.307372,,,,
0.296527,,,,
0.297491,,,,
0.296157,,,,
0.303175,,,,
0.302009,,,,
0.29422,,,,
0.295716,,,,
0.301522,,,,
0.299034,,,,
0.301021,,,,
0.30109,,,,
0.301061,,,,
0.300152,,,,
0.309752,,,,
0.308401,,,,
0.301612,,,,
0.309126,,,,
0.303143,,,,
0.298339,,,,
0.301319,,,,
0.299121,,,,
0.299142,,,,
0.298212,,,,
0.297689,,,,
0.298834,,,,
0.290055,,,,
0.291055,,,,
0.297994,,,,
0.296862,,,,
0.30011,,,,
0.30056,,,,
0.299446,,,,
0.300844,,,,
0.310376,,,,
0.298002,,,,
0.295016,,,,
0.315637,,,,
0.306799,,,,
0.302298,,,,
0.303306,,,,
0.301032,,,,
0.302007,,,,
0.2933,,,,
0.302558,,,,
0.302274,,,,
0.285818,,,,
0.298396,,,,
0.303136,,,,
0.294658,,,,
0.299213,,,,
0.293577,,,,
0.300597,,,,
0.305877,,,,
0.299009,,,,
0.304716,,,,
0.314243,,,,
0.318449,,,,
0.289938,,,,
0.290184,,,,
0.303893,,,,
0.300781,,,,
0.301194,,,,
0.299175,,,,
0.303724,,,,
0.299932,,,,
0.296952,,,,
0.29915,,,,
0.300971,,,,
0.302033,,,,
0.305262,,,,
0.299273,,,,
0.303682,,,,
0.304555,,,,
0.306023,,,,
0.298026,,,,
0.305137,,,,
0.310378,,,,
0.298001,,,,
0.301464,,,,
0.305506,,,,
0.303773,,,,
0.296227,,,,
0.29854,,,,
0.293865,,,,
0.295869,,,,
0.299615,,,,
0.298009,,,,
0.297776,,,,
0.299718,,,,
0.309017,,,,
0.305032,,,,
0.300293,,,,
0.302324,,,,
0.291322,,,,
0.295116,,,,
0.299016,,,,
0.295503,,,,
0.294246,,,,
0.288338,,,,
0.294553,,,,
0.298337,,,,
0.289347,,,,
0.294121,,,,
0.300364,,,,
0.301372,,,,
0.301861,,,,
0.30073,,,,
0.301215,,,,
0.301007,,,,
0.302938,,,,
0.299348,,,,
0.297203,,,,
0.301806,,,,
0.309964,,,,
0.30831,,,,
0.302572,,,,
0.299505,,,,
0.300819,,,,
0.301177,,,,
0.299182,,,,
0.300958,,,,
0.309407,,,,
0.305786,,,,
0.296286,,,,
0.300357,,,,
0.307822,,,,
0.304623,,,,
0.296784,,,,
0.298301,,,,
0.297651,,,,
0.299772,,,,
0.295179,,,,
0.298068,,,,
0.300514,,,,
0.297624,,,,
0.298863,,,,
0.29649,,,,
0.301191,,,,
0.301939,,,,
0.297013,,,,
0.298203,,,,
0.298614,,,,
0.297517,,,,
0.298908,,,,
0.289102,,,,
0.293305,,,,
0.302556,,,,
0.298591,,,,
0.301211,,,,
0.299167,,,,
0.300964,,,,
0.302957,,,,
0.302103,,,,
0.296943,,,,
0.298233,,,,
0.314258,,,,
0.30739,,,,
0.298361,,,,
0.304073,,,,
0.305309,,,,
0.303858,,,,
0.299875,,,,
0.29974,,,,
0.299798,,,,
0.305299,,,,
0.30202,,,,
0.297899,,,,
0.297823,,,,
0.295093,,,,
0.300868,,,,
0.300235,,,,
0.295901,,,,
0.294996,,,,
0.295384,,,,
0.29706,,,,
0.299104,,,,
0.307438,,,,
0.304787,,,,
0.298555,,,,
0.300305,,,,
0.298634,,,,
0.297509,,,,
0.298912,,,,
0.299232,,,,
0.298174,,,,
0.298627,,,,
0.299354,,,,
0.299042,,,,
0.295492,,,,
0.297013,,,,
0.299124,,,,
0.294536,,,,
0.292818,,,,
0.297238,,,,
0.299949,,,,
0.297866,,,,
0.29968,,,,
0.30627,,,,
0.306209,,,,
0.309919,,,,
0.313855,,,,
0.306642,,,,
0.301445,,,,
0.298146,,,,
0.287587,,,,
0.29027,,,,
0.29833,,,,
0.305928,,,,
0.30083,,,,
0.292884,,,,
0.294447,,,,
0.292856,,,,
0.299064,,,,
0.29272,,,,
0.295439,,,,
0.292431,,,,
0.287273,,,,
0.299615,,,,
0.300772,,,,
0.301197,,,,
0.301015,,,,
0.302014,,,,
0.302507,,,,
0.301375,,,,
0.300939,,,,
0.299284,,,,
0.305519,,,,
0.303768,,,,
0.298992,,,,
0.308407,,,,
0.313582,,,,
0.300312,,,,
0.299553,,,,
0.312772,,,,
0.307106,,,,
0.297562,,,,
0.300731,,,,
0.302136,,,,
0.290482,,,,
0.292714,,,,
0.297283,,,,
0.296246,,,,
0.304058,,,,
0.301631,,,,
0.300829,,,,
0.30762,,,,
0.312998,,,,
0.315298,,,,
0.304182,,,,
0.297894,,,,
0.295984,,,,
0.291277,,,,
0.293294,,,,
0.297034,,,,
0.300036,,,,
0.297829,,,,
0.301538,,,,
0.299027,,,,
0.283525,,,,
0.29109,,,,
0.2989,,,,
0.295553,,,,
0.296987,,,,
0.296372,,,,
0.298478,,,,
0.297576,,,,
0.302567,,,,
0.300428,,,,
0.293056,,,,
0.298057,,,,
0.30144,,,,
0.299069,,,,
0.299164,,,,
0.298202,,,,
0.29401,,,,
0.298569,,,,
0.31043,,,,
0.305347,,,,
0.301999,,,,
0.302513,,,,
0.29953,,,,
0.305413,,,,
0.302892,,,,
0.299368,,,,
0.299957,,,,
0.300625,,,,
0.30126,,,,
0.300067,,,,
0.299657,,,,
0.299833,,,,
0.300679,,,,
0.299395,,,,
0.299024,,,,
0.299183,,,,
0.300036,,,,
0.299671,,,,
0.303511,,,,
0.302786,,,,
0.295729,,,,
0.307042,,,,
0.304957,,,,
0.297562,,,,
0.300731,,,,
0.298452,,,,
0.303113,,,,
0.302036,,,,
0.296051,,,,
0.300458,,,,
0.303174,,,,
0.297405,,,,
0.296193,,,,
0.298555,,,,
0.300306,,,,
0.289424,,,,
0.289483,,,,
0.30051,,,,
0.30131,,,,
0.298204,,,,
0.295851,,,,
0.298701,,,,
0.298401,,,,
0.29853,,,,
0.299395,,,,
0.301787,,,,
0.294315,,,,
0.283703,,,,
0.286409,,,,
0.298143,,,,
0.305087,,,,
0.302111,,,,
0.297861,,,,
0.295998,,,,
0.298638,,,,
0.297507,,,,
0.28694,,,,
0.290548,,,,
0.295448,,,,
0.294269,,,,
0.293854,,,,
0.294953,,,,
0.297245,,,,
0.298104,,,,
0.298657,,,,
0.286447,,,,
0.290759,,,,
0.298121,,,,
0.294045,,,,
0.29395,,,,
0.299516,,,,
0.308182,,,,
0.305389,,,,
0.300139,,,,
0.294101,,,,
0.295768,,,,
0.295974,,,,
0.29036,,,,
0.286319,,,,
0.291735,,,,
0.288493,,,,
0.290803,,,,
0.294418,,,,
0.288264,,,,
0.290901,,,,
0.287929,,,,
0.289203,,,,
0.288657,,,,
0.289812,,,,
0.295764,,,,
0.295976,,,,
0.282991,,,,
0.282109,,,,
0.292618,,,,
0.29364,,,,
0.293202,,,,
0.295232,,,,
0.28331,,,,
0.288419,,,,
0.300965,,,,
0.298351,,,,
0.302235,,,,
0.301491,,,,
0.300889,,,,
0.300226,,,,
0.298668,,,,
0.299336,,,,
0.298129,,,,
0.299567,,,,
0.300793,,,,
0.300267,,,,
0.299572,,,,
0.300791,,,,
0.303952,,,,
0.300755,,,,
0.296599,,,,
0.29746,,,,
0.301696,,,,
0.302643,,,,
0.305,,,,
0.305832,,,,
0.29995,,,,
0.299708,,,,
0.301653,,,,
0.30082,,,,
0.302098,,,,
0.300629,,,,
0.29297,,,,
0.298094,,,,
0.308792,,,,
0.303286,,,,
0.301962,,,,
0.307134,,,,
0.301234,,,,
0.306525,,,,
0.29689,,,,
0.30194,,,,
0.310827,,,,
0.306098,,,,
0.307204,,,,
0.300283,,,,
0.301407,,,,
0.298162,,,,
0.303237,,,,
0.291852,,,,
0.301336,,,,
0.306481,,,,
0.296908,,,,
0.301011,,,,
0.298332,,,,
0.295796,,,,
0.292278,,,,
0.296549,,,,
0.299323,,,,
0.299976,,,,
0.300617,,,,
0.303106,,,,
0.304802,,,,
0.316969,,,,
0.310833,,,,
0.297806,,,,
0.300626,,,,
0.296655,,,,
0.290068,,,,
0.297496,,,,
0.304443,,,,
0.298703,,,,
0.299321,,,,
0.299056,,,,
0.302854,,,,
0.303068,,,,
0.301134,,,,
0.295516,,,,
0.296082,,,,
0.301365,,,,
0.291733,,,,
0.287572,,,,
0.294881,,,,
0.300038,,,,
0.304275,,,,
0.304301,,,,
0.301527,,,,
0.300874,,,,
0.300233,,,,
0.301428,,,,
0.301837,,,,
0.302583,,,,
0.303184,,,,
0.301085,,,,
0.297379,,,,
0.298967,,,,
0.300129,,,,
0.302394,,,,
0.302344,,,,
0.298681,,,,
0.298409,,,,
0.294842,,,,
0.299134,,,,
0.30282,,,,
0.275453,,,,
0.289945,,,,
0.309521,,,,
0.303894,,,,
0.309069,,,,
0.299483,,,,
0.298987,,,,
0.301041,,,,
0.301082,,,,
0.301065,,,,
0.306598,,,,
0.305147,,,,
0.301164,,,,
0.301029,,,,
0.301087,,,,
0.304746,,,,
0.300415,,,,
0.297666,,,,
0.308054,,,,
0.30176,,,,
0.29709,,,,
0.302775,,,,
0.300339,,,,
0.300462,,,,
0.299488,,,,
0.298064,,,,
0.298674,,,,
0.303017,,,,
0.301156,,,,
0.29827,,,,
0.30227,,,,
0.301476,,,,
0.299974,,,,
0.300618,,,,
0.300342,,,,
0.300461,,,,
0.299489,,,,
0.310957,,,,
0.299595,,,,
0.286045,,,,
0.292773,,,,
0.298178,,,,
0.304151,,,,
0.299749,,,,
0.303477,,,,
0.303722,,,,
0.299933,,,,
0.300636,,,,
0.292046,,,,
0.292043,,,,
0.308622,,,,
0.305201,,,,
0.298378,,,,
0.301302,,,,
0.299128,,,,
0.297297,,,,
0.300845,,,,
0.303929,,,,
0.299844,,,,
0.308963,,,,
0.306897,,,,
0.295809,,,,
0.300561,,,,
0.298525,,,,
0.296634,,,,
0.293761,,,,
0.300518,,,,
0.305911,,,,
0.310968,,,,
0.312484,,,,
0.293415,,,,
0.296062,,,,
0.303216,,,,
0.296466,,,,
0.304885,,,,
0.310486,,,,
0.298876,,,,
0.296484,,,,
0.29843,,,,
0.299438,,,,
0.296243,,,,
0.306822,,,,
0.303209,,,,
0.295548,,,,
0.299752,,,,
0.301634,,,,
0.298065,,,,
0.294069,,,,
0.299465,,,,
0.299915,,,,
0.309853,,,,
0.300989,,,,
0.29742,,,,
0.306318,,,,
0.307109,,,,
0.302165,,,,
0.304284,,,,
0.303376,,,,
0.296397,,,,
0.296625,,,,
0.293765,,,,
0.305121,,,,
0.295649,,,,
0.293262,,,,
0.301653,,,,
0.295294,,,,
0.29894,,,,
0.30014,,,,
0.299626,,,,
0.298004,,,,
0.293174,,,,
0.298928,,,,
0.316723,,,,
0.296203,,,,
0.300392,,,,
0.31057,,,,
0.294235,,,,
0.298473,,,,
0.295736,,,,
0.29783,,,,
0.3043,,,,
0.298764,,,,
0.29469,,,,
0.299199,,,,
0.296346,,,,
0.300331,,,,
0.302307,,,,
0.298697,,,,
0.300244,,,,
0.297739,,,,
0.285919,,,,
0.303879,,,,
0.305392,,,,
0.293692,,,,
0.300548,,,,
0.29853,,,,
0.299395,,,,
0.299024,,,,
0.298262,,,,
0.301352,,,,
0.300949,,,,
0.298359,,,,
0.302232,,,,
0.303335,,,,
0.30102,,,,
0.299249,,,,
0.306455,,,,
0.299683,,,,
0.296138,,,,
0.301341,,,,
0.302795,,,,
0.302172,,,,
0.298755,,,,
0.290089,,,,
0.294724,,,,
0.301026,,,,
0.292799,,,,
0.301851,,,,
0.306261,,,,
0.30345,,,,
0.300971,,,,
0.303875,,,,
0.301709,,,,
0.297112,,,,
0.300003,,,,
0.301527,,,,
0.304558,,,,
0.301417,,,,
0.297237,,,,
0.306396,,,,
0.303392,,,,
0.300996,,,,
0.297418,,,,
0.294346,,,,
0.300267,,,,
0.299572,,,,
0.300791,,,,
0.303031,,,,
0.296545,,,,
0.304851,,,,
0.305896,,,,
0.296238,,,,
0.296693,,,,
0.297419,,,,
0.309081,,,,
0.303162,,,,
0.290042,,,,
0.292902,,,,
0.306412,,,,
0.302464,,,,
0.29863,,,,
0.301194,,,,
0.299174,,,,
0.30004,,,,
0.30059,,,,
0.300354,,,,
0.298613,,,,
0.29936,,,,
0.304566,,,,
0.301413,,,,
0.307369,,,,
0.303896,,,,
0.286044,,,,
0.294616,,,,
0.299231,,,,
0.298174,,,,
0.293101,,,,
0.295275,,,,
0.301711,,,,
0.295269,,,,
0.298951,,,,
0.30382,,,,
0.301733,,,,
0.299864,,,,
0.299744,,,,
0.297033,,,,
0.3028,,,,
0.30217,,,,
0.284941,,,,
0.285878,,,,
0.300212,,,,
0.315252,,,,
0.306044,,,,
0.295254,,,,
0.300799,,,,
0.299344,,,,
0.302731,,,,
0.305884,,,,
0.312821,,,,
0.308927,,,,
0.299544,,,,
0.297119,,,,
0.295395,,,,
0.287845,,,,
0.292923,,,,
0.302719,,,,
0.291153,,,,
0.295189,,,,
0.302669,,,,
0.303147,,,,
0.304784,,,,
0.300399,,,,
0.300436,,,,
0.299499,,,,
0.29898,,,,
0.301044,,,,
0.30108,,,,
0.301065,,,,
0.300151,,,,
0.299622,,,,
0.302611,,,,
0.302251,,,,
0.300564,,,,
0.300366,,,,
0.301371,,,,
0.298177,,,,
0.300467,,,,
0.305933,,,,
0.309116,,,,
0.306831,,,,
0.298601,,,,
0.299365,,,,
0.304563,,,,
0.301414,,,,
0.297238,,,,
0.298107,,,,
0.295893,,,,
0.298684,,,,
0.301171,,,,
0.300105,,,,
0.301483,,,,
0.300893,,,,
0.294699,,,,
0.298274,,,,
0.302268,,,,
0.299635,,,,
0.298921,,,,
0.299227,,,,
0.30278,,,,
0.302179,,,,
0.299673,,,,
0.299826,,,,
0.291472,,,,
0.295052,,,,
0.301807,,,,
0.299833,,,,
0.300679,,,,
0.301237,,,,
0.300998,,,,
0.30018,,,,
0.296846,,,,
0.300117,,,,
0.301478,,,,
0.299974,,,,
0.306144,,,,
0.302579,,,,
0.290292,,,,
0.294637,,,,
0.301985,,,,
0.301599,,,,
0.301764,,,,
0.29893,,,,
0.300145,,,,
0.299624,,,,
0.299847,,,,
0.293305,,,,
0.292425,,,,
0.297407,,,,
0.301719,,,,
0.298029,,,,
0.297768,,,,
0.301564,,,,
0.298095,,,,
0.302345,,,,
0.29776,,,,
0.293278,,,,
0.306251,,,,
0.303454,,,,
0.290838,,,,
0.301771,,,,
0.306295,,,,
0.303435,,,,
0.304661,,,,
0.302294,,,,
0.307913,,,,
0.304584,,,,
0.292196,,,,
0.299347,,,,
0.302729,,,,
0.296675,,,,
0.304795,,,,
0.303157,,,,
0.299254,,,,
0.299085,,,,
0.299157,,,,
0.297284,,,,
0.298087,,,,
0.310637,,,,
0.305258,,,,
0.300195,,,,
0.302365,,,,
0.297751,,,,
0.293282,,,,
0.291514,,,,
0.294113,,,,
0.298525,,,,
0.30216,,,,
0.299681,,,,
0.299823,,,,
0.302525,,,,
0.300446,,,,
0.292127,,,,
0.295692,,,,
0.300611,,,,
0.298503,,,,
0.30217,,,,
0.295072,,,,
0.297193,,,,
0.312862,,,,
0.307068,,,,
0.297578,,,,
0.303487,,,,
0.306481,,,,
0.302435,,,,
0.301406,,,,
0.300926,,,,
0.30021,,,,
0.293149,,,,
0.295254,,,,
0.302641,,,,
0.305922,,,,
0.303595,,,,
0.297224,,,,
0.299955,,,,
0.307994,,,,
0.304549,,,,
0.297737,,,,
0.301577,,,,
0.30822,,,,
0.307215,,,,
0.301199,,,,
0.301014,,,,
0.302935,,,,
0.294744,,,,
0.288124,,,,
0.296487,,,,
0.296587,,,,
0.298386,,,,
0.299457,,,,
0.299919,,,,
0.299721,,,,
0.299806,,,,
0.299769,,,,
0.29518,,,,
0.304515,,,,
0.304198,,,,
0.301571,,,,
0.299934,,,,
0.292347,,,,
0.307571,,,,
0.309335,,,,
0.302132,,,,
0.301535,,,,
0.296265,,,,
0.298524,,,,
0.300319,,,,
0.298629,,,,
0.298432,,,,
0.298516,,,,
0.297559,,,,
0.299811,,,,
0.298846,,,,
0.301102,,,,
0.30474,,,,
0.295813,,,,
0.296876,,,,
0.300104,,,,
0.296879,,,,
0.300103,,,,
0.301484,,,,
0.299971,,,,
0.299699,,,,
0.299815,,,,
0.299765,,,,
0.300708,,,,
0.302146,,,,
0.30153,,,,
0.299031,,,,
0.289971,,,,
0.294775,,,,
0.302847,,,,
0.296624,,,,
0.303896,,,,
0.307226,,,,
0.308562,,,,
0.311673,,,,
0.303893,,,,
0.298939,,,,
0.29922,,,,
0.300941,,,,
0.300204,,,,
0.295915,,,,
0.298674,,,,
0.297492,,,,
0.302603,,,,
0.304096,,,,
0.295168,,,,
0.298994,,,,
0.307485,,,,
0.296478,,,,
0.29567,,,,
0.301542,,,,
0.295341,,,,
0.299841,,,,
0.298833,,,,
0.296502,,,,
0.303027,,,,
0.298389,,,,
0.294851,,,,
0.300051,,,,
0.301506,,,,
0.29812,,,,
0.297729,,,,
0.291449,,,,
0.292299,,,,
0.303908,,,,
0.301695,,,,
0.291592,,,,
0.293159,,,,
0.301697,,,,
0.301722,,,,
0.303553,,,,
0.300005,,,,
0.301526,,,,
0.300874,,,,
0.299311,,,,
0.302744,,,,
0.286537,,,,
0.291641,,,,
0.318004,,,,
0.308548,,,,
0.298786,,,,
0.296523,,,,
0.297493,,,,
0.300761,,,,
0.29936,,,,
0.308249,,,,
0.30444,,,,
0.301467,,,,
0.30182,,,,
0.297985,,,,
0.298708,,,,
0.299319,,,,
0.310109,,,,
0.302722,,,,
0.296678,,,,
0.2919,,,,
0.293948,,,,
0.301359,,,,
0.30463,,,,
0.31428,,,,
0.303697,,,,
0.297181,,,,
0.300895,,,,
0.302987,,,,
0.301169,,,,
0.293659,,,,
0.295036,,,,
0.293525,,,,
0.296935,,,,
0.301,,,,
0.297416,,,,
0.298031,,,,
0.298688,,,,
0.296564,,,,
0.295633,,,,
0.307084,,,,
0.30586,,,,
0.290728,,,,
0.297213,,,,
0.313774,,,,
0.304835,,,,
0.300377,,,,
0.305051,,,,
0.30489,,,,
0.302195,,,,
0.298745,,,,
0.297461,,,,
0.291565,,,,
0.306064,,,,
0.304455,,,,
0.296856,,,,
0.299192,,,,
0.307401,,,,
0.309408,,,,
0.302101,,,,
0.298786,,,,
0.294681,,,,
0.298282,,,,
0.299501,,,,
0.298058,,,,
0.297756,,,,
0.286833,,,,
0.292435,,,,
0.309375,,,,
0.302115,,,,
0.299701,,,,
0.299814,,,,
0.299766,,,,
0.298866,,,,
0.300172,,,,
0.298691,,,,
0.2938,,,,
0.296817,,,,
0.315786,,,,
0.31042,,,,
0.297063,,,,
0.300945,,,,
0.29836,,,,
0.295784,,,,
0.294125,,,,
0.299441,,,,
0.300847,,,,
0.299323,,,,
0.288924,,,,
0.294302,,,,
0.302128,,,,
0.298774,,,,
0.299291,,,,
0.298148,,,,
0.30048,,,,
0.297639,,,,
0.298856,,,,
0.29465,,,,
0.298295,,,,
0.308706,,,,
0.30056,,,,
0.299446,,,,
0.298082,,,,
0.297745,,,,
0.305257,,,,
0.300196,,,,
0.302365,,,,
0.301436,,,,
0.297229,,,,
0.295348,,,,
0.296154,,,,
0.289362,,,,
0.295957,,,,
0.304182,,,,
0.296052,,,,
0.296773,,,,
0.299227,,,,
0.301859,,,,
0.29981,,,,
0.30161,,,,
0.301759,,,,
0.301695,,,,
0.299881,,,,
0.295132,,,,
0.304535,,,,
0.304189,,,,
0.28776,,,,
0.294801,,,,
0.301914,,,,
0.298866,,,,
0.302014,,,,
0.319085,,,,
0.305322,,,,
0.295563,,,,
0.304351,,,,
0.298743,,,,
0.302067,,,,
0.296958,,,,
0.297306,,,,
0.300841,,,,
0.299326,,,,
0.303659,,,,
0.29996,,,,
0.301545,,,,
0.300866,,,,
0.305762,,,,
0.302743,,,,
0.294827,,,,
0.302824,,,,
0.305844,,,,
0.297182,,,,
0.294447,,,,
0.300224,,,,
0.294985,,,,
0.300914,,,,
0.306662,,,,
0.299594,,,,
0.297097,,,,
0.294483,,,,
0.293762,,,,
0.294071,,,,
0.310516,,,,
0.312678,,,,
0.298858,,,,
0.302018,,,,
0.308952,,,,
0.307822,,,,
0.271467,,,,
0.283364,,,,
0.308658,,,,
0.304265,,,,
0.306147,,,,
0.304419,,,,
0.301476,,,,
0.301817,,,,
0.302592,,,,
0.304101,,,,
0.303454,,,,
0.299127,,,,
0.301902,,,,
0.300713,,,,
0.297539,,,,
0.297978,,,,
0.302395,,,,
0.29866,,,,
0.298419,,,,
0.301285,,,,
0.300977,,,,
0.299267,,,,
0.299079,,,,
0.304686,,,,
0.294915,,,,
0.29634,,,,
0.299413,,,,
0.299017,,,,
0.30195,,,,
0.29793,,,,
0.299652,,,,
0.299835,,,,
0.280416,,,,
0.299791,,,,
0.313591,,,,
0.296624,,,,
0.302975,,,,
0.299332,,,,
0.299051,,,,
0.300093,,,,
0.307014,,,,
0.303127,,,,
0.298346,,,,
0.309605,,,,
0.303859,,,,
0.297111,,,,
0.299082,,,,
0.296396,,,,
0.298468,,,,
0.30679,,,,
0.301381,,,,
0.305541,,,,
0.302837,,,,
0.292023,,,,
0.304026,,,,
0.303487,,,,
0.293587,,,,
0.295988,,,,
0.299564,,,,
0.292505,,,,
0.296451,,,,
0.302128,,,,
0.296932,,,,
0.294554,,,,
0.287284,,,,
0.296847,,,,
0.3038,,,,
0.298978,,,,
0.301045,,,,
0.298317,,,,
0.299486,,,,
0.308195,,,,
0.304463,,,,
0.296853,,,,
0.311166,,,,
0.307795,,,,
0.300951,,,,
0.305726,,,,
0.299995,,,,
0.295083,,,,
0.297188,,,,
0.298128,,,,
0.298646,,,,
0.300266,,,,
0.299572,,,,
0.297107,,,,
0.298163,,,,
0.301394,,,,
0.30001,,,,
0.295998,,,,
0.297717,,,,
0.299744,,,,
0.298875,,,,
0.298326,,,,
0.301325,,,,
0.30004,,,,
0.299669,,,,
0.300749,,,,
0.296602,,,,
0.293774,,,,
0.296828,,,,
0.301966,,,,
0.302527,,,,
0.297682,,,,
0.293312,,,,
0.297948,,,,
0.296882,,,,
0.29826,,,,
0.301353,,,,
0.299106,,,,
0.296385,,,,
0.304919,,,,
0.304946,,,,
0.297567,,,,
0.299808,,,,
0.299768,,,,
0.299785,,,,
0.31083,,,,
0.307018,,,,
0.294837,,,,
0.297294,,,,
0.29532,,,,
0.298008,,,,
0.302382,,,,
0.298665,,,,
0.303021,,,,
0.298391,,,,
0.302218,,,,
0.309788,,,,
0.308385,,,,
0.304381,,,,
0.306097,,,,
0.308125,,,,
0.295283,,,,
0.29434,,,,
0.292902,,,,
0.294439,,,,
0.291939,,,,
0.304983,,,,
0.295708,,,,
0.275738,,,,
0.290744,,,,
0.298127,,,,
0.299568,,,,
0.299871,,,,
0.30803,,,,
0.304534,,,,
0.297743,,,,
0.304337,,,,
0.307037,,,,
0.303117,,,,
0.299271,,,,
0.300919,,,,
0.300213,,,,
0.301437,,,,
0.300912,,,,
0.297453,,,,
0.303541,,,,
0.305537,,,,
0.300997,,,,
0.302943,,,,
0.298425,,,,
0.296677,,,,
0.308478,,,,
0.300658,,,,
0.292036,,,,
0.296652,,,,
0.297437,,,,
0.301706,,,,
0.30356,,,,
0.297239,,,,
0.294422,,,,
0.29563,,,,
0.294191,,,,
0.298492,,,,
